date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2018-03-29,317000,27500,297000,318000,295000,1955696,6.559037300985717,10.771916489766667,301166.6666666667,303642.85714285716,311933.3333333333,322133.3333333333,305919.9286888254,306038.5926167119,311872.5688076209,312598.8197735873,105.25733259546209,104.39896494942367,101.62427869202821,98.40645695364239,0.5424528301886793,3427.5972723627283,-3612.9261191408946
2018-03-30,309500,-7500,319500,321500,309000,1206106,22.26364453245001,26.3104900042,305333.3333333333,303357.14285714284,310833.3333333333,322650.0,307709.96434441267,306903.9444625339,311575.9977066683,312398.89591722685,101.36462882096072,102.02495879444314,99.57104557640751,95.92437625910429,0.5570776255707762,156.26466447677274,-2721.7794580911923
2018-04-02,304000,-5500,310500,316000,304000,702993,17.812893473400003,19.9815813252,310166.6666666667,302428.5714285714,309633.3333333333,322366.6666666667,305854.98217220634,306177.9583469005,310628.9979933347,311857.0316645025,98.01182160128963,100.51960321209259,98.1806437722037,94.3025540275049,0.5336538461538461,95.27206618416966,-2366.953397793699
2018-04-03,299000,-5000,299500,304500,297000,870110,17.53475607565001,19.452004015075,304166.6666666667,302285.71428571426,308833.3333333333,321783.3333333333,302427.49108610314,304383.46876017534,309175.3732441679,311027.5457506637,98.30136986301369,98.91304347826087,96.81597409606046,92.91966644222303,0.5358851674641149,90.85966227829456,-2329.579670706208
2018-04-04,294000,-5000,303500,306000,291500,1191952,22.13466046410001,25.194245694200003,299000.0,301428.5714285714,308000.0,321450.0,298213.74554305157,301787.6015701315,307278.45158864686,309928.9944119112,98.32775919732441,97.53554502369668,95.45454545454545,91.46056929538031,0.6524064171122994,84.8042687190723,-2487.828525237108
2018-04-05,295000,1000,291500,307000,283500,1797274,21.31407062321667,23.714829875483336,296000.0,301142.85714285716,306166.6666666667,321033.3333333333,296606.87277152576,300090.7011775986,305743.645140066,308965.83348211047,99.66216216216216,97.96015180265654,96.35274904735982,91.89076939050982,0.6559139784946236,69.81836967649183,-2371.8179102879553
2018-04-06,292000,-3000,296000,300500,291500,660697,19.48822411153334,20.946986948766664,293666.6666666667,301500.0,304033.3333333333,320516.6666666667,294303.4363857629,298068.02588319895,304025.6894975577,307871.26358003885,99.43246311010215,96.84908789386401,96.04210064685891,91.10290676511882,0.6483516483516484,57.58024073958319,-2339.853043775275
2018-04-09,306000,14000,298500,310000,293000,1134927,23.56489321155001,26.016291693250004,297666.6666666667,299928.5714285714,303166.6666666667,320116.6666666667,300151.71819288144,300051.0194123992,304272.47831036296,307750.5368974557,102.79955207166853,102.02429149797571,100.93457943925233,95.5901494246889,0.58128078817734,18.471310244195685,-1272.008791977281
2018-04-10,303000,-3000,309500,311500,301000,867964,21.28074281162001,24.085053500500003,300333.3333333333,299000.0,301866.6666666667,319333.3333333333,301575.8590964407,300788.2645592994,304113.4185215676,307444.05064600694,100.88790233074363,101.33779264214047,100.37544169611307,94.88517745302715,0.5454545454545454,8.381033898607237,-692.8746895716313
2018-04-11,298000,-5000,306000,308000,298000,681690,20.883188027971435,23.36668750184285,302333.3333333333,298142.85714285716,300966.6666666667,317566.6666666667,299787.92954822036,300091.19841947453,303349.24120637163,306834.75705594197,98.56670341786109,99.95208433157642,99.01428729648909,93.83856408103284,0.5641025641025641,24.28787285242624,-576.4699336016656
2018-04-13,290000,-8500,295000,295000,286500,986753,23.38046653760001,28.328094531500003,297000.0,296857.14285714284,299600.0,315466.6666666667,294893.9647741102,297568.3988146059,301680.5860555752,305748.6436974941,97.64309764309765,97.69008662175169,96.79572763684912,91.927303465765,0.5526315789473684,64.78664803091341,-946.3361969446196
2018-04-16,295500,5500,289500,302000,289500,823788,21.600182452850014,23.139374525225,294500.0,297071.4285714286,299300.0,312916.6666666667,295196.98238705506,297051.29911095445,300908.01279862825,305087.440878301,100.33955857385399,99.47102668910796,98.73037086535248,94.4340878828229,0.5223880597014926,35.06873038207572,-737.903360702825
2018-04-17,290000,-5500,296000,296000,289000,661254,16.546089073050005,17.700648930549992,291833.3333333333,296357.14285714284,298633.3333333333,310133.3333333333,292598.49119352753,295288.4743332158,299544.5111987997,304114.05759582995,99.37178754997144,97.85490479633647,97.10905234959259,93.50816852966467,0.5339805825242718,45.55155036674368,-878.2427170241481
2018-04-18,284500,-5500,294500,295500,283000,938020,17.978627291975002,20.219345708450003,290000.0,295285.71428571426,297800.0,307283.3333333333,288549.2455967638,292591.3557499118,297663.9472989497,302848.63452513126,98.10344827586206,96.34736332849542,95.5339153794493,92.58556164234963,0.5247524752475248,55.433833876627716,-1227.827213043328
2018-04-19,266500,-18000,283000,283500,265500,2211139,18.66323933206668,20.83157944313333,280333.3333333333,289642.85714285716,296266.6666666667,305333.3333333333,277524.6227983819,286068.51681243384,293768.453886581,300503.56132996146,95.06539833531511,92.0098643649815,89.95274527452744,87.28165938864629,0.7759562841530054,109.86950200865385,-2485.1590430691676
2018-04-20,269000,2500,266000,275500,257500,1941848,24.82780126456668,29.0277398434,273333.3333333333,284785.71428571426,293066.6666666667,302500.0,273262.3113991909,281801.3876093254,290672.39715075836,298471.073502222,98.41463414634147,94.4569852019062,91.7879890809827,88.92561983471074,0.7341040462427745,116.12255148166746,-2931.611615472655
2018-04-23,250500,-18500,265000,267500,249500,1984284,23.25283063783751,36.94368064746251,262000.0,278000.0,289133.3333333333,299983.3333333333,261881.15569959546,273976.04070699407,285650.8475069136,295376.1655343367,95.61068702290076,90.10791366906474,86.63822919068481,83.50463914661927,0.7688442211055276,148.18423958942373,-4179.906201262078
2018-04-24,248500,-2000,251000,260500,248000,1681692,20.762555255860008,23.37976080144,256000.0,272071.4285714286,285433.3333333333,297533.3333333333,255190.57784979773,267607.03053024557,281006.9915685494,292351.89679018594,97.0703125,91.33630874245209,87.06060959943946,83.52005377548734,0.7616580310880828,148.96905990629986,-4802.823857152316
2018-04-25,251000,2500,245500,256500,244000,1327901,19.805484118820004,21.59024077136,250000.0,265714.28571428574,282233.3333333333,295533.3333333333,253095.28892489886,263455.2728976842,277256.1176224807,289684.0324811417,100.4,94.46236559139784,88.93350655486006,84.93119783442364,0.7287234042553191,142.29456145623794,-4702.986901840479
2018-04-26,257000,6000,257000,260500,255500,954716,16.972409019000004,17.79682890039999,252166.66666666666,261000.0,279766.6666666667,293883.3333333333,255047.64446244942,261841.45467326313,274724.10291967064,287575.38522429386,101.91672174487773,98.46743295019157,91.86226617419277,87.44966823569445,0.6919191919191919,112.87177179311053,-3921.29409465342
2018-04-27,276500,19500,265500,278000,260000,1351327,32.82858164434001,28.493471994339995,261500.0,259857.14285714287,278533.3333333333,292350.0,265773.82223122474,265506.0910049474,274946.0900547118,286860.84424208134,105.736137667304,106.40461792193511,99.26998563906176,94.57841628185393,0.5670995670995671,53.184177470196474,-1882.728993916393
2018-04-30,271000,-5500,275000,281500,267000,1031836,18.60087599383334,21.694303012700004,268166.6666666667,260500.0,277133.3333333333,290583.3333333333,268386.91111561237,266879.5682537105,274452.8287978728,285837.56396839867,101.05655686761963,104.03071017274472,97.78686552802502,93.26068253513048,0.6635514018691588,39.02347063813722,-754.3961156223213
2018-05-02,259000,-12000,267500,272500,256000,1284374,18.91401477392001,25.66410253642,268833.3333333333,259071.42857142858,274000.0,288583.3333333333,263693.4555578062,264909.67619028286,272521.22519813874,284106.10822850204,96.342219466832,99.97242900468707,94.52554744525547,89.74877274039851,0.6896551724137931,69.02531286206435,-668.8236276574062
2018-05-03,262000,3000,261500,267000,257000,844005,19.248743771400008,23.131608203174995,264000.0,260714.2857142857,271266.6666666667,286566.6666666667,262846.7277789031,264182.25714271213,271206.0720483714,282679.90769763093,99.24242424242425,100.49315068493149,96.58392725485376,91.42724206118413,0.6578947368421052,63.37599024984761,-282.5296603444276
2018-05-04,250000,-12000,262500,264000,249000,1087480,22.17263435446668,25.40597404476667,257000.0,260928.57142857142,268066.6666666667,284516.6666666667,256423.36388945155,260636.6928570341,268555.31304232497,280571.52655584825,97.27626459143968,95.81166164796059,93.26038298930614,87.86831468572433,0.6694915254237288,82.00482820990011,-684.62047882556
2018-05-08,236000,-14000,251000,256000,234000,1422120,18.178804042700005,21.9069588789,249333.33333333334,258785.7142857143,264466.6666666667,282033.3333333333,246211.68194472577,254477.5196427756,264485.89891203435,277695.94419740647,94.6524064171123,91.19514214739166,89.23619863876985,83.67805223968799,0.7351778656126482,111.54684095860581,-1685.8522814422395
2018-05-09,259000,23000,235000,264500,234000,2553475,16.626988079800004,17.708012044916668,248333.33333333334,259071.42857142858,262033.33333333334,280666.6666666667,252605.8409723629,255608.1397320817,263800.16154803004,276489.7542491867,104.29530201342281,99.97242900468707,98.84238646482636,92.28028503562945,0.6076388888888888,67.26022195029327,-645.0318604592976
2018-05-10,259000,0,260000,264000,252500,1328424,16.14200823295,17.60915931805,251333.33333333334,256571.42857142858,259966.66666666666,279300.0,255802.92048618145,256456.1047990613,263200.1413545263,275361.3830073037,103.0503978779841,100.94654788418708,99.62815745608412,92.73182957393483,0.592057761732852,38.78667329686725,154.80969708835073
2018-05-11,260000,1000,257000,267500,256000,1034512,17.14669829300001,18.893977830700003,259333.33333333334,255000.0,258333.33333333334,278066.6666666667,257901.46024309073,257342.07859929596,262800.1236852105,274370.3260390905,100.25706940874035,101.96078431372548,100.64516129032258,93.5027571325821,0.5267489711934157,22.38189795765185,825.1461766521716
2018-05-14,255000,-5000,262500,264000,254500,783485,16.490416008825008,18.97479538287499,258000.0,254428.57142857142,257566.66666666666,276916.6666666667,256450.73012154538,256756.55894947198,261825.10822455917,273120.6275849556,98.83720930232558,100.22459292532287,99.00349424097321,92.08546494131808,0.5564516129032258,26.0118938638783,994.3845783763136
2018-05-15,268000,13000,262000,271500,262000,1489555,21.204200501475,22.51173421445,261000.0,255285.7142857143,257500.0,275283.3333333333,262225.3650607727,259567.419212104,262596.9696964893,272790.2645149584,102.68199233716476,104.98041410184666,104.07766990291263,97.3542410849428,0.4261603375527427,-8.523954151887937,1987.1242012424664
2018-05-16,268500,500,271000,273500,267000,1098811,22.11765166750001,23.9529438659,263833.3333333333,257928.57142857142,258700.0,273916.6666666667,265362.6825303864,261800.564409078,263334.84848442813,272513.47325592884,101.76879343019584,104.09858764885074,103.7881716273676,98.02251292972315,0.41452991452991456,-22.254560420984493,2641.727528466172
2018-05-17,267500,-1000,271500,273000,266000,628127,25.670816201060013,29.596749811619983,268000.0,262428.5714285714,259966.66666666666,272700.0,266431.3412651932,263225.4233068085,263855.4924238746,272190.0233684496,99.81343283582089,101.93249863908547,102.89780741120657,98.0931426475981,0.4285714285714286,-24.455224455224318,2948.3306611456665
2018-05-18,270000,2500,271500,275500,269000,736242,24.565432758000007,26.72002531575,268666.6666666667,264000.0,261233.33333333334,271733.3333333333,268215.6706325966,264919.0674801064,264623.55587089027,272048.731538227,100.49627791563273,102.27272727272727,103.35587597294882,99.36211972522081,0.4419642857142857,-39.845684343870644,3237.38335231523
2018-05-23,257500,-12500,270000,271500,256500,997007,23.94221780552001,28.03174559558,265000.0,263785.71428571426,261266.66666666666,270516.6666666667,262857.8353162983,263064.3006100798,263733.11138702894,271110.10369705106,97.16981132075472,97.61711345789332,98.5583056902271,95.18822007270037,0.5904761904761905,-3.976463634165347,2535.6395382668834
2018-05-24,264500,7000,259000,268000,258500,787269,30.45661400792501,29.43789959890001,264000.0,264428.5714285714,260466.66666666666,269500.0,263678.91765814915,263423.22545755986,263828.9724636503,270683.64539401553,100.18939393939394,100.02701242571584,101.54850268748402,98.14471243042672,0.5305164319248826,-14.092660239136174,2488.3354490045094
2018-05-25,275000,10500,264500,280000,264500,1410032,23.71033578836668,25.181725720600003,265666.6666666667,267285.71428571426,260733.33333333334,268933.3333333333,269339.4588290746,266317.4190931699,265225.35090569395,270962.1198847242,103.51317440401505,102.88615713522182,105.47174635643057,102.25582548339118,0.4238095238095238,-67.47549823295827,3071.391662694158
2018-05-28,271000,-4000,269500,276000,267000,788962,23.71139162416667,25.679946333566665,270166.6666666667,267714.28571428574,261533.33333333334,267766.6666666667,270169.7294145373,267488.0643198774,265947.1820424822,270964.5637631291,100.30845157310301,101.22732123799358,103.61967881723172,101.2075189841902,0.4575471698113208,-64.84127715804654,3086.6242837553327
2018-05-29,270500,-500,273500,279500,270000,703743,15.63256895323334,16.980694487766673,272166.6666666667,268000.0,262100.0,266683.3333333333,270334.86470726866,268241.04823990806,266516.2842871719,270934.59190744336,99.38763012859766,100.93283582089552,103.20488363220146,101.43116055246549,0.3915343915343915,-96.984924623115,2961.484340620522
2018-05-30,269500,-1000,270000,271500,262500,905721,19.510176081300006,21.10985037911667,270333.3333333333,268285.71428571426,263400.0,265733.3333333333,269917.4323536343,268555.7861799311,266889.2487512754,270842.0375908341,99.691738594328,100.45260915867946,102.31586940015187,101.41746111389864,0.294478527607362,-48.9265821367596,2716.262982551384
2018-05-31,265500,-4000,274500,274500,265500,763025,18.627122956150004,19.5847100018,268500.0,267642.85714285716,265366.6666666667,264916.6666666667,267708.7161768172,267791.8396349483,266715.59265736595,270497.3900043287,98.88268156424581,99.19935948759007,100.05024494410249,100.2201950298836,0.44800000000000006,-73.60781481099373,2210.987924530378
2018-06-01,273500,8000,265500,276000,265000,859854,27.058275006725005,25.536467352750005,269500.0,269928.5714285714,266333.3333333333,264183.3333333333,270604.3580884086,269218.87972621125,267563.6435751952,270691.106778243,101.48423005565863,101.32310134956337,102.69086357947434,103.52659138224718,0.39716312056737585,-159.9505125486029,2329.9762760208714
2018-06-04,266500,-7000,272500,273500,264000,679298,17.7048807391,23.2044970709875,268500.0,270214.28571428574,266833.3333333333,263400.0,268552.1790442043,268539.1597946584,267430.6881282958,270420.71279254986,99.25512104283054,98.6254295532646,99.87507807620239,101.17691723614274,0.4575163398692811,-124.4407736251619,1871.4278280934345
2018-06-05,267000,500,270000,271000,265500,397529,25.85847579776,27.810983471419995,269000.0,269071.4285714286,267300.0,262816.6666666667,267776.08952210215,268154.3698459938,267376.85211225884,270200.0216446434,99.25650557620817,99.23015662330766,99.88776655443323,101.59173061069187,0.41666666666666663,-223.72499295575935,1549.2954864550125
2018-06-07,271000,4000,268500,273000,266500,573473,17.801291265300005,19.310762131160004,268166.6666666667,269071.4285714286,268366.6666666667,262966.6666666667,269388.0447610511,268865.77738449536,267829.7455982265,270251.6331514406,101.05655686761963,100.71675073002389,100.98124456589244,103.05488655089363,0.47619047619047616,809.176225234636,1549.3834926244226
2018-06-08,269500,-1500,271000,275000,268000,413575,28.51808685765,31.99499105685,269166.6666666667,268928.5714285714,268466.6666666667,262983.3333333333,269444.02238052554,269024.3330383715,268038.5273984482,270203.1406900573,100.12383900928792,100.21248339973441,100.38490191209337,102.47797705811523,0.4921875,121.82361733931248,1396.8998475405674
2018-06-11,267500,-2000,269000,270500,267000,327679,18.78077088225,19.19549904778333,269333.3333333333,268642.85714285716,268400.0,263550.0,268472.01119026274,268643.24977877864,267971.21147364215,270028.7445165052,99.31930693069307,99.5745812283967,99.66467958271237,101.49876683741226,0.5,15.99251414231598,1121.6880426726534
2018-06-12,273000,5500,269500,275500,269000,662069,28.0309427063,27.524176176833333,270000.0,269714.28571428574,268766.6666666667,264366.6666666667,270736.00559513137,269732.437334084,268599.8100394369,270220.4384186662,101.11111111111111,101.21822033898304,101.57509611807018,103.26566637246248,0.4779411764705883,69.73643728848327,1260.0555871579425
2018-06-14,280000,7000,272500,280000,272500,1098162,23.718404526950007,21.8874902335,273500.0,270642.85714285716,269433.3333333333,265333.3333333333,275368.00279756566,272299.328000563,270024.8337845073,270851.3778755265,102.37659963436928,103.4573766165215,103.92181120870964,105.52763819095479,0.32,116.49256093700518,1743.2477742911205
2018-06-15,298500,18500,281000,300000,280000,1851466,21.782812805583344,22.82301429709999,283833.3333333333,275214.28571428574,272166.6666666667,266716.6666666667,286934.0013987828,278849.4960004222,273584.2295614439,272635.1599480732,105.16735173223724,108.4609395276408,109.67544396815676,111.916515653315,0.2702702702702703,231.99859501229395,3147.1695537885466
2018-06-18,305000,6500,302000,311000,299000,1658676,19.164043212171432,20.242368834499995,294500.0,280642.85714285716,274866.6666666667,267666.6666666667,295967.0006993914,285387.1220003167,277511.2008662634,274723.2141449717,103.56536502546689,108.679053194197,110.96289109871451,113.94769613947695,0.28571428571428575,275.4380353271496,4281.605902899563
2018-06-19,287500,-17500,306000,307500,286500,1278723,22.935020107175,28.08413959970001,297000.0,283000.0,275700.0,268216.6666666667,291733.5003496957,285915.3415002375,278759.8007579805,275547.5229098122,96.8013468013468,101.59010600706712,104.28001450852375,107.1894612564469,0.40119760479041916,156.27809654586193,3646.282399500706
2018-06-20,297000,9500,291500,302000,290500,944458,25.262106715700003,24.80493098055,296500.0,286928.5714285714,277433.3333333333,269483.3333333333,294366.75017484784,288686.50612517813,281039.82566323294,276931.55368982436,100.16863406408095,103.51008215085886,107.05274540430135,110.2108973962521,0.3567567567567568,153.19994580190595,3649.7787222863058
2018-06-21,292000,-5000,297500,298000,291500,739522,22.775084820760007,24.68215871968,292166.6666666667,290428.5714285714,278866.6666666667,270483.3333333333,293183.37508742395,289514.8795938836,282409.8474553288,277903.7115162873,99.94295493439816,100.54107230693556,104.70953860865406,107.95489555733565,0.38341968911917096,121.05415580654478,3119.8169437713636
2018-06-22,295500,3500,290000,298500,288500,554010,18.277562732375003,20.3744679208,294833.3333333333,293642.85714285716,280600.0,272000.0,294341.687543712,291011.1596954127,284046.1165234127,279038.95593459136,100.22611644997174,100.63244952566286,105.31004989308623,108.63970588235294,0.34375000000000006,103.89749781981646,2818.6148828733103
2018-06-25,296000,500,299500,301000,293000,488058,17.92671822257143,19.41132892762857,294500.0,295928.5714285714,282633.3333333333,274000.0,295170.843771856,292258.3697715595,285540.35195798613,280133.21684203704,100.50933786078097,100.02413709872073,104.72933128906712,108.02919708029196,0.3728813559322034,102.42492775474295,2478.707305992205
2018-06-26,301000,5000,292500,301000,287000,715492,21.45447908735001,25.260304056825007,297500.0,296285.71428571426,284466.6666666667,275400.0,298085.421885928,294443.7773286696,287472.80796323786,281479.46091674437,101.17647058823529,101.59112825458052,105.8120459339114,109.2955700798838,0.30057803468208094,91.80246913580261,2413.888390232303
2018-06-27,302000,1000,299500,308500,297500,833334,20.241662126880005,23.41519071734,299666.6666666667,295857.14285714284,286833.3333333333,276833.3333333333,300042.710942964,296332.8329965022,289288.7069678331,282803.3666640512,100.77864293659621,102.07629164654757,105.287623474724,109.09090909090911,0.2988505747126437,114.22798609153266,2264.115237391102
2018-06-28,298000,-4000,300500,304500,296000,489616,21.477108157700016,23.703889859600004,300333.3333333333,297357.14285714284,288900.0,278100.0,299021.35547148203,296749.62474737666,290377.6185968539,283783.7946212092,99.22308546059934,100.21619024741773,103.14987885081344,107.15569938870911,0.3448275862068966,86.74544288724027,1744.6970750469818
2018-06-29,303500,5500,301000,306500,296500,746639,21.260855060440008,24.080270970799997,301166.6666666667,298285.71428571426,291066.6666666667,279716.6666666667,301260.677735741,298437.2185605325,292017.9162722472,285055.80787145376,100.77476480354177,101.74808429118775,104.2716445258818,108.50265149258178,0.3131868131868132,87.25787352388392,1623.112629046038
2018-07-02,303500,0,303000,311500,303000,908019,24.1993287205,27.32090579683334,301666.6666666667,299928.5714285714,293333.3333333333,280900.0,302380.3388678705,299702.9139203993,293453.1767382163,286245.75575071474,100.60773480662984,101.1907597046916,103.4659090909091,108.04556781772874,0.297752808988764,92.33017401953201,1402.5597536966316
2018-07-03,303000,-500,307500,308500,299000,614716,22.43462133311112,31.10088993704445,303333.3333333333,301000.0,295700.0,282050.0,302690.16943393525,300527.1854402995,294646.52964593924,287326.6747345396,99.8901098901099,100.66445182724253,102.46871829556983,107.42776103527743,0.32142857142857145,70.24300227657915,1096.4315810446342
2018-07-04,291500,-11500,301000,302500,290500,735433,22.006137690275008,27.16203977215,299333.3333333333,300357.14285714284,296933.3333333333,282850.0,297095.08471696766,298270.3890802246,294253.2134401968,287595.9215258596,97.38307349665925,97.05112960761,98.17018410417603,103.0581580342938,0.4350282485875706,21.99890005499716,48.220923222885176
2018-07-05,282000,-9500,292500,294500,277500,1022915,24.033473378000007,28.527728703725,292166.6666666667,297642.85714285716,297066.6666666667,283250.0,289547.5423584838,294202.7918101685,292721.56176017225,287234.8943306429,96.52025099828863,94.74442044636429,94.92818671454218,99.55869373345102,0.6037735849056604,-31.958218049553892,-1282.6383026103076
2018-07-06,289500,7500,283000,293000,278000,767023,16.71481903475,18.009398010599995,287666.6666666667,295857.14285714284,296466.6666666667,284316.6666666667,289523.77117924194,293027.0938576264,292318.8665401507,287381.0301802788,100.63731170336037,97.8512795750845,97.6501011918147,101.8230845887801,0.5962732919254659,-26.30162932351876,-1633.06665825862
2018-07-09,284000,-5500,289000,291500,284000,440396,22.859317397650003,25.332086036825004,285166.6666666667,293857.14285714284,295066.6666666667,284966.6666666667,286761.885589621,290770.32039321976,291279.0082226319,287162.89920090593,99.59088252483926,96.6456003889159,96.24943515589696,99.66077903848402,0.5255474452554745,-33.40058282896234,-2176.5174454988974
2018-07-10,281000,-3000,286500,289500,280500,509266,20.853648000275,21.602383526962495,284833.3333333333,290642.85714285716,294633.3333333333,285166.6666666667,283880.9427948105,288327.7402949148,289994.13219480286,286765.29280084744,98.6541837331773,96.68223150651265,95.37277972621338,98.53886616014026,0.6290322580645161,-55.12428723640911,-2647.957482051519
2018-07-11,276500,-4500,281000,281000,274000,572271,23.880865690280004,25.33416102116,280500.0,286785.71428571426,293266.6666666667,285350.0,280190.47139740526,285370.8052211861,288307.3656704525,286103.01584595407,98.57397504456328,96.4134495641345,94.28279154353262,96.89854564569826,0.6260162601626016,-101.89676856343502,-3139.240174417483
2018-07-12,288000,11500,277000,288000,276500,779938,28.19257589288,27.198377826339996,281833.3333333333,284642.85714285716,293000.0,285933.3333333333,284095.2356987026,286028.1039158896,288268.9449616459,286225.4019204086,102.18805440567714,101.17942283563362,98.29351535836177,100.72277920261135,0.5539568345323742,-66.45077175421586,-2588.9684240480747
2018-07-13,288000,0,285500,290000,283000,530153,21.26176232785001,22.8573354764,284166.6666666667,284142.85714285716,292500.0,286550.0,286047.6178493513,286521.07793691714,288235.32684144017,286339.8921190919,101.34897360703812,101.35746606334841,98.46153846153847,100.50601989181645,0.5579710144927537,-53.13653136531365,-2142.7190328404104
2018-07-16,293500,5500,289000,299500,288000,574900,21.356316533900003,23.23215892915,289833.3333333333,285785.71428571426,292333.3333333333,287483.3333333333,289773.8089246757,288265.80845268787,288893.41098626016,286801.83456302143,101.26509488211617,102.69932516870783,100.39908779931585,102.09287494927244,0.5539568345323742,4.684597366933017,-1429.1811304860403
2018-07-17,295500,2000,295000,297500,292000,404756,20.504824355800007,22.5999471055,292333.3333333333,286642.85714285716,291966.6666666667,288216.6666666667,292636.90446233784,290074.3563395159,289719.2346129776,287363.0065266974,101.08323831242873,103.08995763767754,101.21018381093731,102.52703406002428,0.5460992907801417,19.633842789680397,-805.6212339626818
2018-07-18,290000,-5500,297000,302000,289500,453418,20.148524763680008,22.28752674918,293000.0,287500.0,291166.6666666667,289000.0,291318.4522311689,290055.7672546369,289754.3302863554,287533.13513787824,98.97610921501706,100.8695652173913,99.59931310818546,100.34602076124568,0.5555555555555556,9.77088948786985,-747.942153369986
2018-07-19,288500,-1500,292000,293500,283000,655392,16.777391681750004,18.14828404105,291333.3333333333,288571.4285714286,290533.3333333333,289716.6666666667,289909.2261155845,289666.82544097764,289597.539000561,287595.51351607963,99.02745995423342,99.97524752475248,99.30013767783387,99.58004947362365,0.6102941176470589,-77.90521532135911,-790.9944712530182
2018-07-20,285500,-3000,288000,290000,282500,388902,19.729966206433332,21.750667666433333,288000.0,289857.14285714284,289333.3333333333,290200.0,287704.61305779224,288625.1190807332,289085.34662549087,287460.3190956874,99.13194444444444,98.49679645145393,98.67511520737328,98.38042729152309,0.6267605633802816,-157.30680948737609,-988.8500638898975
2018-07-23,267500,-18000,285500,286000,267000,1208156,18.026688889816672,20.629271396266663,280500.0,286928.5714285714,286933.3333333333,290133.3333333333,277602.3065288961,283343.8393105499,286387.1782973045,286172.556573385,95.36541889483065,93.22877769479712,93.22723048327138,92.19898897058823,0.7005649717514124,-1201.973220577874,-2228.372600943338
2018-07-24,265000,-2500,268500,274000,263000,742714,23.45534577408001,27.515925086500005,272666.6666666667,283642.85714285716,284400.0,290050.0,271301.15326444805,278757.8794829124,283713.7810101414,284806.58518155373,97.18826405867969,93.42734827499369,93.17862165963432,91.36355800724013,0.6666666666666667,1641.119221411183,-3061.561277623865
2018-07-25,251000,-14000,266500,268000,247000,1947928,18.1760105705,22.12597613878333,261166.66666666666,277571.4285714286,281700.0,289316.6666666667,261150.57663222402,271818.40961218433,279624.5583838737,282625.51516984054,96.10721123165284,90.42717447246525,89.10188143414982,86.756149547785,0.6845238095238095,606.1892965278587,-4323.315851868312
2018-07-26,254500,3500,254500,261000,245500,1182490,21.045279020366667,22.54843045003333,256833.33333333334,271714.28571428574,279866.6666666667,288466.6666666667,257825.288316112,267488.80720913823,276483.98858588946,280810.9658040444,99.0914990266061,93.664563617245,90.93616007622677,88.22509822047607,0.71875,356.08951707891634,-4660.88114011982
2018-07-27,256500,2000,256500,260000,254000,552944,17.080211292800005,19.1308441898,254000.0,266928.5714285714,277666.6666666667,287066.6666666667,257162.644158056,264741.60540685366,273985.9900126533,279242.5163973319,100.98425196850394,96.0931228257961,92.37695078031211,89.35206688341847,0.6797385620915033,216.1956615677118,-4486.590163031187
2018-07-30,258000,1500,254000,260500,249500,551446,22.680660542500004,24.670527658459992,256333.33333333334,262571.4285714286,275933.3333333333,285500.0,257581.322079028,263056.2040551402,271987.74126107164,277872.0314684718,100.65019505851755,98.25897714907508,93.50084561488283,90.36777583187391,0.6533333333333333,159.58563347645307,-4022.2972015356645
2018-07-31,271500,13500,257000,273000,256500,725339,28.92175748,27.965079776249997,262000.0,260571.42857142858,275300.0,284966.6666666667,264540.661039514,265167.15304135514,271926.7736034377,277460.9326640543,103.6259541984733,104.19407894736841,98.61968761351253,95.27430108784652,0.5297619047619048,67.06772003575635,-2625.596023974009
2018-08-01,280500,9000,276500,289000,276000,1008827,23.039221649460007,24.11322237204,270000.0,262428.5714285714,275566.6666666667,284416.6666666667,272520.330519757,269000.3647810163,272998.426903008,277657.00152443786,103.8888888888889,106.88622754491017,101.7902503931293,98.62291239378845,0.5460122699386504,-22.644600226446123,-998.8920467354355
2018-08-02,281500,1000,284500,285000,274000,699552,17.218789599728574,19.092476043457143,277833.3333333333,264785.71428571426,275133.3333333333,284066.6666666667,277010.1652598785,272125.2735857622,274061.123540132,277904.936909958,101.31973605278945,106.31238198003778,102.31402956142477,99.0964562309317,0.5393939393939393,-14.883860783282326,178.43408544655904
2018-08-03,280500,-1000,283500,285000,278500,370378,20.09128485376667,22.9452152282,280833.3333333333,269000.0,274633.3333333333,283566.6666666667,278755.08262993925,274218.9551893216,274865.98309761554,278072.36033512204,99.8813056379822,104.27509293680298,102.13618157543391,98.918537674856,0.5833333333333334,-24.55109369898806,884.3394939448481
2018-08-06,274000,-6500,280500,283000,272500,382303,17.28075436927501,19.387915019175,278666.6666666667,271785.71428571426,273333.3333333333,282833.3333333333,276377.54131496965,274164.2163919912,274757.7352104136,277809.62741027545,98.32535885167464,100.81471747700394,100.2439024390244,96.87684148497348,0.6303030303030303,2.6849241508924906,904.7500582211769
2018-08-07,274500,500,271500,278000,262500,1103726,19.329446615266672,20.6483148751,276333.3333333333,274357.14285714284,271933.3333333333,281950.0,275438.7706574848,274248.16229399334,274725.5183091119,277596.1030612254,99.33655006031363,100.0520697734965,100.94385878891885,97.35768753325058,0.6,30.72983354673461,939.0973172037498
