date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2014-11-07,28100,150,28000,28200,27500,696078,22.30596376840001,24.544598420200003,27500.0,28221.428571428572,29840.0,33071.666666666664,27867.308011878074,28376.844774561072,29855.478530004402,31859.580330875975,102.18181818181817,99.56972918248545,94.16890080428955,84.9669908783954,0.6468085106382979,49.254922257445386,-242.45126023130297
2014-11-10,28350,250,28250,28500,27700,652115,39.6118839732,31.458485373100004,28133.333333333332,28000.0,29626.666666666668,32771.666666666664,28108.65400593904,28370.133580920807,29667.293713753854,31633.155793400107,100.7701421800948,101.25,95.69081908190819,86.50765396938412,0.6413502109704642,36.838087599508945,-129.3380899511992
2014-11-12,28750,850,28050,28800,27750,750386,39.5924087035,23.423319282,28400.0,27850.0,29430.0,32518.333333333332,28429.32700296952,28465.100185690608,29552.631999534624,31447.145742213004,101.23239436619717,103.23159784560143,97.68943255181787,88.41166521449439,0.6204081632653061,28.18853313902821,-8.658262688929653
2014-11-13,29750,1000,28900,30150,28850,1154191,18.7028829643,18.46074882915001,28950.0,28085.714285714286,29300.0,32296.666666666668,29089.66350148476,28786.325139267956,29577.302999592797,31337.652468521843,102.76338514680484,105.92573753814851,101.5358361774744,92.11476932603983,0.5330578512396694,4.442434071409942,148.74829484286238
2014-11-17,29300,350,28600,29500,28500,364862,27.0347779377,25.4967508608,29266.666666666668,28378.571428571428,29216.666666666668,32031.666666666668,29194.831750742378,28914.743854450968,29542.640124643698,31206.19101893979,100.1138952164009,103.24691668764159,100.28522532800912,91.4719808522816,0.6052631578947368,10.442129978258412,228.04830355652075
2014-11-20,27900,-150,28150,28500,27650,570343,31.501834512300004,23.3801416279,28983.333333333332,28585.714285714286,28963.333333333332,31665.0,28547.41587537119,28661.057890838227,29337.310109063237,30992.888372556576,96.26221966647499,97.60119940029985,96.32869144895847,88.10990052108005,0.6052631578947368,29.08895353100785,193.0890543124449
2014-11-24,29200,1550,27850,29200,27800,656350,19.355714953050004,14.668439546400004,28800.0,28764.285714285714,28890.0,31351.666666666668,28873.707937685595,28795.793418128673,29320.146345430334,30877.21815497228,101.38888888888889,101.51477526694809,101.0730356524749,93.13699431183882,0.6000000000000001,13.186203067527215,260.2145406579373
2014-11-27,27900,-1100,29200,29200,27850,539636,41.3741361568,56.82654105165,28333.333333333332,28735.714285714286,28650.0,31008.333333333332,28386.8539688428,28571.845063596505,29142.628052251544,30685.13956432891,98.47058823529412,97.0917225950783,97.38219895287958,89.97581295350713,0.6275303643724697,19.175437874234355,221.2869251470786
2014-11-28,26750,-1150,27550,27800,26700,858070,10.2247524404,11.973179964300003,27950.0,28507.14285714286,28363.333333333332,30633.333333333332,27568.4269844214,28116.38379769738,28843.549545720103,30431.259592436723,95.70661896243293,93.83613129541469,94.31190504172054,87.32317736670294,0.6275303643724697,42.93898119755642,126.996221821076
2014-12-02,26500,250,26550,26850,26100,420965,30.374421752975007,31.374349183375,27050.0,28185.714285714286,28136.666666666668,30235.0,27034.2134922107,27712.287848273038,28550.605852505087,30177.629941311774,97.96672828096118,94.01926001013685,94.18315365478024,87.64676699189681,0.632,53.85724263995602,60.0943294478127
2014-12-08,26850,-450,27500,27500,26650,324138,29.198928187450008,30.0306661603,26700.0,27771.428571428572,27940.0,29898.333333333332,26942.10674610535,27496.71588620478,28338.03012094195,29962.944138646497,100.56179775280899,96.6820987654321,96.09878310665712,89.80433691956074,0.5560538116591929,37.70494336532072,52.01995207657751
2014-12-09,25950,-900,26800,26800,25850,703566,36.79280357945,50.57174932695,26433.333333333332,27292.85714285714,27796.666666666668,29541.666666666668,26446.053373052673,27110.036914653585,28039.526355824204,29704.044516798334,98.17150063051703,95.0798220361162,93.35651756805372,87.84203102961918,0.5580357142857143,54.00572820471641,1.350149868923154
2014-12-11,23400,-1550,24350,24700,23400,1443806,23.0765330301,36.3994084778,25400.0,26650.0,27540.0,29180.0,24923.026686526337,26182.52768599019,27459.585561346175,29297.331967327475,92.1259842519685,87.8048780487805,84.9673202614379,80.19191226867719,0.6177606177606177,103.71120321447786,-178.66366721989334
2014-12-12,23350,-50,23450,23850,23050,919075,14.4251601404,8.914542991500003,24233.333333333332,25814.285714285714,27333.333333333332,28815.0,24136.51334326317,25474.395764492645,26945.887366177903,28913.633130725702,96.35488308115544,90.45379081350305,85.42682926829269,81.0341835849384,0.7,102.80974598237421,-270.359815094022
2014-12-26,23200,-450,23800,23950,23150,426571,13.029437906899991,13.009702029899998,23316.666666666668,25142.85714285714,27016.666666666668,28521.666666666668,23668.256671631585,24905.796823369485,26477.651445405663,28545.01163842082,99.49964260185847,92.27272727272727,85.87291795188156,81.34167007538129,0.7130434782608696,95.43824430434013,-307.6588569847038
2014-12-30,23250,-50,23200,23600,23200,260358,25.61654104330001,27.5362656106,23266.666666666668,24642.85714285714,26693.333333333332,28266.666666666668,23459.128335815793,24491.84761752711,26074.195014729954,28203.397984329153,99.92836676217765,94.34782608695653,87.1003996003996,82.25235849056604,0.7256637168141593,90.50402907252328,-295.4428197507857
2015-01-07,19900,-500,20150,20750,19850,1481356,35.7263938073,36.23094496764998,22116.666666666668,23700.0,26130.0,27878.333333333332,21679.564167907898,23343.88571314533,25302.42063788871,27667.694888565984,89.97739261492087,83.96624472573839,76.15767317259855,71.38159861302087,0.8105263157894737,156.51096467648694,-469.1387580778112
2015-01-08,20200,300,20050,20500,20050,922458,30.37891587045,22.14907101925001,21116.666666666668,22750.0,25560.0,27495.0,20939.78208395395,22557.914284858995,24664.61805815262,27185.908121561726,95.65903709550118,88.79120879120879,79.02973395931141,73.4679032551373,0.8523985239852399,142.35296476769136,-516.251557805771
2015-01-09,20700,500,20400,20800,20200,840734,114.65367053455006,77.59705725979997,20266.666666666668,22000.0,24956.666666666668,27128.333333333332,20819.891041976975,22093.435713644245,24169.040800883544,26767.46243629968,102.13815789473684,94.0909090909091,82.94376919994657,76.30398722123242,0.8161764705882353,128.25542445001057,-467.6145932800796
2015-01-19,22050,1950,20500,22850,20400,2312179,27.9956821471,25.6255970909,20983.333333333332,21807.14285714286,24473.333333333332,26845.0,21434.945520988487,22082.57678523318,23904.1607007731,26463.110021054537,105.08339952343131,101.11365869636421,90.09806592209208,82.13820078226858,0.7158671586715867,92.24710409194567,-306.2023590587837
2015-01-22,21650,500,21350,22250,21300,1359804,38.82974551330001,27.64929228640002,21466.666666666668,21564.285714285714,24056.666666666668,26510.0,21542.472760494245,21974.432588924883,23622.390613176463,26152.586793889728,100.85403726708073,100.39748261013581,89.99584314812247,81.66729536024143,0.7984189723320159,84.51528726565563,-193.5492812175262
2015-01-23,21200,-450,22050,22200,21000,1334755,7.0002062576,8.9144829549,21633.333333333332,21278.571428571428,23523.333333333332,26206.666666666668,21371.236380247123,21780.82444169366,23319.591786529407,25833.06506525168,97.9969183359014,99.63074857334676,90.12328184781069,80.89544645128466,0.7838983050847458,80.99026894936645,-120.11270369225576
2015-01-28,25450,2700,23550,25450,23400,3629545,24.257686165199992,21.8396603222,22766.666666666668,21592.85714285714,23360.0,26005.0,23410.61819012356,22698.118331270245,23585.89281321323,25808.351190074154,111.78623718887262,117.86304995038041,108.94691780821917,97.86579503941549,0.5436241610738255,-0.07987379939692375,225.11084553378123
2015-01-30,25050,-50,25500,25650,24650,1133562,33.298876136200015,28.406570289600005,23900.0,22328.571428571428,23246.666666666668,25805.0,24230.30909506178,23286.088748452683,23768.906211561578,25759.425306843565,104.81171548117155,112.18809980806144,107.7573845712647,97.07421042433637,0.5481727574750831,-14.026979638582333,425.32280442359024
2015-02-03,25600,-500,26450,26450,25350,1052503,28.580158896400004,30.2625217922,25366.666666666668,23100.0,23186.666666666668,25661.666666666668,24915.15454753089,23864.56656133951,23997.79293511638,25749.13980317624,100.91984231274638,110.82251082251082,110.40828062104657,99.75969344677534,0.5409836065573771,-35.966683493185265,583.8062500339665
2015-02-09,26700,400,26100,27000,25900,1016038,20.17869006825001,21.38287323345001,25783.333333333332,23957.14285714286,23176.666666666668,25558.333333333332,25807.577273765444,24573.424921004633,24335.56881822683,25810.48562232616,103.55526826115063,111.44901610017888,115.2020710484683,104.46690577111184,0.4757281553398059,-60.61634537062168,741.5962104000857
2015-02-10,26050,-650,26500,26800,25800,1015957,30.923012186899985,40.514370999,26116.666666666668,24528.571428571428,23183.333333333332,25490.0,25928.788636882724,24942.568690753476,24549.872715948477,25825.938162821247,99.74473516273133,106.20267909143857,112.36520488856938,102.19693997646135,0.4022140221402214,-58.628570061141254,777.3087377383019
2015-02-12,25800,-950,26550,26750,25600,1025122,30.639677231,40.78875334520001,26183.333333333332,25121.428571428572,23343.333333333332,25441.666666666668,25864.394318441362,25156.92651806511,24706.13862645492,25824.264732961812,98.53596435391471,102.70116576627808,110.52406111666429,101.40845070422534,0.4109090909090909,-60.84716803101007,758.3888070726712
2015-02-13,26350,550,25850,26500,24850,1354121,25.9072406611,18.6939022474,26066.666666666668,25857.14285714286,23543.333333333332,25438.333333333332,26107.197159220683,25455.194888548835,24911.621298148053,25858.183137286855,101.08695652173914,101.90607734806629,111.92127990938697,103.58383017755357,0.3886925795053003,-63.58248340279376,755.5437337225417
2015-02-16,27500,1150,26800,27600,26550,1174610,22.51892762625001,29.461615384,26550.0,26150.0,23830.0,25423.333333333332,26803.59857961034,25966.39616641163,25235.168635879545,25964.106805848995,103.57815442561204,105.16252390057362,115.40075535039867,108.16834928543332,0.36065573770491804,-123.34417002280571,799.4917742529656
2015-02-24,27650,50,27500,28050,27150,724928,27.747649555050007,31.1957462003,27166.666666666668,26521.428571428572,24123.333333333332,25408.333333333332,27226.79928980517,26387.297124808723,25537.0225563946,26072.874108697444,101.77914110429447,104.25531914893618,114.61931739671134,108.82256477533619,0.17842323651452285,-161.52415651447876,804.8251358334211
2015-02-25,28350,700,27200,28450,27000,1443313,26.622226572450003,25.03479239765001,27833.333333333332,26914.285714285714,24686.666666666668,25408.333333333332,27788.399644902587,26877.972843606545,25888.644736845275,26219.785456523416,101.85628742514969,105.33439490445859,114.83931947069944,111.5775664152181,0.17269076305220887,-215.21001020965414,818.9413369274386
2015-02-26,30400,2050,28500,30600,28200,2517241,32.64900072595,26.31374447840001,28800.0,27442.85714285714,25366.666666666668,25463.333333333332,29094.199822451294,27758.47963270491,26452.564144739616,26489.476717392874,105.55555555555556,110.7756376887038,119.84231274638633,119.38735436575469,0.15357142857142858,-502.32816184192257,922.1097702815995
2015-03-02,32000,1700,30850,32400,30850,1779907,15.986875728099994,15.192212972200002,30250.0,28292.85714285714,26120.0,25538.333333333332,30547.099911225647,28818.859724528684,27145.993626647163,26844.994348528817,105.78512396694215,113.10275183034588,122.51148545176109,125.30183384454743,0.15087719298245614,-3052.582940578501,1044.8665344257597
2015-03-03,32200,200,32300,32650,31400,1065777,29.77340906199999,30.09926104076666,31533.333333333332,29207.14285714286,26796.666666666668,25635.0,31373.549955612823,29664.144793396514,27777.744423316268,27190.4785841076,102.11416490486258,110.24700415749571,120.16419952730439,125.60951823678566,0.12455516014234876,1193.051890941073,1081.7395808662397
2015-03-04,31700,-500,32000,32250,31050,1243558,23.82774287265,21.70099584035,31966.666666666668,29971.428571428572,27466.666666666668,25761.666666666668,31536.77497780641,30173.108595047386,28268.026370401734,27481.41544964905,99.16579770594369,105.767397521449,115.4126213592233,123.05104483405576,0.12765957446808512,463.6664718488215,1015.711562879345
2015-03-05,31700,0,31550,32800,31300,950591,25.53860628515001,28.201520345450007,31866.666666666668,30571.428571428572,28166.666666666668,25845.0,31618.387488903205,30554.83144628554,28697.02307410152,27753.58219483298,99.47698744769873,103.69158878504672,112.54437869822485,122.65428516153996,0.18274111675126906,257.8256222324019,918.2422688429691
2015-03-09,31650,-200,31550,33100,31350,1154710,18.92262203280001,17.051755898800007,31683.333333333332,31142.85714285714,28580.0,25970.0,31634.1937444516,30828.623584714158,29066.14518983883,28004.963988714724,99.89479221462389,101.62844036697247,110.74177746675997,121.87139006546015,0.15263157894736842,170.61598262577633,800.8919504883904
2015-03-10,30600,-1050,32050,32150,30050,1126435,30.67826760570001,39.65789588069999,31316.666666666668,31464.285714285714,28950.0,26098.333333333332,31117.0968722258,30771.46768853562,29257.87704110898,28172.38566686216,97.71154869611495,97.25312145289445,105.69948186528497,117.24886646656876,0.25000000000000006,95.81476567903756,611.5892302743491
2015-03-18,33400,-100,33550,34450,33100,1329041,23.08366497610001,25.297484111600017,31883.333333333332,31892.85714285714,29470.0,26328.333333333332,32258.5484361129,31428.600766401716,29775.64241097036,28509.65110770976,104.75692629377942,104.7256438969765,113.33559552086867,126.8595302905615,0.2136752136752137,128.70181640225968,631.4157700564251
2015-03-19,33350,-50,34500,34600,33200,1085156,24.6821057339,27.306744585800004,32450.0,32085.714285714286,29913.333333333332,26545.0,32804.27421805645,31908.95057480129,30222.437109599065,28821.931681405902,102.77349768875193,103.94033837934104,111.4887452640963,125.63571294029008,0.17117117117117117,101.51998576435875,597.9616723772754
2015-03-20,32950,-400,33300,33650,32450,937323,31.451234440300013,35.196536172899975,33233.333333333336,32192.85714285714,30373.333333333332,26778.333333333332,32877.13710902823,32169.212931100967,30563.38247089918,29088.258669702296,99.14744232698094,102.35189704903485,108.48331870061459,123.04723968382399,0.1822222222222222,68.66312155984693,509.1669644927847
2015-03-23,32600,-350,33200,33250,32500,838846,19.464071368100004,20.28129224739999,32966.666666666664,32321.428571428572,30826.666666666668,27085.0,32738.568554514113,32276.909698325726,30817.959662036785,29314.822626495697,98.88776541961577,100.86187845303867,105.75259515570934,120.36182388776075,0.21719457013574658,54.944897667096136,392.37098825588646
2015-03-25,32400,150,32150,32950,31750,729738,32.95797643915,30.057776332675004,32650.0,32421.428571428572,31230.0,27386.666666666668,32569.28427725706,32307.682273744296,31015.71470428219,29513.866328012104,99.23430321592649,99.93390614672835,103.74639769452449,118.30574488802337,0.2574257425742575,40.59891792140251,272.82535428287747
2015-03-26,30850,-1550,31950,32050,30750,1908488,25.218521091000003,30.130299882300005,31950.0,32307.14285714286,31453.333333333332,27641.666666666668,31709.64213862853,31943.26170530822,30995.000366246917,29600.068500398418,96.55712050078247,95.48971921291178,98.08181432810514,111.60687368103707,0.36086956521739133,16.852728378012763,71.04739746010046
2015-03-27,29150,-1700,31300,31400,28900,2596931,21.112484064500013,23.7128768721,30800.0,32100.0,31553.333333333332,27838.333333333332,30429.821069314265,31244.946278981166,30764.375320466053,29571.03182295336,94.64285714285714,90.80996884735202,92.38326642721319,104.71172843201822,0.46799999999999997,-9.879349536632215,-181.42923326403593
2015-03-30,30600,1450,29450,30600,29300,1216921,35.998984945,36.991873321700005,30200.0,31700.0,31703.333333333332,28195.0,30514.91053465713,31083.709709235874,30743.828405407796,29637.416866633786,101.32450331125828,96.52996845425868,96.51981915676585,108.5298811846072,0.49159663865546216,-7.452658679524386,-251.00841346499215
2015-03-31,30200,-400,30850,31300,29850,852288,23.0739829887,21.547935730925,29983.333333333332,31250.0,31690.0,28528.333333333332,30357.455267328565,30862.782281926906,30675.849854731823,29673.712552657416,100.72262367982212,96.64,95.29820132533922,105.85967167143775,0.5841121495327104,-6.514759272648141,-319.7941385047807
2015-04-02,29650,-150,30050,30450,29450,732364,18.5947210902,18.379432604300003,30150.0,30778.571428571428,31533.333333333332,28826.666666666668,30003.727633664283,30559.58671144518,30547.618622890346,29672.182710550485,98.34162520729684,96.33325597586447,94.02748414376322,102.85615171137835,0.6153846153846154,-22.346459442231748,-393.3204538950224
2015-04-03,31450,1800,30400,31500,30400,1237690,63.57576629850003,42.94483140885001,30433.333333333332,30614.285714285714,31483.333333333332,29140.0,30726.86381683214,30782.190033583884,30660.416295029056,29786.880600192388,103.34063526834612,102.72981801213253,99.89412387506617,107.92724776938915,0.5101214574898786,-1.5345661014348198,-315.0957416807064
2015-04-07,33000,450,33150,33450,32600,815553,19.9197953719,20.43414002540001,31366.666666666668,30700.0,31570.0,29518.333333333332,31863.43190841607,31336.64252518791,30952.864258150425,29994.178625986428,105.20722635494155,107.49185667752444,104.52961672473869,111.7949297047033,0.4532374100719424,32.819755170958224,-161.09334296609995
2015-04-09,33500,300,33250,33900,32250,1297596,39.84597393755001,39.068629746850014,32650.0,31078.571428571428,31690.0,29928.333333333332,32681.715954208034,31877.481893890934,31271.25622588162,30220.360650116334,102.60336906584993,107.79131234199035,105.71158094035972,111.93406471014089,0.4355400696864112,32.64673008052181,-34.3094013224661
2015-04-13,35900,2300,34000,36250,33900,2431489,31.71171082155001,29.339451228950004,34133.333333333336,32042.85714285714,31973.333333333332,30276.666666666668,34290.85797710402,32883.1114204182,31849.84919764642,30586.78899527012,105.17578125,112.03744984395898,112.28106755629692,118.57315864802378,0.33121019108280253,75.62070899126837,190.10007433598162
2015-04-14,35900,0,35750,36200,34600,1574687,43.58583024659999,44.32705735029999,35100.0,32800.0,32326.666666666668,30638.333333333332,35095.42898855201,33637.33356531365,32356.118047940618,30929.576802026884,102.27920227920228,109.45121951219512,111.05382553103733,117.17347549366264,0.40310077519379844,81.03341150061128,310.3397581758427
2015-04-15,36650,750,36500,37250,36050,1429566,26.148901461950004,20.642687960350003,36150.0,33721.42857142857,32543.333333333332,31006.666666666668,35872.714494276006,34390.50017398524,32892.85329194804,31298.63636318644,101.38312586445366,108.6846007201864,112.61907200655537,118.20038701354547,0.3786764705882353,106.51285445624656,406.14059247358455
2015-04-21,35650,-350,36200,36750,35550,765314,34.891822496600014,31.1266749774,36066.666666666664,34578.57142857143,32696.666666666668,31305.0,35761.357247138,34705.37513048892,33237.49663045454,31579.369501045378,98.84473197781885,103.09853336087586,109.0325211540422,113.87957195336209,0.40492957746478875,88.63249563468386,368.9950030553125
2015-04-24,34250,-500,34600,35300,34000,837578,20.8084118673,12.306554296699993,35516.666666666664,34978.57142857143,32783.333333333336,31578.333333333332,35005.678623569,34591.53134786669,33364.05955164772,31751.66824291342,96.4335992491788,97.91709209720237,104.47381799694966,108.46044228637778,0.4459016393442623,50.181143147998526,224.10032425050485
2015-04-27,35300,1050,34250,35950,33850,1160666,30.40494143070001,21.954844932600004,35066.666666666664,35307.142857142855,32963.333333333336,31895.0,35152.8393117845,34768.64851090001,33606.05210769175,31980.592872402874,100.66539923954375,99.97976937082744,107.08868439680452,110.67565449129957,0.40993788819875776,64.95877616128227,175.10872853849264
2015-04-28,34850,-450,35500,35750,34450,609274,25.22753588930001,28.12954104560001,34800.0,35500.0,33126.666666666664,32178.333333333332,35001.41965589225,34788.986383175004,33761.54559423028,32165.715912893014,100.14367816091954,98.16901408450704,105.2022539746428,108.30268814419641,0.3666666666666667,60.439048417801494,92.66994381988434
2015-04-29,33800,-1050,35000,35100,33000,1272154,21.45952651219997,26.4766795361,34650.0,35200.0,33323.333333333336,32388.333333333332,34400.70982794612,34541.73978738125,33766.35239495149,32271.153595932174,97.54689754689755,96.02272727272727,101.43042912873861,104.35856532702105,0.33797909407665505,29.82895756672771,-44.91312550751377
2015-05-12,32250,-200,32600,33100,32150,420161,30.742971819166662,32.38364959249999,33633.333333333336,34678.57142857143,33530.0,32541.666666666668,33325.35491397306,33968.80484053594,33576.808345582554,32269.78884780752,95.88701684836471,92.9969104016478,96.18252311362959,99.10371318822023,0.4429065743944637,-24.76780185758514,-241.65369807680145
2015-05-14,33050,800,32250,33050,32000,566047,39.4041383242,32.454682734700015,33033.333333333336,34164.28571428572,33693.333333333336,32698.333333333332,33187.67745698653,33739.10363040195,33510.95730238473,32320.125051174775,100.05045408678102,96.73844867238134,98.09062129006728,101.07548804730109,0.404040404040404,-17.966349069305995,-314.63729406340144
2015-05-18,30350,-1150,31500,31700,30100,813158,33.88655953250001,52.8841745888,31883.333333333332,33407.142857142855,33703.333333333336,32696.666666666668,31768.838728493265,32891.82772280146,33115.837639586636,32193.0202091635,95.19079979090435,90.84883472311311,90.05044011472653,92.82291772861657,0.47941176470588237,-138.64113157522178,-528.8711953218201
2015-05-20,29850,-450,29700,30250,29300,1059278,30.403322947533336,33.68521144896667,31083.333333333332,32778.57142857143,33716.666666666664,32625.0,30809.419364246634,32131.370792101097,32707.607934638305,32041.85761502392,96.03217158176945,91.06559163216387,88.53188334157193,91.49425287356323,0.5509554140127388,-250.67162636908452,-678.8032915101135
2015-05-26,28550,-1250,29550,29650,28400,935381,29.444257231500007,38.8716999808,29583.333333333332,31814.285714285714,33523.333333333336,32503.333333333332,29679.709682123317,31236.028094075824,32187.906942808517,31816.576478570765,96.50704225352113,89.73955994611586,85.16456199661926,87.83714490821455,0.6440129449838188,-454.78494226555375,-830.0795748251865
2015-05-28,27700,-1000,28800,28950,27700,840876,30.116632324366662,42.23570322213333,28700.0,30792.85714285714,33170.0,32370.0,28689.854841061657,30352.021070556868,31626.918574957454,31550.990899308134,96.51567944250871,89.95592669914173,83.50919505577329,85.57306147667593,0.6835443037974683,-820.5128205128207,-943.6583478697071
2015-05-29,27050,-650,27950,28400,27050,843840,18.4487088604,24.68551971009999,27766.666666666668,29828.571428571428,32740.0,32215.0,27869.92742053083,29526.515802917653,31054.803753087774,31260.60438967535,97.41896758703481,90.68486590038314,82.62064752596213,83.96709607325779,0.8149466192170818,-2422.6262626262615,-1012.7407438149679
2015-06-01,27250,200,26800,27650,26650,656880,25.2670954274,26.179979546600013,27333.333333333332,29114.285714285714,32163.333333333332,32068.333333333332,27559.963710265416,28957.38685218824,30579.203283951803,31001.855719373714,99.6951219512195,93.59666339548576,84.72380557570733,84.97479340990594,0.8035087719298246,3348.232425843156,-993.7590040272395
2015-06-02,26250,-1000,27350,27700,26250,744983,50.957125537266656,46.17661934303334,26850.0,28142.85714285714,31520.0,31923.333333333332,26904.981855132708,28280.54013914118,30038.05287345783,30695.284382639926,97.76536312849163,93.27411167512692,83.28045685279187,82.2282551947374,0.8586206896551724,1143.4322219305159,-994.8916430076429
2015-06-03,27100,850,26150,27750,26100,767628,37.14370645895,26.625890787249983,26866.666666666668,27678.571428571428,30883.333333333332,31713.333333333332,27002.490927566352,27985.405104355887,29670.796264275603,30463.330551501866,100.86848635235732,97.90967741935485,87.74959525094442,85.45301660710533,0.7979094076655052,590.5424406127433,-888.2419727497067
2015-06-09,29100,300,28800,29950,28700,734690,37.71280477210001,40.1331514387,27483.333333333332,27571.428571428572,30446.666666666668,31571.666666666668,28051.245463783176,28264.053828266915,29599.446731241154,30375.37374172755,105.88235294117648,105.5440414507772,95.57696518502298,92.17125059388692,0.6722408026755853,220.00217178846782,-644.2123945775612
2015-06-10,29550,450,29600,29750,29050,689847,31.03671630499999,30.8431691795,28583.333333333332,27714.285714285714,30133.333333333332,31458.333333333332,28800.622731891588,28585.540371200186,29593.265889836013,30322.12382290642,103.38192419825074,106.62371134020619,98.0641592920354,93.93377483443709,0.7003484320557491,150.59994146912487,-424.31727390278604
2015-06-11,28300,-1250,29850,29900,28300,981469,34.48862281936667,47.50742683166667,28983.333333333332,27800.0,29666.666666666668,31315.0,28550.311365945796,28514.15527840014,29431.607653606512,30191.664221428586,97.64232317423807,101.79856115107914,95.39325842696628,90.3720261855341,0.7161716171617162,131.1166453523592,-338.59935280270804
2015-06-15,27400,0,27650,28050,27100,430658,32.31606348479999,35.688142417666654,28416.666666666668,27850.0,29170.0,31148.333333333332,27975.155682972898,28235.616458800105,29177.6566969057,30011.556852304162,96.42228739002933,98.38420107719928,93.93212204319506,87.96618331638932,0.7133333333333333,141.85373429337847,-318.3666572651109
2015-06-17,28000,1450,26750,28150,26700,714592,40.1224045439,35.467992004099976,27900.0,27957.14285714286,28783.333333333332,31053.333333333332,27987.577841486447,28176.71234410008,29030.44960979249,29881.778990865187,100.35842293906809,100.15329586101174,97.27851766068328,90.167453842851,0.6512455516014235,96.87892299034677,-243.78734604610497
2015-06-19,27900,400,28000,28500,27200,501732,40.8922250566,32.532994488799986,27766.666666666668,28192.85714285714,28493.333333333332,31011.666666666668,27943.788920743224,28107.534258075062,28889.14340856843,29753.92228177711,100.48019207683072,98.96123638206234,97.9176415535798,89.96614177460096,0.6928838951310862,64.92112209970567,-183.17092371508159
2015-06-22,28500,600,28250,28900,28200,442333,34.24952918575,31.37779261835001,28133.333333333332,28392.85714285714,28190.0,30941.666666666668,28221.89446037161,28205.650693556297,28840.500482497377,29673.024070049556,101.30331753554502,100.37735849056604,101.09968073785029,92.10880689469431,0.5822222222222222,33.423346598446166,-89.39393439624314
2015-06-23,28600,100,29100,29400,28150,741106,32.69863310190001,34.2756518102,28333.333333333332,28321.428571428572,28073.333333333332,30888.333333333332,28410.947230185804,28304.238020167224,28810.437922185207,29603.79671069152,100.94117647058825,100.98360655737704,101.87603894561863,92.59159337398155,0.5576036866359447,18.15488667169721,-11.453573905407438
2015-06-24,27950,-650,28550,28550,27350,738253,22.718145031100008,26.5212026243,28350.0,28092.85714285714,27946.666666666668,30831.666666666668,28180.473615092902,28215.67851512542,28702.883181912057,29497.100148711423,98.58906525573192,99.49148232901094,100.01192748091603,90.65354884047785,0.5294117647058824,27.589261702497915,4.637789103753221
2015-06-25,27400,-550,27650,27950,27400,598111,45.210188135200006,46.42855401439998,27983.333333333332,27964.285714285714,27870.0,30696.666666666668,27790.23680754645,28011.758886344065,28540.02278417305,29361.803364923588,97.91542584871948,97.98212005108557,98.31359885181199,89.26050602671299,0.5151515151515151,27.757019323155852,-12.508941210790795
2015-06-29,25850,-1450,26500,26900,25700,1007694,25.430360709399995,20.735126424600004,27066.666666666668,27742.85714285714,27746.666666666668,30458.333333333332,26820.118403773224,27471.31916475805,28203.769936151417,29135.23540589626,95.50492610837438,93.17713697219362,93.16434406535319,84.87004103967169,0.5555555555555556,53.351485465962355,-113.37895796538714
2015-07-01,27100,300,26600,27250,26350,551990,29.9829647121,28.25963414205,26783.333333333332,27614.285714285714,27750.0,30245.0,26960.059201886612,27378.48937356854,28065.79869413249,29003.92989583844,101.18232731798382,98.13760993274703,97.65765765765767,89.60158703918003,0.5063291139240507,28.30096993021951,-82.48946344407273
2015-07-02,27200,100,27300,27450,26250,1069187,29.7035433342,39.91740648870001,26716.666666666668,27514.285714285714,27746.666666666668,29955.0,27080.029600943308,27333.867030176407,27957.573857365926,28887.54732191338,101.80910792264504,98.85773624091382,98.0297933685728,90.80287097312636,0.4566210045662101,22.88702637675102,-43.837241423430555
2015-07-22,28750,100,28500,28750,27950,467712,22.07253297755,32.04333453175002,27683.333333333332,27550.0,27913.333333333332,29716.666666666668,27915.014800471654,27687.900272632305,28056.627125195184,28878.673301144772,103.85310054184227,104.3557168784029,102.9973728206353,96.74705552439707,0.42918454935622324,-15.91480896378208,90.28982093285197
2015-07-23,27500,-1250,28700,28750,27200,1412189,23.7732261856,31.15597891285001,27816.666666666668,27392.85714285714,27940.0,29411.666666666668,27707.507400235827,27640.92520447423,27987.048734545784,28789.726636554788,98.8615937687238,100.39113428943938,98.4251968503937,93.50031166770556,0.573394495412844,-0.2527079959107586,98.33225385819651
2015-07-30,25900,-350,26600,26700,25900,533479,11.033768408299997,8.099287349199997,27383.333333333332,27100.0,27726.666666666668,29086.666666666668,26803.753700117915,27205.693903355674,27726.16764272756,28603.292660002866,94.5830797321972,95.5719557195572,93.41187785525366,89.04423561769424,0.6514522821576764,45.33049405832748,4.36538466467789
2015-08-05,24700,150,24750,25150,24500,599376,20.791039113100005,18.814685652400005,26033.333333333332,26714.285714285714,27403.333333333332,28768.333333333332,25751.876850058958,26579.270427516756,27347.896687386612,28351.467327099454,94.87836107554418,92.45989304812834,90.13502007055104,85.85829326226754,0.65,86.15843736533733,-123.09592435994966
