date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2021-06-16,554000,5000,549000,558000,546000,19522,20.969026371199977,53.28999943830001,550000.0,546142.8571428572,545400.0,546333.3333333334,550472.0407864548,547805.2983919433,547032.2796631469,549529.7508389533,100.72727272727273,101.43866073764059,101.57682434910159,101.40329469188529,0.43396226415094347,-204.64586005415015,1456.23983829372
2021-06-17,550000,-4000,555000,555000,550000,7880,8.1983873663,73.3735417505,551000.0,546857.1428571428,545600.0,546300.0,550236.0203932275,548353.9737939575,547403.2447052537,549560.0895137253,99.8185117967332,100.57471264367817,100.80645161290323,100.67728354384037,0.3181818181818182,-261.01295641931165,1454.3302933507334
2021-06-18,544000,-6000,550000,550000,543000,11310,13.9527180763,92.6491684166,549333.3333333334,547000.0,546266.6666666666,545933.3333333334,547118.0101966137,547265.4803454682,546977.8391170969,549201.3738486306,99.02912621359222,99.45155393053017,99.58506224066392,99.6458664061546,0.4761904761904762,77.46863066012139,1019.075569220071
2021-06-21,543000,-1000,544000,549000,542000,10020,7.1066576272,63.49460968689999,545666.6666666666,547000.0,546333.3333333334,545733.3333333334,545059.0050983068,546199.1102591011,546480.6092274595,548801.2849914164,99.51130116065976,99.26873857404021,99.38987187309334,99.499144881505,0.5384615384615384,114.79726171669537,651.7908743365274
2021-06-22,547000,4000,546000,548000,545000,5688,16.694592528,107.91405882229996,544666.6666666666,547714.2857142857,546400.0,546100.0,546029.5025491534,546399.3326943258,546545.533074027,548685.0729962125,100.42839657282742,99.86958789775692,100.10980966325036,100.16480498077276,0.5526315789473685,-28.392028392030447,663.9648866406887
2021-06-23,544000,-3000,547000,547000,544000,5832,13.802320445099996,166.404984033,544666.6666666666,547285.7142857143,545933.3333333334,546466.6666666666,545014.7512745766,545799.4995207443,546227.3414397736,548382.8100756075,99.87760097919217,99.39963456016704,99.6458664061546,99.54861534707821,0.5526315789473685,88.71745419479069,465.1011486792204
2021-06-24,543000,-1000,546000,546000,542000,4713,17.34093856363333,102.5681018208,544666.6666666666,546428.5714285715,545600.0,546566.6666666666,544007.3756372883,545099.6246405583,545823.9237598018,548035.5318485873,99.69400244798042,99.37254901960783,99.52346041055719,99.34744160517168,0.5405405405405406,181.99802176062926,270.9630648609782
2021-06-25,543000,0,543000,544000,542000,5184,16.804717485975008,66.36234825382502,543333.3333333334,544857.1428571428,545400.0,546300.0,543503.6878186441,544574.7184804187,545470.9332898265,547710.6586881544,99.93865030674846,99.65915049816466,99.55995599559955,99.39593629873696,0.5142857142857143,346.02726845320706,153.16405001791713
2021-06-28,544000,1000,543000,545000,542000,3540,20.82150297929999,137.19083525730002,543333.3333333334,544000.0,545400.0,546166.6666666666,543751.843909322,544431.038860314,545287.0666285981,547471.261258343,100.12269938650307,100.0,99.74330766409975,99.60329569728411,0.5142857142857143,438.63471314450385,152.85667319854042
2021-06-29,543000,-1000,544000,545000,542000,3962,7.664810594899998,74.036802821875,543333.3333333334,543857.1428571428,545266.6666666666,545933.3333333334,543375.921954661,544073.2791452354,545001.1833000234,547182.7926828719,99.93865030674846,99.84239558707644,99.58430125932266,99.46269385761386,0.5,329.6817944705063,98.22317782884306
2021-06-30,544000,1000,543000,544000,542000,3916,14.506794653799998,105.82006353354998,543666.6666666666,544000.0,545333.3333333334,545833.3333333334,543687.9609773306,544054.9593589265,544876.0353875204,546977.4511480816,100.06131207847946,100.0,99.75550122249388,99.66412213740458,0.4857142857142857,182.61161463577682,139.81455474823224
2021-07-01,541000,-3000,544000,544000,540000,5575,7.989269182533332,75.58436811416668,542666.6666666666,543142.8571428572,545200.0,545700.0,542343.9804886653,543291.2195191948,544391.5309640804,546591.8090131225,99.6928746928747,99.60547080483956,99.22964049889949,99.13872090892431,0.5135135135135135,209.43952802359559,-16.051784351568585
2021-07-02,541000,0,542000,544000,540000,4892,21.060921429999997,139.04934846670002,542000.0,542714.2857142857,545133.3333333334,545300.0,541671.9902443327,542718.414639396,543967.5895935703,546231.0470315618,99.81549815498155,99.68412740194789,99.24177571236395,99.21144324225197,0.59375,168.2600382409163,-96.02045242868917
2021-07-06,542000,0,543000,544000,542000,4417,10.634014351449991,72.58194274129998,541333.3333333334,542571.4285714285,544800.0,544866.6666666666,541835.9951221664,542538.810979547,543721.640894374,545958.0761776499,100.1231527093596,99.89468141126909,99.48604992657856,99.47387740119908,0.6129032258064516,104.92332526230585,-60.18932878893679
2021-07-07,539000,-3000,542000,542000,539000,5015,12.215896711799996,76.57965232017501,540666.6666666666,542000.0,544133.3333333334,544533.3333333334,540417.9975610832,541654.1082346602,543131.4357825771,545509.1679176479,99.691738594328,99.44649446494465,99.0566037735849,98.98383937316356,0.7586206896551723,201.202843083652,-208.7889312179152
2021-07-08,534000,-5000,541000,541000,534000,9537,9.453434714875,104.14550543579998,538333.3333333334,540571.4285714285,542800.0,544100.0,537208.9987805416,539740.5811759952,541990.0063097549,544766.6407702966,99.19504643962847,98.78435517970404,98.37877671333824,98.14372358022422,0.7666666666666666,295.5326460481074,-592.3557559083661
2021-07-09,524000,-10000,533000,534000,520000,15658,13.889086445685717,74.63554788734287,532333.3333333334,537857.1428571428,541066.6666666666,543333.3333333334,530604.4993902708,535805.4358819964,539741.2555210354,543426.8571826544,98.4345648090169,97.42363877822045,96.84573681616561,96.44171779141104,0.7941176470588236,480.16557433597836,-1420.8264910655635
2021-07-12,529000,5000,528000,530000,526000,3661,21.26013714544999,81.30032751274999,529000.0,535714.2857142857,540066.6666666666,543166.6666666666,529802.2496951354,534104.0769114973,538398.598580906,542496.0920002713,100.0,98.74666666666667,97.95087026293051,97.39183798711262,0.6842105263157895,326.3217737350752,-1524.2212840268444
2021-07-13,531000,2000,532000,533000,529000,4889,10.674370541200007,71.6567690817,528000.0,534285.7142857143,539266.6666666666,542800.0,530401.1248475676,533328.0576836229,537473.7737582929,541754.4084941966,100.56818181818181,99.3850267379679,98.4670540239832,97.82608695652173,0.7222222222222222,213.93156140778672,-1355.7113766833063
2021-07-14,528000,-3000,529000,532000,525000,3554,40.38289930840001,120.62504948109994,529333.3333333334,532428.5714285715,538000.0,542200.0,529200.5624237838,531996.0432627172,536289.5520385063,540867.027131771,99.74811083123424,99.1682318218406,98.14126394052045,97.38104020656584,0.7222222222222222,203.55824102047757,-1341.60881194676
2021-07-15,558000,30000,529000,563000,529000,45962,10.171744322569996,53.22684896233002,539000.0,534714.2857142857,538933.3333333334,542433.3333333334,543600.2812118919,538497.0324470379,539003.3580336929,541972.3804172679,103.52504638218925,104.35479561848786,103.53785254824344,102.86978430529096,0.3846153846153846,-153.6098310291877,684.015613812162
2021-07-16,558000,0,564000,572000,552000,27455,8.113931487675002,54.40075325170002,548000.0,537428.5714285715,539933.3333333334,542766.6666666666,550800.140605946,543372.7743352783,541377.9382794814,543006.4205629441,101.82481751824817,103.82775119617224,103.34609211013705,102.80660811889702,0.3846153846153846,-398.8340192043925,1948.147496983242
2021-07-19,556000,-2000,559000,564000,553000,14037,19.17876596420001,155.11241503340003,557333.3333333334,540571.4285714285,540800.0,543100.0,553400.070302973,546529.5807514588,543205.6959945463,543844.7161413928,99.76076555023923,102.85412262156449,102.81065088757397,102.37525317621063,0.40909090909090906,-439.9535423925675,2536.6471766613954
2021-07-20,557000,1000,551000,557000,551000,9639,8.98507422816,97.0143518221,557000.0,545285.7142857143,541666.6666666666,543533.3333333334,555200.0351514865,549147.185563594,544929.9839952281,544693.4442562463,100.0,102.14828399266437,102.83076923076923,102.47761560161904,0.3939393939393939,-502.74314214464425,2856.495011748453
2021-07-21,550000,-7000,557000,557000,545000,8231,7.803719133800002,103.54278344779998,554333.3333333334,548285.7142857143,542133.3333333334,543700.0,552600.0175757433,549360.3891726955,545563.7359958246,545035.8027381098,99.21828021647624,100.31266284523188,101.4510575504181,101.15872723928636,0.45833333333333337,-417.15147597500845,2474.1382885225566
2021-07-22,544000,-6000,550000,550000,542000,8229,7.644159308619999,67.62451467216,550333.3333333334,550142.8571428572,542133.3333333334,543733.3333333334,548300.0087878716,548020.2918795216,545368.2689963465,544968.9767464634,98.84918231374924,98.8834069072968,100.34431874077715,100.04904364884746,0.48000000000000004,-165.27249683143984,1729.8757245929526
2021-07-23,545000,1000,542000,547000,541000,4975,12.322427291099991,68.61236025240001,546333.3333333334,552571.4285714285,542400.0,543800.0,546650.0043939358,547265.2189096411,545322.2353718032,544970.978246931,99.75594874923733,98.6297828335057,100.47935103244838,100.22066936373666,0.47368421052631576,-125.15489467162917,1240.5739699543517
2021-07-26,536000,-9000,545000,546000,536000,5547,11.506295470924996,63.34455159102501,541666.6666666666,549428.5714285715,542066.6666666666,543600.0,541325.0021969678,544448.9141822308,544156.9559503278,544392.2053920592,98.95384615384616,97.55590223608944,98.88082646660928,98.6019131714496,0.5357142857142857,232.09876543210615,295.7225661567089
2021-07-27,533000,-3000,539000,540000,533000,5319,14.140313122699997,105.06994403115,538000.0,545857.1428571428,541466.6666666666,543133.3333333334,537162.5010984839,541586.6856366731,542762.3364565368,543657.2243221056,99.07063197026022,97.64459565558754,98.43634572765329,98.1342825579968,0.5357142857142857,403.4034034034145,-502.89589248201594
2021-07-28,528000,-5000,537000,540000,527000,8875,17.323792113799996,83.24720397379998,532333.3333333334,541857.1428571428,540733.3333333334,542433.3333333334,532581.2505492419,538190.0142275048,540917.0443994697,542647.08071856,99.18597370068878,97.44265752702347,97.64517322155098,97.33915074049038,0.5357142857142857,444.94892167991685,-1294.4826001524907
2021-07-29,540000,12000,529000,540000,529000,6929,9.647018984366664,74.95535846351112,533666.6666666666,539428.5714285715,541133.3333333334,541966.6666666666,536290.625274621,538642.5106706286,540802.4138495361,542476.3013017218,101.18675827607746,100.10593220338981,99.79056301589256,99.63712405436989,0.4069767441860465,200.0348492768796,-952.314994468259
2021-08-02,538000,-1000,539000,541000,534000,4086,17.095174969199995,42.58417302649999,535333.3333333334,537714.2857142857,542066.6666666666,541566.6666666666,537145.3126373105,538481.8830029714,540452.112118344,542187.5076446101,100.49813200498133,100.05313496280553,99.2497847743205,99.3414168769619,0.4457831325301205,137.2031662269177,-808.7459097541108
2021-08-03,534000,-4000,531000,537000,531000,2935,11.49229621196666,60.96756771256667,537333.3333333334,536285.7142857143,542400.0,541233.3333333334,535572.6563186552,537361.4122522286,539645.5981035511,541659.2813026214,99.37965260545904,99.57378795950986,98.45132743362832,98.66354622159264,0.48235294117647065,250.19945747566712,-922.9726905497112
2021-08-04,537000,3000,532000,540000,532000,3936,14.931210827599989,56.41016844235,536333.3333333334,535142.8571428572,542800.0,541033.3333333334,536286.3281593276,537271.0591891714,539314.8983406072,541358.6824863657,100.12430080795525,100.34703683929524,98.93146647015475,99.25451296900991,0.44705882352941173,141.72749391727575,-743.9656833128327
2021-08-05,537000,0,538000,540000,535000,3959,11.43299765215,59.23839176005001,536000.0,535285.7142857143,543400.0,540700.0,536643.1640796638,537203.2943918785,539025.5360480313,541077.4771449409,100.18656716417911,100.32025620496397,98.82223040117776,99.31570186794896,0.6909090909090909,105.71840461316216,-580.3066038572058
2021-08-06,534000,-3000,537000,539000,533000,3144,8.510142779899999,62.84768726349999,536000.0,535428.5714285715,541800.0,540366.6666666666,535321.5820398319,536402.4707939088,538397.3440420274,540620.8656862745,99.6268656716418,99.73319103521877,98.56035437430786,98.82178767503548,0.7068965517241379,198.94179894179402,-624.9769419823817
2021-08-09,540000,6000,531000,540000,531000,7344,37.46276659424999,153.41257006769996,537000.0,537142.8571428572,540600.0,540266.6666666666,537660.791019916,537301.8530954316,538597.676036774,540580.8098330884,100.5586592178771,100.53191489361701,99.88901220865705,99.95064165844029,0.6290322580645161,270.1853597235336,-222.0990094647591
2021-08-11,530000,-5000,535000,536000,530000,4663,12.523921150379994,91.68147559583996,534666.6666666666,535714.2857142857,538866.6666666666,539833.3333333334,533830.395509958,535476.3898215737,537522.9665321772,539898.1769014332,99.12718204488779,98.93333333333334,98.35457132252877,98.17845013893177,0.6901408450704225,966.0238751147743,-580.4024265389205
2021-08-12,530000,0,534000,534000,528000,5278,9.287395152600004,56.802144836266685,533333.3333333334,534571.4285714285,537066.6666666666,539366.6666666666,531915.197754979,534107.2923661802,536582.5957156551,539259.5848089729,99.37499999999999,99.14484233030466,98.6842105263158,98.26339534021383,0.65625,1198.6131748390007,-757.5172196845906
2021-08-13,523000,-7000,530000,530000,520000,7522,9.997405383930769,67.10557482484616,527666.6666666666,533000.0,535266.6666666666,538700.0,527457.5988774896,531330.4692746351,534884.7712511983,538210.5792847122,99.1156032849021,98.12382739212008,97.70830738572674,97.08557638759979,0.6615384615384615,1460.9609609609347,-1256.7789536209152
2021-08-17,523000,0,523000,527000,516000,6551,9.746561770933331,69.31843584826667,525333.3333333334,531000.0,533866.6666666666,538000.0,525228.7994387448,529247.8519559762,533399.1748447985,537229.2515427927,99.55583756345176,98.49340866290018,97.96453546453547,97.21189591078067,0.671875,556.141062018642,-1482.195925311452
2021-08-18,524000,1000,523000,525000,520000,3957,12.201704726599996,87.26323708866671,523333.3333333333,529142.8571428572,532466.6666666666,537433.3333333334,524614.3997193724,527935.8889669821,532224.2779891988,536375.7514057236,100.12738853503184,99.0280777537797,98.40991611368474,97.50046517397506,0.6071428571428571,254.4211621340466,-1456.9596871897843
2021-08-19,513000,-11000,521000,522000,513000,5978,11.219178543533332,89.00400029366669,520000.0,526142.8571428572,530933.3333333334,536500.0,518807.1998596862,524201.9167252366,529821.243240549,534867.6383497631,98.65384615384616,97.5020363833831,96.62230035158211,95.61975768872321,0.65625,233.09031996759788,-2038.4330562532896
2021-08-20,506000,-7000,513000,514000,506000,6104,13.229294859,95.5484919219,514333.3333333333,521285.71428571426,529133.3333333334,535300.0,512403.5999298431,519651.43754392746,526843.5878354803,533005.2099974572,98.3797796500324,97.06768977802139,95.6280710595943,94.52643377545301,0.6666666666666667,220.20018198362135,-2709.781802582872
2021-08-23,507000,1000,508000,512000,506000,3590,15.244502873066658,98.0576186465,508666.6666666667,518000.0,527733.3333333334,534233.3333333334,509701.79996492155,516488.5781579456,524363.1393560453,531327.4544533473,99.67234600262123,97.87644787644788,96.07124810510358,94.9023522805266,0.7999999999999999,168.84787998619063,-2885.5520334695675
2021-08-24,528000,21000,510000,530000,509000,6839,20.175486571399983,108.04979232949997,513666.6666666667,517714.28571428574,526933.3333333334,534033.3333333334,518850.8999824608,519366.4336184592,524817.7469365395,531112.779965256,102.7903958468527,101.9867549668874,100.20242914979755,98.8702328194245,0.5675675675675675,51.81224004753496,-1458.5590555725312
2021-08-26,518000,-3000,521000,524000,516000,3233,12.297460150550002,88.14679086584997,517666.6666666667,517000.0,525600.0,533833.3333333334,518425.4499912304,519024.8252138444,523965.5285694721,530266.7941343917,100.06439150032196,100.19342359767892,98.55403348554034,97.03403059631594,0.6,60.810431068397605,-1076.8137019830128
2021-08-27,519000,1000,518000,524000,518000,2286,13.498538588500004,97.84909648439994,521666.6666666667,516428.5714285714,524600.0,533500.0,518712.7249956152,519018.6189103833,523344.8374982881,529539.904168813,99.4888178913738,100.49792531120332,98.93252001524971,97.28209934395501,0.6153846153846154,46.72948696754282,-665.7724549120248
2021-08-30,520000,1000,520000,525000,519000,2639,17.418429335899994,42.54533276450001,519000.0,515857.14285714284,523466.6666666667,533133.3333333334,519356.3624978076,519263.9641827875,522926.73281100206,528924.4264635323,100.1926782273603,100.80310163389643,99.33774834437085,97.53657621608103,0.6075949367088607,35.72716429502651,-256.3991406458945
2021-08-31,517000,-3000,518000,523000,513000,3318,15.15129820255,87.67304297473333,518666.6666666667,516428.5714285714,522133.3333333333,532766.6666666666,518178.1812489038,518697.9731370906,522185.8912096268,528155.1086073319,99.67866323907455,100.11065006915629,99.01685393258427,97.04060564349622,0.6075949367088607,55.88621566490599,-124.21754928466271
2021-09-02,523000,-5000,521000,527000,521000,2667,6.884095295075,48.30368190682499,520000.0,518857.14285714284,521400.0,531600.0,520589.09062445187,519773.47985281795,522287.6548084235,527822.5209472207,100.57692307692308,100.79845814977975,100.30686612965094,98.38224228743417,0.6075949367088607,11.580381471389225,401.93855321227693
2021-09-03,521000,-2000,522000,527000,521000,2385,9.0925693579,69.11050099959999,520333.3333333333,520857.14285714284,520133.3333333333,530366.6666666666,520794.54531222594,520080.10988961346,522126.69795737055,527382.3582955289,100.12812299807817,100.02742731760834,100.16662394257882,98.23392621456854,0.5633802816901409,11.218911880025786,635.990865347495
2021-09-06,521000,0,518000,523000,517000,2310,19.1985998241,111.76526154539997,521666.6666666667,519857.14285714284,519533.3333333333,529200.0,520897.27265611297,520310.0824172101,521985.86071269924,526970.5932355095,99.87220447284345,100.21984061555374,100.28230463236238,98.45049130763417,0.5633802816901409,25.220827522082867,800.8745473487734
2021-09-07,518000,-3000,519000,521000,517000,2359,6.411426795700001,34.37704460360001,520000.0,519857.14285714284,518733.3333333333,527900.0,519448.63632805645,519732.5618129076,521487.62812361185,526391.8452733988,99.61538461538461,99.6427589997252,99.85862999614446,98.12464481909453,0.5373134328358209,30.600712857515013,720.4828506143367
2021-09-09,510000,-5000,515000,517000,510000,3633,3.3021404023000005,40.03614834929999,516333.3333333333,518571.4285714286,517866.6666666667,526566.6666666666,514724.3181640282,517299.4213596807,520051.6746081604,525334.3068491204,98.7734021949645,98.34710743801652,98.480947476828,96.85383300626702,0.5866666666666667,63.71602138797926,169.8411189401395
2021-09-13,505000,-6000,511000,516000,504000,6204,7.359676050199999,62.60732878140002,511000.0,516428.5714285714,516666.6666666667,525266.6666666666,509862.1590820141,514224.56601976056,518170.21528214036,524022.4160619818,98.82583170254404,97.78699861687413,97.74193548387096,96.14164234039853,0.620253164556962,78.5774035996655,-455.612785955389
2021-09-14,509000,4000,506000,514000,506000,3846,4.9205912417,77.25775505249999,508000.0,515285.71428571426,515666.6666666667,524066.6666666667,509431.07954100706,512918.42451482045,517023.9383718728,523053.227913277,100.19685039370079,98.78014970889937,98.7071751777634,97.12504770385448,0.5277777777777778,59.40386230058753,-519.772776972799
2021-09-16,506000,-2000,508000,510000,506000,2220,15.717540108033331,74.39024291973334,506666.6666666667,512857.14285714284,515200.0,523066.6666666667,507715.5397705035,511188.81838611537,515645.9460753887,521953.01964416273,99.86842105263158,98.66295264623956,98.21428571428571,96.73719092531226,0.5,65.78194119177742,-674.3002231133678
2021-09-17,512000,6000,506000,512000,505000,5910,21.457559005250005,106.80949357134998,509000.0,511571.4285714286,515600.0,522366.6666666667,509857.76988525176,511391.6137895865,515190.2028159651,521310.8893354515,100.5893909626719,100.08377548170901,99.30178432893716,98.01544253717056,0.4657534246575343,45.27465569099251,-301.47181485978217
2021-09-23,505000,-7000,511000,511000,504000,4967,7.3114416025,68.32955801459997,507666.6666666667,509285.71428571426,515466.6666666667,521600.0,507428.8849426259,509793.7103421899,513916.42746396945,520258.57388052234,99.4747209455023,99.15848527349229,97.96947749612002,96.81748466257669,0.6949152542372882,60.6804725655504,-446.5937686225452
2021-09-24,502000,-3000,505000,506000,502000,4082,9.076748595349995,71.25587989089999,506333.3333333333,507000.0,513733.3333333333,520333.3333333333,504714.44247131294,507845.28275664244,512426.8740309733,519080.6013575118,99.14417379855168,99.0138067061144,97.71606540358164,96.47661755285074,0.6538461538461539,78.51054284432483,-652.4609097059756
2021-09-27,501000,-1000,502000,505000,500000,3179,9.42777713425,90.39197082613332,502666.6666666667,505714.28571428574,512600.0,519100.0,502857.22123565647,506133.9620674818,510998.51477710163,517914.1109338344,99.6684350132626,99.0677966101695,97.73702692157627,96.51319591600847,0.6730769230769231,81.36862711720138,-756.4876437213406
2021-09-28,494500,-6500,500000,501000,494500,7098,12.772889443599992,112.06970588976668,499166.6666666667,504214.28571428574,510966.6666666667,517783.3333333333,498678.6106178282,503225.4715506114,508936.20042996394,516403.52311527845,99.06510851419031,98.07338149879587,96.77735012068628,95.50326713232691,0.7217391304347827,112.75229621951539,-1140.5024926993074
2021-09-29,490000,-4500,494500,498500,488000,5424,13.779170145699998,133.84850244706664,495166.6666666667,501500.0,508966.6666666667,516216.6666666667,494339.3053089141,499919.10366295854,506569.17537621845,514700.06999379466,98.95658027600133,97.70687936191426,96.27349531730958,94.92138314015432,0.7288135593220338,141.22772160654634,-1549.6430114979394
2021-09-30,492000,2000,490000,493000,488000,5793,17.854100002739994,106.5975502103,492166.6666666667,499500.0,507300.0,514716.6666666667,493169.652654457,497939.3277472189,504748.02845419117,513235.54933514213,99.96613613274636,98.49849849849849,96.98403311649912,95.58656866237088,0.7818181818181819,144.97930993420863,-1534.737226832257
2021-10-01,488000,-4000,490000,492000,485500,4139,16.916376805983337,93.19323767050004,490000.0,496071.4285714286,504966.6666666667,513183.3333333333,490584.8263272285,495454.4958104142,502654.5248974173,511607.44936358935,99.59183673469387,98.37293016558675,96.640042247013,95.09272189925628,0.7894736842105263,140.3508771929825,-1634.2368262962018
2021-10-05,488500,500,487000,491500,485000,3870,16.342946976499995,72.48475890540001,489500.0,493714.28571428574,502800.0,511466.6666666667,489542.4131636142,493715.87185781065,500885.20928524015,510116.6461664665,99.79570990806947,98.94386574074073,97.15592680986475,95.50964546402501,0.782608695652174,124.50338095613984,-1509.3233273689202
2021-10-06,485000,-3500,489000,490500,483000,4427,33.90290199445348,40.02415337271626,487166.6666666667,491285.71428571426,500400.0,509966.6666666667,487271.2065818071,491536.903893358,498899.55812458514,508496.2173689499,99.55525145398563,98.72055830183193,96.9224620303757,95.10425518007712,0.7844827586206896,119.95094942588537,-1502.1308199970335
2021-10-07,492500,7500,487000,493000,487000,3582,8.600017850409099,74.25604813165916,488666.6666666667,490071.4285714286,498700.0,508716.6666666667,489885.60329090356,491777.6779200185,498099.613359012,507464.2033376497,100.78444747612552,100.49555458387991,98.75676759574895,96.81223995020149,0.6521739130434783,80.06202659986872,-863.6826309070784
2021-10-08,489500,-3000,492500,494500,489000,2506,13.876720606749998,89.34352746295,489000.0,489357.14285714284,497333.3333333333,507600.0,489692.8016454518,491208.25844001386,497024.66168913554,506305.22246928,100.10224948875255,100.02919281856664,98.42493297587131,96.43420015760441,0.6396396396396395,70.22231597698314,-531.1610814493415
2021-10-12,474500,-15000,489500,491500,473000,6305,18.385857263566667,131.93189680919997,485500.0,487142.85714285716,495300.0,505983.3333333333,482096.4008227259,487031.1938300104,494209.07897799363,504253.27261950733,97.73429454170957,97.40469208211144,95.8005249343832,93.77779241740505,0.7593984962406015,112.17418566687219,-1172.4210940396242
2021-10-13,478500,4000,476000,482500,475000,3473,27.52945056729999,84.64759602620002,480833.3333333333,485214.28571428574,493266.6666666667,504466.6666666667,480298.2004113629,484898.3953725078,492245.4441057444,502591.771150303,99.5147313691508,98.61622258206977,97.00635220975808,94.85264966301044,0.7037037037037036,98.65497959800514,-1175.2048179628273
2021-10-14,484000,5500,482500,485000,479500,3590,30.108415999,102.80779096989995,479000.0,484642.85714285716,491800.0,503500.0,482149.10020568146,484673.79652938084,491214.7635925264,501392.3020371586,101.0438413361169,99.86735445836403,98.41398942659619,96.1271102284012,0.7089552238805971,66.83345939760689,-679.2530208793887
2021-10-15,489000,5000,484000,489000,483500,4251,17.921051269249997,76.47482861204998,483833.3333333333,484714.28571428574,490266.6666666667,502933.3333333333,485574.55010284076,485755.3473970356,490937.9181434606,500592.7986757615,101.0678608336204,100.8841732979664,99.74163720424258,97.22958642629905,0.623076923076923,38.783706253585756,72.93724907186333
2021-10-18,486000,-3000,489000,490000,482500,3766,16.393166670350002,107.3034852893,486333.3333333333,484857.14285714284,489000.0,502233.3333333333,485787.2750514204,485816.5105477767,490320.678375528,499651.3277888705,99.93145990404388,100.23571007660578,99.38650306748467,96.7677706245437,0.623076923076923,37.541908028089004,435.5942236063747
2021-10-19,490000,4000,489000,492000,485000,3172,2.581411284400001,42.859801137100014,488333.3333333333,484500.0,488200.0,500966.6666666667,487893.63752571016,486862.38291083253,490280.59357858705,499028.6614770751,100.34129692832765,101.13519091847265,100.36870135190496,97.81089892873777,0.5808823529411765,20.574181574062923,980.8190364954789
2021-10-20,486000,-4000,490000,491500,485500,2838,2.5588075737976204,22.53107663118335,487333.3333333333,484000.0,487200.0,499900.0,486946.8187628551,486646.7871831244,489745.5193812637,498188.102668521,99.72640218878249,100.41322314049587,99.75369458128078,97.21944388877776,0.564885496183206,22.060817937976555,1099.1154524877784
2021-10-21,487500,1500,485500,489500,482500,2379,12.83795176385,83.76121200145,487833.3333333333,485857.14285714284,486733.3333333333,498850.0,487223.40938142757,486860.0903873433,489464.82945860573,497498.5476549002,99.93167065254526,100.3381358423993,100.15751266949732,97.72476696401723,0.5200000000000001,23.151996551830308,1292.112171163968
2021-10-22,485000,-2500,485000,489000,482500,3079,9.317207588500002,50.23855816509999,486166.6666666667,486785.71428571426,486400.0,497683.3333333333,486111.7046907138,486395.0677905075,488906.72577628004,496692.1897386741,99.76002742543709,99.63316214233309,99.71217105263158,97.45152540102475,0.5555555555555556,22.345210704143707,1263.5967452413952
2021-10-25,487000,2000,485000,487500,481500,2025,14.621239211699995,84.85630633043336,486500.0,487214.28571428574,486066.6666666667,496683.3333333333,486555.8523453569,486546.3008428806,488668.38505424507,496066.88717270753,100.10277492291881,99.95601817915262,100.19201755589083,98.05040099325527,0.5081967213114754,18.254396831951645,1382.0361187835852
2021-10-26,489000,2000,487500,489000,486000,1611,10.056850555183336,66.40254727876669,487000.0,487214.28571428574,486133.3333333333,495550.0,487777.9261726785,487159.7256321605,488709.8369224644,495610.95896652894,100.41067761806981,100.36651517372819,100.58968732857927,98.67823630309756,0.49600000000000005,0.8416389811737619,1583.2251860989763
2021-10-27,488500,-500,489000,489000,485500,2119,9.111064784240002,54.257412987960016,488166.6666666667,487571.4285714286,486133.3333333333,494466.6666666667,488138.96308633924,487494.7942241204,488683.6073071564,495152.18741890084,100.06828269033801,100.19044828596542,100.486834887548,98.79331266010516,0.47058823529411764,-1.257027130835574,1662.5808450120267
2021-10-28,485000,-3500,483000,488000,483000,2920,7.807795879733335,70.68645381956668,487500.0,486857.14285714284,486133.3333333333,493266.6666666667,486569.4815431696,486871.0956680903,488223.15639376186,494497.2075835529,99.48717948717949,99.61854460093898,99.76686780032912,98.32409785106096,0.5675675675675675,9.181369264746138,1466.1713795944488
2021-10-29,481000,-4000,483000,485000,478500,3313,4.051833392293026,66.47577371521159,484833.3333333333,486142.85714285716,485366.6666666667,492033.3333333333,483784.7407715848,485403.3217510677,487320.26184454164,493626.419995191,99.20935029219663,98.94210990302675,99.10033651534921,97.75760449834023,0.5752212389380531,30.927286277014552,1071.9632523761347
2021-11-01,482500,1500,487000,487000,481000,1999,14.99210150894999,66.19256817789999,482833.3333333333,485428.5714285714,484900.0,491116.6666666667,483142.3703857924,484677.4913133008,486717.72911397397,492908.5864453202,99.93096306523991,99.39670394349618,99.50505258816251,98.24549496046424,0.4069767441860465,17.227581590931976,922.9977272333663
2021-11-02,483000,500,482500,487000,482500,2894,16.089480793316664,134.8090755896333,482166.6666666667,485142.85714285716,485466.6666666667,490383.3333333333,483071.18519289617,484258.1184849756,486253.01297472726,492269.3228021922,100.17283097131005,99.55830388692578,99.49189783026641,98.49437514869321,0.4430379746835443,12.31746649162884,869.6331705803777
2021-11-03,474500,-8500,481000,484000,474500,5334,8.872164818,80.160241901,480000.0,483357.14285714284,485200.0,489233.3333333333,478785.5925964481,481818.5888637317,484783.8863528864,491122.91487696284,98.85416666666667,98.16757795182504,97.79472382522671,96.98848538529673,0.6117647058823529,63.22290260114099,302.64586290959596
