date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2017/08/25,114000,-500,-0.44,115400,115400,113800,360580,19.2326663102,20.53657125125
2017/08/29,115600,1500,1.31,113500,116200,113200,678407,19.59397846955,22.633657283949997
2017/08/30,115200,-400,-0.35,116400,117900,115100,614879,21.0162939016,23.292772241750008
2017/09/01,114200,-900,-0.78,115700,115800,113600,498191,9.623638833200005,9.67382574415
2017/09/05,112200,100,0.09,113600,113800,111800,361552,16.3179587631,18.480498678299995
2017/09/06,115800,3600,3.21,112500,115900,112100,958542,32.776271572,22.422406604150005
2017/09/07,116300,500,0.43,115700,116300,114900,590067,31.860665275649996,28.130001813849983
2017/09/08,115000,-1300,-1.12,115800,116800,115000,469506,38.20682852899999,33.69669252419998
2017/09/11,114800,-200,-0.17,115100,115400,114500,373689,30.095257931325,26.605209469749987
2017/09/12,115500,700,0.61,115100,116700,114900,527523,26.523427405700005,26.91257261103333
2017/09/13,116300,800,0.69,116300,117500,115700,685072,42.38682388654999,29.41063243914997
2017/09/14,119500,3200,2.75,116800,120500,116500,1776588,53.3446637891,41.72945348539999
2017/09/15,127700,8200,6.86,119000,129800,118900,3049757,13.04222961995,11.621228713399995
2017/09/18,138400,10700,8.38,130700,142300,130500,4023490,38.01885381943333,30.71911903909999
2017/09/19,139500,1100,0.79,139700,140900,136600,1658659,26.273821391166663,25.70797049644999
2017/09/20,146700,7200,5.16,140200,149000,140100,2764852,46.52270075009998,38.73212791789997
2017/09/21,146000,-700,-0.48,149400,150500,141700,2077053,64.43866041189996,46.93766190349994
2017/09/22,143600,-2400,-1.64,144500,144600,140600,1719067,58.74509844749998,44.08939926749996
2017/09/25,146900,3300,2.3,145900,149300,144600,1555688,26.8306167408,27.7083289947
2017/09/26,142500,-4400,-3.0,147000,147200,142500,1040691,21.59779746806667,31.969722974066663
2017/09/29,142000,-2000,-1.39,145400,146300,137100,2692200,22.682094213760003,25.66740945852
2017/10/10,144400,2400,1.69,146300,148500,143700,1475404,21.33447778280001,24.4989029822
2017/10/11,146000,1600,1.11,144600,147700,144400,887898,20.293553102,21.7018327559
2017/10/16,175900,6600,3.9,173700,177600,168400,2971306,19.907615204466666,21.5631786619
2017/10/17,191700,15800,8.98,173900,198800,172500,4993268,21.28435017326667,23.76360236
2017/10/18,192100,400,0.21,202000,208500,191100,4496639,22.4087502438,27.7228578294
2017/10/19,175200,-16900,-8.8,194500,194900,175200,4579716,11.316297314200002,15.180120874
2017/10/20,178000,2800,1.6,173900,181100,172100,2485612,19.438981876900005,22.495014395800013
2017/10/23,178300,300,0.17,177300,183400,177300,1386352,35.5425179092,24.7595947098
2017/10/24,190900,12600,7.07,179700,190900,179100,2191965,35.4858795344,24.275584399100005
2017/10/25,181000,-9900,-5.19,189300,189400,180600,2864225,21.3696239855,28.845086498799983
2017/10/27,175000,2900,1.69,174200,178700,168200,1977292,23.08889883695001,26.191152123650006
2017/10/30,168100,-6900,-3.94,172200,174500,167900,1874224,26.40760403570001,28.5646575162
2017/10/31,173100,5000,2.97,167900,173800,165700,1659256,25.40793362670001,27.7499358696
2017/11/02,172500,600,0.35,174000,176300,171300,1070108,21.37837340837501,23.94967551425
2017/11/03,176100,3600,2.09,175100,181900,173300,2574222,18.87612522735,22.56181182455001
2017/11/06,175000,-1100,-0.62,178400,178900,174200,965773,19.363000023400016,23.261826224649997
2017/11/07,166800,-8200,-4.69,175100,175300,166000,2577921,24.70846619140001,25.4769832938
2017/11/08,173100,6300,3.78,168400,176200,167800,1839630,18.886647520025004,16.885612391425
2017/11/09,171000,-2100,-1.21,174200,174600,169000,1152311,20.33950476185001,21.61957085845
2017/11/10,176300,5300,3.1,170400,177500,170400,1262702,24.15612473910002,25.8279451152
2017/11/13,190000,13700,7.77,178700,190700,177500,2963242,21.4632431548,25.2608116738
2017/11/14,192900,2900,1.53,192700,197600,186200,2376123,31.82898255905,33.52488484461666
2017/11/15,208500,15600,8.09,195100,208500,192700,4800414,23.5040010138,23.56903441885
2017/11/16,219000,10500,5.04,212700,219900,204000,3714562,34.97917736816,24.208841073140007
2017/11/20,216700,-2100,-0.96,217100,222000,215300,1562410,18.250934575066672,19.115384557966667
2017/11/21,222700,6000,2.77,219300,228400,214900,2333349,38.16133091768001,43.23794384584
2017/11/22,215600,-7100,-3.19,223000,227800,215600,2553659,37.00563790675001,45.73765206089998
2017/11/23,220400,4800,2.23,212700,220400,207500,1660678,27.89318734352501,35.701822783649995
2017/11/24,214900,-5500,-2.5,220000,221300,214900,956188,20.458414295899995,33.236187116875
2017/11/27,213100,-1800,-0.84,210500,215800,209200,1035933,14.307670636066666,17.97467972776667
2017/11/28,205100,-8000,-3.75,215300,216400,205100,1044966,57.16350842020002,65.96635952119996
2017/11/29,205100,0,0.0,205000,209200,202800,1450320,31.7671862002,45.15215433103333
2017/11/30,200100,-5000,-2.44,206800,208000,200100,1149508,32.55380943045714,39.7399816939
2017/12/01,211400,11300,5.65,201000,211600,201000,1390393,25.637478395300008,28.964757601966653
2017/12/05,205200,-4000,-1.91,209500,209700,205200,695498,23.42366229822,26.52681008941999
2017/12/06,201300,-3900,-1.9,206400,209000,201100,919919,31.85445891285,41.72336042587499
2017/12/07,194000,-7300,-3.63,203000,204200,192700,1562620,58.46858883469999,65.86162342819996
2017/12/08,196100,2100,1.08,193900,202300,193500,1260426,22.90156084140001,24.2651952474
2017/12/11,205000,8900,4.54,198500,205000,197000,950807,44.04316839130001,45.26260052994997
2017/12/12,205600,600,0.29,208900,209500,202700,758205,31.641889393739994,36.37125765414
2017/12/13,210000,4400,2.14,206200,210900,206000,981710,36.08773894873333,39.914092293466645
2017/12/14,209500,-500,-0.24,214500,215500,201100,2642446,34.64311906701668,39.80423753306666
2017/12/15,210500,1000,0.48,208200,215000,205300,1299349,55.557863710100015,63.575944238499936
2017/12/18,208800,-1700,-0.81,213000,213500,208800,982271,19.85691628223333,21.365377684500004
2017/12/19,205000,-3800,-1.82,206000,208700,199700,1646501,23.88065624170001,25.147820099899995
2017/12/20,201000,-4000,-1.95,203000,205300,201000,877671,22.9272082631,24.877548303799983
2017/12/21,197300,-3700,-1.84,199400,201400,197300,1409897,16.07086631295,17.514059274100003
2017/12/22,201900,4600,2.33,197500,202500,196800,1924604,99.373291655,65.06621155549999
2017/12/26,195000,-6900,-3.42,204200,209200,195000,4359641,25.05392484244,29.11210679912
2017/12/27,220000,28800,15.06,210000,220300,204000,4011320,21.96677355847501,22.557913707500006
2017/12/28,221100,1100,0.5,221900,225700,218100,1859347,23.97797691766667,27.078107900066662
2018/01/02,225900,4800,2.17,223600,227700,222200,1176443,22.18619764483334,22.202104780900004
2018/01/03,246700,20800,9.21,228900,247200,227100,2411162,30.822179788899994,25.165394123300004
2018/01/04,250000,3300,1.34,249600,261200,245300,3265527,29.486527181149995,27.16635860195
2018/01/08,302500,35600,13.34,278500,303200,277200,4298770,24.430025078933337,23.0421946175
2018/01/09,292500,-10000,-3.31,304000,320000,291200,5108684,39.6966268311,31.3779688835
2018/01/10,296000,3500,1.2,303300,315000,285000,3487231,35.571706074350004,33.2488856683
2018/01/11,307000,11000,3.72,298600,307000,293000,1771655,27.15070442103334,23.127945590133333
2018/01/12,341500,34500,11.24,324600,374000,317500,5792144,23.04853685133333,22.578185893416663
2018/01/15,350000,8500,2.49,343500,356100,328500,3069223,25.439437204471425,27.807594223257144
2018/01/16,347400,-2600,-0.74,341000,350400,335200,1649629,25.67161153954,31.00404433674
2018/01/17,313500,-33900,-9.76,347400,347500,312500,3483413,27.298709712150004,37.98021248924999
2018/01/18,319300,5800,1.85,308900,323400,305600,1954123,20.459510632240008,25.05192850816
2018/01/19,287800,-31500,-9.87,320000,320800,284400,3755567,11.254983845500004,14.1302637418
2018/01/22,280600,-7200,-2.5,281000,289900,270500,2778135,30.65706117325556,38.38478240324446
2018/01/23,299000,18400,6.56,286800,300100,283600,2243840,46.619236402000006,42.072244363600014
2018/01/24,293500,-5500,-1.84,310000,312000,291300,1566151,27.01160219860001,31.073351488600007
2018/01/25,289700,-3800,-1.29,291300,295000,282300,1393842,30.10770530950002,31.4888174756
2018/01/29,328300,28300,9.43,293900,337500,293900,2153908,21.99228025482501,20.845707996325
2018/01/30,326600,-1700,-0.52,333900,339000,325200,1789761,23.05912576503334,30.442411456433334
2018/01/31,315700,-10900,-3.34,317600,322100,312500,1383456,27.485137374899995,38.2306604549
2018/02/01,299800,-15900,-5.04,314800,318300,297300,1909895,12.7149383279,16.3633843909
2018/02/02,301400,1600,0.53,300300,306400,290000,1647660,16.15026475005,16.74361601915
2018/02/05,286000,-15400,-5.11,293400,299900,286000,1378628,10.1105478789,10.409093461900005
2018/02/06,284200,-1800,-0.63,276200,291200,272200,2596342,28.02672738800001,34.918802129833324
2018/02/07,256000,-28200,-9.92,291300,292000,256000,3326704,34.763748054249994,28.33484745755
2018/02/08,271400,15400,6.02,251300,273000,238500,7760386,20.866320676400004,20.391834644199992
2018/02/09,288000,16500,6.08,259000,293000,257500,2965646,19.36063524225,19.98765337335
2018/02/12,302500,14500,5.03,295500,311500,295000,2112316,21.88462831322857,17.083641750657137
2018/02/13,294000,-8500,-2.81,306000,308000,294000,1199337,23.765273529100003,27.87241621003333
2018/02/14,312500,18500,6.29,299000,313500,296500,1715961,30.260199877600016,29.650974143099987
2018/02/19,316500,4000,1.28,326000,326000,311500,1345272,20.681353186000003,22.101597581099995
2018/02/20,304000,-12500,-3.95,313500,319000,301000,1087076,16.265227532260003,19.94332555664
2018/02/21,307500,3500,1.15,304000,311500,302000,725161,16.977119025875,17.681594597125
2018/02/22,307500,0,0.0,305000,313500,301000,738229,18.0029077308,17.601448859759994
2018/02/23,318000,10500,3.41,309000,322500,307000,976514,28.207296725140004,25.509027518859995
2018/02/26,326500,8500,2.67,321000,328000,320500,827134,24.05768545890001,22.3725580567
2018/02/27,351000,24500,7.5,334000,354500,330500,2097880,28.731105192500003,24.727547607999995
2018/02/28,353000,2000,0.57,342500,364500,342000,2414626,10.50538536285,11.356540720349996
2018/03/02,372000,19000,5.38,353000,372000,351000,1964092,40.52833965264999,38.37510823164999
2018/03/05,373500,1500,0.4,386500,392000,357000,3136351,32.90512278490001,26.816434441199984
2018/03/06,370000,-3500,-0.94,376000,381500,358500,2019719,32.60874909490001,26.44528685079998
2018/03/07,325000,-45000,-12.16,347000,351500,324500,7588080,22.124513928842862,31.377366247828554
2018/03/08,354000,29000,8.92,331000,354000,330500,7741422,16.365137942300002,18.134763431675
2018/03/09,326000,-28000,-7.91,345500,355000,323000,3558669,17.456478674450004,19.21790064635
2018/03/12,322000,-4000,-1.23,324000,333500,313500,2575956,18.57114390013334,22.74517526726667
2018/03/13,311000,-11000,-3.42,321000,321000,305000,2979719,24.312723925275005,27.44057320895
2018/03/14,306500,-4500,-1.45,306500,316000,303500,1904376,19.444394847166677,19.934556085666667
2018/03/15,322500,16000,5.22,313000,327500,310500,2002241,16.308620156450008,17.184400213000007
2018/03/16,324000,1500,0.47,325000,332500,321000,1357702,12.706462425100003,14.2061813065
2018/03/19,319000,-5000,-1.54,327000,329500,317500,846578,21.300682852920005,23.21192775122
2018/03/20,322500,3500,1.1,316000,325000,312500,1160725,20.841261567628575,23.396963732442856
2018/03/21,311500,-11000,-3.41,323000,324500,311000,1229495,21.779490795150007,26.323704792733334
2018/03/22,310500,-1000,-0.32,312000,319000,305000,1177144,21.461092345266668,25.668420691166663
2018/03/23,300000,-10500,-3.38,302500,312500,298000,1483144,22.04103318323335,25.50563514486667
2018/03/26,300000,0,0.0,301000,305000,294000,1337035,27.62636700546668,31.7949115444
2018/03/27,297000,-3000,-1.0,307000,308500,297000,1135219,20.188771322985712,25.12502224794286
2018/03/28,289500,-7500,-2.53,292000,294000,280500,2566693,23.087234484066677,24.80932553191666
2018/03/29,317000,27500,9.5,297000,318000,295000,1955696,6.559037300985717,10.771916489766667
2018/03/30,309500,-7500,-2.37,319500,321500,309000,1206106,22.26364453245001,26.3104900042
2018/04/02,304000,-5500,-1.78,310500,316000,304000,702993,17.812893473400003,19.9815813252
2018/04/03,299000,-5000,-1.64,299500,304500,297000,870110,17.53475607565001,19.452004015075
2018/04/04,294000,-5000,-1.67,303500,306000,291500,1191952,22.13466046410001,25.194245694200003
2018/04/05,295000,1000,0.34,291500,307000,283500,1797274,21.31407062321667,23.714829875483336
2018/04/06,292000,-3000,-1.02,296000,300500,291500,660697,19.48822411153334,20.946986948766664
2018/04/09,306000,14000,4.79,298500,310000,293000,1134927,23.56489321155001,26.016291693250004
2018/04/10,303000,-3000,-0.98,309500,311500,301000,867964,21.28074281162001,24.085053500500003
2018/04/11,298000,-5000,-1.65,306000,308000,298000,681690,20.883188027971435,23.36668750184285
2018/04/13,290000,-8500,-2.85,295000,295000,286500,986753,23.38046653760001,28.328094531500003
2018/04/16,295500,5500,1.9,289500,302000,289500,823788,21.600182452850014,23.139374525225
2018/04/17,290000,-5500,-1.86,296000,296000,289000,661254,16.546089073050005,17.700648930549992
2018/04/18,284500,-5500,-1.9,294500,295500,283000,938020,17.978627291975002,20.219345708450003
2018/04/19,266500,-18000,-6.33,283000,283500,265500,2211139,18.66323933206668,20.83157944313333
2018/04/20,269000,2500,0.94,266000,275500,257500,1941848,24.82780126456668,29.0277398434
2018/04/23,250500,-18500,-6.88,265000,267500,249500,1984284,23.25283063783751,36.94368064746251
2018/04/24,248500,-2000,-0.8,251000,260500,248000,1681692,20.762555255860008,23.37976080144
2018/04/25,251000,2500,1.01,245500,256500,244000,1327901,19.805484118820004,21.59024077136
2018/04/26,257000,6000,2.39,257000,260500,255500,954716,16.972409019000004,17.79682890039999
2018/04/27,276500,19500,7.59,265500,278000,260000,1351327,32.82858164434001,28.493471994339995
2018/04/30,271000,-5500,-1.99,275000,281500,267000,1031836,18.60087599383334,21.694303012700004
2018/05/02,259000,-12000,-4.43,267500,272500,256000,1284374,18.91401477392001,25.66410253642
2018/05/03,262000,3000,1.16,261500,267000,257000,844005,19.248743771400008,23.131608203174995
2018/05/04,250000,-12000,-4.58,262500,264000,249000,1087480,22.17263435446668,25.40597404476667
2018/05/08,236000,-14000,-5.6,251000,256000,234000,1422120,18.178804042700005,21.9069588789
2018/05/09,259000,23000,9.75,235000,264500,234000,2553475,16.626988079800004,17.708012044916668
2018/05/10,259000,0,0.0,260000,264000,252500,1328424,16.14200823295,17.60915931805
2018/05/11,260000,1000,0.39,257000,267500,256000,1034512,17.14669829300001,18.893977830700003
2018/05/14,255000,-5000,-1.92,262500,264000,254500,783485,16.490416008825008,18.97479538287499
2018/05/15,268000,13000,5.1,262000,271500,262000,1489555,21.204200501475,22.51173421445
2018/05/16,268500,500,0.19,271000,273500,267000,1098811,22.11765166750001,23.9529438659
2018/05/17,267500,-1000,-0.37,271500,273000,266000,628127,25.670816201060013,29.596749811619983
2018/05/18,270000,2500,0.93,271500,275500,269000,736242,24.565432758000007,26.72002531575
2018/05/23,257500,-12500,-4.63,270000,271500,256500,997007,23.94221780552001,28.03174559558
2018/05/24,264500,7000,2.72,259000,268000,258500,787269,30.45661400792501,29.43789959890001
2018/05/25,275000,10500,3.97,264500,280000,264500,1410032,23.71033578836668,25.181725720600003
2018/05/28,271000,-4000,-1.45,269500,276000,267000,788962,23.71139162416667,25.679946333566665
2018/05/29,270500,-500,-0.18,273500,279500,270000,703743,15.63256895323334,16.980694487766673
2018/05/30,269500,-1000,-0.37,270000,271500,262500,905721,19.510176081300006,21.10985037911667
2018/05/31,265500,-4000,-1.48,274500,274500,265500,763025,18.627122956150004,19.5847100018
2018/06/01,273500,8000,3.01,265500,276000,265000,859854,27.058275006725005,25.536467352750005
2018/06/04,266500,-7000,-2.56,272500,273500,264000,679298,17.7048807391,23.2044970709875
2018/06/05,267000,500,0.19,270000,271000,265500,397529,25.85847579776,27.810983471419995
2018/06/07,271000,4000,1.5,268500,273000,266500,573473,17.801291265300005,19.310762131160004
2018/06/08,269500,-1500,-0.55,271000,275000,268000,413575,28.51808685765,31.99499105685
2018/06/11,267500,-2000,-0.74,269000,270500,267000,327679,18.78077088225,19.19549904778333
2018/06/12,273000,5500,2.06,269500,275500,269000,662069,28.0309427063,27.524176176833333
2018/06/14,280000,7000,2.56,272500,280000,272500,1098162,23.718404526950007,21.8874902335
2018/06/15,298500,18500,6.61,281000,300000,280000,1851466,21.782812805583344,22.82301429709999
2018/06/18,305000,6500,2.18,302000,311000,299000,1658676,19.164043212171432,20.242368834499995
2018/06/19,287500,-17500,-5.74,306000,307500,286500,1278723,22.935020107175,28.08413959970001
2018/06/20,297000,9500,3.3,291500,302000,290500,944458,25.262106715700003,24.80493098055
2018/06/21,292000,-5000,-1.68,297500,298000,291500,739522,22.775084820760007,24.68215871968
2018/06/22,295500,3500,1.2,290000,298500,288500,554010,18.277562732375003,20.3744679208
2018/06/25,296000,500,0.17,299500,301000,293000,488058,17.92671822257143,19.41132892762857
2018/06/26,301000,5000,1.69,292500,301000,287000,715492,21.45447908735001,25.260304056825007
2018/06/27,302000,1000,0.33,299500,308500,297500,833334,20.241662126880005,23.41519071734
2018/06/28,298000,-4000,-1.32,300500,304500,296000,489616,21.477108157700016,23.703889859600004
2018/06/29,303500,5500,1.85,301000,306500,296500,746639,21.260855060440008,24.080270970799997
2018/07/02,303500,0,0.0,303000,311500,303000,908019,24.1993287205,27.32090579683334
2018/07/03,303000,-500,-0.16,307500,308500,299000,614716,22.43462133311112,31.10088993704445
2018/07/04,291500,-11500,-3.8,301000,302500,290500,735433,22.006137690275008,27.16203977215
2018/07/05,282000,-9500,-3.26,292500,294500,277500,1022915,24.033473378000007,28.527728703725
2018/07/06,289500,7500,2.66,283000,293000,278000,767023,16.71481903475,18.009398010599995
2018/07/09,284000,-5500,-1.9,289000,291500,284000,440396,22.859317397650003,25.332086036825004
2018/07/10,281000,-3000,-1.06,286500,289500,280500,509266,20.853648000275,21.602383526962495
2018/07/11,276500,-4500,-1.6,281000,281000,274000,572271,23.880865690280004,25.33416102116
2018/07/12,288000,11500,4.16,277000,288000,276500,779938,28.19257589288,27.198377826339996
2018/07/13,288000,0,0.0,285500,290000,283000,530153,21.26176232785001,22.8573354764
2018/07/16,293500,5500,1.91,289000,299500,288000,574900,21.356316533900003,23.23215892915
2018/07/17,295500,2000,0.68,295000,297500,292000,404756,20.504824355800007,22.5999471055
2018/07/18,290000,-5500,-1.86,297000,302000,289500,453418,20.148524763680008,22.28752674918
2018/07/19,288500,-1500,-0.52,292000,293500,283000,655392,16.777391681750004,18.14828404105
2018/07/20,285500,-3000,-1.04,288000,290000,282500,388902,19.729966206433332,21.750667666433333
2018/07/23,267500,-18000,-6.3,285500,286000,267000,1208156,18.026688889816672,20.629271396266663
2018/07/24,265000,-2500,-0.93,268500,274000,263000,742714,23.45534577408001,27.515925086500005
2018/07/25,251000,-14000,-5.28,266500,268000,247000,1947928,18.1760105705,22.12597613878333
2018/07/26,254500,3500,1.39,254500,261000,245500,1182490,21.045279020366667,22.54843045003333
2018/07/27,256500,2000,0.79,256500,260000,254000,552944,17.080211292800005,19.1308441898
2018/07/30,258000,1500,0.58,254000,260500,249500,551446,22.680660542500004,24.670527658459992
2018/07/31,271500,13500,5.23,257000,273000,256500,725339,28.92175748,27.965079776249997
2018/08/01,280500,9000,3.31,276500,289000,276000,1008827,23.039221649460007,24.11322237204
2018/08/02,281500,1000,0.36,284500,285000,274000,699552,17.218789599728574,19.092476043457143
2018/08/03,280500,-1000,-0.36,283500,285000,278500,370378,20.09128485376667,22.9452152282
2018/08/06,274000,-6500,-2.32,280500,283000,272500,382303,17.28075436927501,19.387915019175
2018/08/07,274500,500,0.18,271500,278000,262500,1103726,19.329446615266672,20.6483148751
2018/08/08,276000,1500,0.55,276500,281500,275500,513526,27.18023653763333,30.48568988266666
2018/08/09,276000,0,0.0,267000,276000,263500,1080868,29.0325682813,32.46392873610001
2018/08/10,272000,-4000,-1.45,275500,281000,270500,528266,16.02834011075001,17.44522016495
2018/08/13,260500,-11500,-4.23,271000,271500,259000,988487,18.39875071136,23.3070141403
2018/08/14,261000,500,0.19,260000,267000,260000,558360,21.84954511263334,24.02812315203333
2018/08/16,258500,-2500,-0.96,258500,262500,251500,769754,22.398236063100004,25.122983128500007
2018/08/17,263000,4500,1.74,259000,268500,259000,634245,13.218007571250002,14.173013200100002
2018/08/20,261000,-2000,-0.76,266000,269000,261000,426199,22.28965299646667,24.05794093148334
2018/08/21,268500,7500,2.87,264500,271000,262500,630592,20.059823820000005,21.256537925725
2018/08/22,268500,0,0.0,270500,275500,268000,474002,23.030059595600008,24.413999039333333
2018/08/23,274000,5500,2.05,269500,274000,268000,395818,22.34414218756667,25.524856242566667
2018/08/24,279500,5500,2.01,274500,281000,271500,591776,24.521163487100004,26.4549969321
2018/08/27,278000,-1500,-0.54,280500,284000,277500,440141,19.840869500960004,21.743825782319995
2018/08/28,269000,-9000,-3.24,279500,280000,269000,745381,27.418724868533342,30.01394978496666
2018/08/29,269500,500,0.19,269000,274000,269000,410083,18.92264664638001,20.753340282579995
2018/08/30,266500,-3000,-1.11,270000,270000,264500,551567,24.070778637733337,26.979188272033326
2018/08/31,270000,3500,1.31,266500,272500,265000,671899,21.84293378046667,24.60363025851667
2018/09/03,267000,-3000,-1.11,268500,271500,265000,484299,22.561106723620007,24.80001758554
2018/09/04,280000,13000,4.87,268000,281500,268000,994506,21.01877831881667,22.092846158683333
2018/09/05,274500,-5500,-1.96,281000,284000,273500,633526,16.26200291406667,18.63675146913333
2018/09/06,277500,3000,1.09,275000,279000,271000,447961,21.899796055616672,24.394454456199995
2018/09/07,279500,2000,0.72,278000,281000,276000,406385,21.88180899782501,23.73650263215
2018/09/10,274000,-5500,-1.97,279000,281000,272500,429018,26.36684938827144,30.365671208542857
2018/09/11,274500,500,0.18,273000,277000,271500,372818,20.65085351360001,22.099531972900003
2018/09/12,285000,10500,3.83,276500,287500,274500,1043369,22.751391592920005,20.81595004644
2018/09/13,293500,8500,2.98,288000,294000,285000,1055425,20.833213604225005,22.51600435275
2018/09/14,291000,-2500,-0.85,292500,296500,288500,719514,23.382966722933336,25.318133442466664
2018/09/17,302500,11500,3.95,298500,305000,297000,1213131,17.453013270250008,19.2466017244
2018/09/18,300500,-2000,-0.66,301000,303500,297500,921764,24.938799266700013,26.069202631749995
2018/09/19,306000,5500,1.83,300000,308000,297500,864191,21.18264998272501,25.374185968999992
2018/09/20,296500,-9500,-3.1,304500,311500,296000,1116872,20.30706308932858,25.49454492992857
2018/09/21,302500,6000,2.02,300000,304500,296500,594778,18.1936374706,19.75725917739999
2018/09/27,301000,-1500,-0.5,302000,309000,301000,540299,19.238926909675005,21.7030810983
2018/09/28,297000,-4000,-1.33,302000,304500,293000,598765,20.171508778625007,22.090733723775003
2018/10/01,292000,-5000,-1.68,297000,299500,289000,649784,21.90102569705001,23.81376188975
2018/10/02,288500,-3500,-1.2,292000,295500,288000,510415,21.723388800150005,23.871485633949995
2018/10/04,290500,2000,0.69,290000,293000,284000,524493,23.60885650880001,25.726208982149995
2018/10/05,289000,-1500,-0.52,290500,296000,287500,555108,16.045570965233335,17.498946598066667
2018/10/08,290000,1000,0.35,287500,292000,286500,325520,14.72068305223334,16.47013794293333
2018/10/10,286500,-3500,-1.21,292000,293500,286500,716351,20.47608904864001,23.40531276774
2018/10/11,271500,-15000,-5.24,283000,285000,271500,1789042,17.937770757642863,23.844978339314284
2018/10/12,274500,3000,1.1,271500,277500,268500,907869,22.11245622212001,25.07506699664
2018/10/15,261500,-13000,-4.74,276500,277000,260000,948682,20.243729040675014,22.086083414550004
2018/10/16,262000,500,0.19,262000,267000,259000,670246,23.97765341655,27.02379580137499
2018/10/17,265500,3500,1.34,268500,269000,261500,615868,17.073908836200005,18.828449727766667
2018/10/18,260500,-5000,-1.88,265500,268000,260500,470174,21.166630790533343,22.097459689516665
2018/10/19,273000,12500,4.8,258000,274500,255000,787000,20.07203379106001,22.18125435196
2018/10/22,268500,-4500,-1.65,270500,272000,266000,374365,21.34013181966668,23.200745784366664
2018/10/23,246500,-22000,-8.19,249000,253500,245000,7124769,17.861558599500004,24.500550473550003
2018/10/24,225500,-21000,-8.52,248000,251500,224000,2674768,22.18381699566001,24.12592889927999
2018/10/25,236500,11000,4.88,214000,238500,211500,3582663,27.489385516366667,33.53718647553333
2018/10/26,228000,-8500,-3.59,240500,241000,225500,1527902,18.754186179675006,22.619112382025005
2018/10/29,218000,-10000,-4.39,228500,234000,218000,1450889,29.539463267675,32.991857935675
2018/10/30,225500,7500,3.44,215000,228500,213000,2102396,17.715106303050007,19.15262731225
2018/10/31,217500,-8000,-3.55,227500,229000,216000,1265947,22.75540655606667,24.675123170099997
2018/11/01,227500,10000,4.6,219500,240000,218000,1902740,17.187036618420002,18.10492320759999
2018/11/02,236500,9000,3.96,234000,238500,230000,983083,23.87742324556668,26.145900828
2018/11/05,240000,3500,1.48,239000,243000,235500,842189,18.492105100340005,20.68418864436
2018/11/06,241000,1000,0.42,242000,245000,236000,684966,22.36791299927501,26.55568023597501
2018/11/07,233500,-7500,-3.11,241000,242500,233500,729326,20.42943525500001,21.47881713655
2018/11/08,238500,5000,2.14,238500,241000,237000,793552,15.961332891550008,17.57386367385
2018/11/09,229500,-9000,-3.77,237000,238500,225000,1162617,23.672944307125007,26.609120004824995
2018/11/12,202000,-27500,-11.98,216000,218000,200000,3313401,18.2182279997,22.12052960474
2018/11/13,200500,-1500,-0.74,198000,206500,197000,2668923,20.93051387743334,23.21715889015
2018/11/14,208000,7500,3.74,200500,215500,199500,2057807,25.117302391860008,24.206826924839994
2018/11/15,218500,10500,5.05,213000,218500,210000,1313803,28.026923151700007,27.539600778883337
2018/11/16,224000,5500,2.52,220000,229500,218500,1304802,18.517503111233346,20.57859607243333
2018/11/19,229000,5000,2.23,227000,231500,222000,1047966,18.14459200795001,20.672011414175
2018/11/20,227500,-1500,-0.66,227000,231500,225500,945576,19.995093482100003,23.206321443849998
2018/11/21,225000,-2500,-1.1,222000,225500,218000,842959,21.311947776866678,23.852222445122216
2018/11/22,223000,-2000,-0.89,226000,227000,222000,368335,17.743683554280004,19.86430761218
2018/11/23,221000,-2000,-0.9,223000,227000,220000,414857,17.866277841250003,19.48365812845
2018/11/26,240500,19500,8.82,222500,241000,221500,1063237,18.356582405600008,19.41890561895
2018/11/27,238000,-2500,-1.04,241500,243000,236000,635640,22.012969088583343,24.4380715201
2018/11/28,236000,-2000,-0.84,239000,241500,236000,476078,17.60105865413334,19.685037653566663
2018/11/29,237000,1000,0.42,250000,251000,236000,1387191,16.134937056877778,17.805589860244442
2018/11/30,239500,2500,1.05,239500,242000,237000,679781,21.84449262486667,23.69588067403333
2018/12/03,240500,1000,0.42,244000,245500,240000,504857,19.82567919976,21.695452515779994
2018/12/04,243500,3000,1.25,241500,249000,241000,836798,19.86996035370001,21.696079133366663
2018/12/05,242000,-1500,-0.62,239000,242500,237500,547817,21.57632171813334,25.717335657016665
2018/12/06,235500,-6500,-2.69,241000,241500,235000,536698,23.317516587640007,24.753650713859997
2018/12/07,245500,10000,4.25,237000,247500,237000,773137,19.55117519537501,21.2128888829
2018/12/10,244500,-1000,-0.41,242500,247500,240000,566477,23.60109335106668,27.350641687099998
2018/12/11,220000,-24500,-10.02,239500,240000,220000,2243098,25.527147230530776,27.372843251884618
2018/12/12,226500,6500,2.95,222000,229000,222000,861164,23.144668400550003,25.582741613300005
2018/12/13,217500,-9000,-3.97,226000,226500,216000,1610527,20.361378340900004,27.4637917223
2018/12/14,208000,-9500,-4.37,217000,217500,206500,1178385,16.480090926766675,18.234249071466667
2018/12/17,214500,6500,3.13,212500,217000,201000,1467411,22.868102781287504,23.480142939112493
2018/12/18,218500,4000,1.86,209500,223000,209000,871854,26.91388691366,25.920972431000003
