date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2014/09/12,37350,250,0.67,37350,37600,36850,259169,72.06792319730003,83.72402149180006
2014/09/16,36350,150,0.41,36250,36450,36050,199664,37.5713581685,38.02161000419998
2014/09/17,36400,50,0.14,36400,36600,36000,276910,17.624557377600006,19.8034536874
2014/09/18,37250,850,2.34,36450,37800,36450,630277,59.74257119330003,57.27073038619999
2014/09/19,38900,1650,4.43,38000,39300,37950,1196186,60.40036185460003,74.1950467676
2014/09/22,38600,-300,-0.77,39100,39300,38250,487300,37.21475408779998,35.96685489949997
2014/09/23,38200,-400,-1.04,38300,38850,37800,417243,17.198118013099993,19.331894409899995
2014/09/24,38000,-200,-0.52,38200,38800,37950,396396,26.2796805129,24.732083217899994
2014/09/26,38450,-200,-0.52,38200,38600,37750,287823,15.938982602399996,21.2300374283
2014/09/29,36950,-1500,-3.9,38500,38650,36250,892895,16.536116828749996,19.60291890435
2014/09/30,36650,-300,-0.81,36700,37250,36050,540814,35.93400964940001,43.031784573900005
2014/10/02,34250,-850,-2.42,34500,34600,33700,813006,15.4751807874,17.0482343338
2014/10/06,34300,50,0.15,34600,34850,34150,337939,41.611877237,44.7854982933
2014/10/10,32000,-1700,-5.04,33500,33700,31900,663643,32.67758494019999,38.852075254699976
2014/10/13,30900,-1100,-3.44,31600,32100,30600,796366,27.06712186430001,35.635368407966666
2014/10/14,31550,650,2.1,31100,31800,31100,808602,48.81219576029999,39.01905185339999
2014/10/15,31700,150,0.48,31350,32500,31350,879957,54.16758567629999,63.384809559
2014/10/16,31700,0,0.0,31400,32350,30700,746707,23.265616491833327,31.26137259760002
2014/10/17,30550,-1150,-3.63,31700,31900,30000,1011029,37.263869381733336,39.70673749963333
2014/10/20,31700,1150,3.76,31000,31900,30800,491852,44.693135281500005,29.066699325600013
2014/10/21,30300,-1400,-4.42,31550,31850,29850,877969,33.23314405795,40.01720271455
2014/10/22,31500,1200,3.96,31100,31550,30700,579718,22.48834475195,22.244166572549997
2014/10/23,31050,-450,-1.43,31300,31550,30600,488699,19.9856964816,25.38564287625001
2014/10/27,29900,750,2.57,29400,29900,29200,565815,58.0881930819,54.87500282670004
2014/10/29,29800,400,1.36,29800,29900,28750,2074743,13.885560003899991,13.2330547445
2014/10/31,28100,-200,-0.71,28550,28550,27550,987448,14.723532914300003,14.3676232841
2014/11/03,27250,-850,-3.02,28200,28450,27200,806632,44.641669093900006,59.6581164548
2014/11/05,26450,650,2.52,25800,26650,25800,756411,24.4369092599,21.0155236961
2014/11/06,27950,1500,5.67,26450,28100,26450,1077891,40.85576596050001,34.875999114899976
2014/11/07,28100,150,0.54,28000,28200,27500,696078,22.30596376840001,24.544598420200003
2014/11/10,28350,250,0.89,28250,28500,27700,652115,39.6118839732,31.458485373100004
2014/11/12,28750,850,3.05,28050,28800,27750,750386,39.5924087035,23.423319282
2014/11/13,29750,1000,3.48,28900,30150,28850,1154191,18.7028829643,18.46074882915001
2014/11/17,29300,350,1.21,28600,29500,28500,364862,27.0347779377,25.4967508608
2014/11/20,27900,-150,-0.53,28150,28500,27650,570343,31.501834512300004,23.3801416279
2014/11/24,29200,1550,5.61,27850,29200,27800,656350,19.355714953050004,14.668439546400004
2014/11/27,27900,-1100,-3.79,29200,29200,27850,539636,41.3741361568,56.82654105165
2014/11/28,26750,-1150,-4.12,27550,27800,26700,858070,10.2247524404,11.973179964300003
2014/12/02,26500,250,0.95,26550,26850,26100,420965,30.374421752975007,31.374349183375
2014/12/08,26850,-450,-1.65,27500,27500,26650,324138,29.198928187450008,30.0306661603
2014/12/09,25950,-900,-3.35,26800,26800,25850,703566,36.79280357945,50.57174932695
2014/12/11,23400,-1550,-6.21,24350,24700,23400,1443806,23.0765330301,36.3994084778
2014/12/12,23350,-50,-0.21,23450,23850,23050,919075,14.4251601404,8.914542991500003
2014/12/26,23200,-450,-1.9,23800,23950,23150,426571,13.029437906899991,13.009702029899998
2014/12/30,23250,-50,-0.21,23200,23600,23200,260358,25.61654104330001,27.5362656106
2015/01/07,19900,-500,-2.45,20150,20750,19850,1481356,35.7263938073,36.23094496764998
2015/01/08,20200,300,1.51,20050,20500,20050,922458,30.37891587045,22.14907101925001
2015/01/09,20700,500,2.48,20400,20800,20200,840734,114.65367053455006,77.59705725979997
2015/01/19,22050,1950,9.7,20500,22850,20400,2312179,27.9956821471,25.6255970909
2015/01/22,21650,500,2.36,21350,22250,21300,1359804,38.82974551330001,27.64929228640002
2015/01/23,21200,-450,-2.08,22050,22200,21000,1334755,7.0002062576,8.9144829549
2015/01/28,25450,2700,11.87,23550,25450,23400,3629545,24.257686165199992,21.8396603222
2015/01/30,25050,-50,-0.2,25500,25650,24650,1133562,33.298876136200015,28.406570289600005
2015/02/03,25600,-500,-1.92,26450,26450,25350,1052503,28.580158896400004,30.2625217922
2015/02/09,26700,400,1.52,26100,27000,25900,1016038,20.17869006825001,21.38287323345001
2015/02/10,26050,-650,-2.43,26500,26800,25800,1015957,30.923012186899985,40.514370999
2015/02/12,25800,-950,-3.55,26550,26750,25600,1025122,30.639677231,40.78875334520001
2015/02/13,26350,550,2.13,25850,26500,24850,1354121,25.9072406611,18.6939022474
2015/02/16,27500,1150,4.36,26800,27600,26550,1174610,22.51892762625001,29.461615384
2015/02/24,27650,50,0.18,27500,28050,27150,724928,27.747649555050007,31.1957462003
2015/02/25,28350,700,2.53,27200,28450,27000,1443313,26.622226572450003,25.03479239765001
2015/02/26,30400,2050,7.23,28500,30600,28200,2517241,32.64900072595,26.31374447840001
2015/03/02,32000,1700,5.61,30850,32400,30850,1779907,15.986875728099994,15.192212972200002
2015/03/03,32200,200,0.63,32300,32650,31400,1065777,29.77340906199999,30.09926104076666
2015/03/04,31700,-500,-1.55,32000,32250,31050,1243558,23.82774287265,21.70099584035
2015/03/05,31700,0,0.0,31550,32800,31300,950591,25.53860628515001,28.201520345450007
2015/03/09,31650,-200,-0.63,31550,33100,31350,1154710,18.92262203280001,17.051755898800007
2015/03/10,30600,-1050,-3.32,32050,32150,30050,1126435,30.67826760570001,39.65789588069999
2015/03/18,33400,-100,-0.3,33550,34450,33100,1329041,23.08366497610001,25.297484111600017
2015/03/19,33350,-50,-0.15,34500,34600,33200,1085156,24.6821057339,27.306744585800004
2015/03/20,32950,-400,-1.2,33300,33650,32450,937323,31.451234440300013,35.196536172899975
2015/03/23,32600,-350,-1.06,33200,33250,32500,838846,19.464071368100004,20.28129224739999
2015/03/25,32400,150,0.47,32150,32950,31750,729738,32.95797643915,30.057776332675004
2015/03/26,30850,-1550,-4.78,31950,32050,30750,1908488,25.218521091000003,30.130299882300005
2015/03/27,29150,-1700,-5.51,31300,31400,28900,2596931,21.112484064500013,23.7128768721
2015/03/30,30600,1450,4.97,29450,30600,29300,1216921,35.998984945,36.991873321700005
2015/03/31,30200,-400,-1.31,30850,31300,29850,852288,23.0739829887,21.547935730925
2015/04/02,29650,-150,-0.5,30050,30450,29450,732364,18.5947210902,18.379432604300003
2015/04/03,31450,1800,6.07,30400,31500,30400,1237690,63.57576629850003,42.94483140885001
2015/04/07,33000,450,1.38,33150,33450,32600,815553,19.9197953719,20.43414002540001
2015/04/09,33500,300,0.9,33250,33900,32250,1297596,39.84597393755001,39.068629746850014
2015/04/13,35900,2300,6.85,34000,36250,33900,2431489,31.71171082155001,29.339451228950004
2015/04/14,35900,0,0.0,35750,36200,34600,1574687,43.58583024659999,44.32705735029999
2015/04/15,36650,750,2.09,36500,37250,36050,1429566,26.148901461950004,20.642687960350003
2015/04/21,35650,-350,-0.97,36200,36750,35550,765314,34.891822496600014,31.1266749774
2015/04/24,34250,-500,-1.44,34600,35300,34000,837578,20.8084118673,12.306554296699993
2015/04/27,35300,1050,3.07,34250,35950,33850,1160666,30.40494143070001,21.954844932600004
2015/04/28,34850,-450,-1.27,35500,35750,34450,609274,25.22753588930001,28.12954104560001
2015/04/29,33800,-1050,-3.01,35000,35100,33000,1272154,21.45952651219997,26.4766795361
2015/05/12,32250,-200,-0.62,32600,33100,32150,420161,30.742971819166662,32.38364959249999
2015/05/14,33050,800,2.48,32250,33050,32000,566047,39.4041383242,32.454682734700015
2015/05/18,30350,-1150,-3.65,31500,31700,30100,813158,33.88655953250001,52.8841745888
2015/05/20,29850,-450,-1.49,29700,30250,29300,1059278,30.403322947533336,33.68521144896667
2015/05/26,28550,-1250,-4.19,29550,29650,28400,935381,29.444257231500007,38.8716999808
2015/05/28,27700,-1000,-3.48,28800,28950,27700,840876,30.116632324366662,42.23570322213333
2015/05/29,27050,-650,-2.35,27950,28400,27050,843840,18.4487088604,24.68551971009999
2015/06/01,27250,200,0.74,26800,27650,26650,656880,25.2670954274,26.179979546600013
2015/06/02,26250,-1000,-3.67,27350,27700,26250,744983,50.957125537266656,46.17661934303334
2015/06/03,27100,850,3.24,26150,27750,26100,767628,37.14370645895,26.625890787249983
2015/06/09,29100,300,1.04,28800,29950,28700,734690,37.71280477210001,40.1331514387
2015/06/10,29550,450,1.55,29600,29750,29050,689847,31.03671630499999,30.8431691795
2015/06/11,28300,-1250,-4.23,29850,29900,28300,981469,34.48862281936667,47.50742683166667
2015/06/15,27400,0,0.0,27650,28050,27100,430658,32.31606348479999,35.688142417666654
2015/06/17,28000,1450,5.46,26750,28150,26700,714592,40.1224045439,35.467992004099976
2015/06/19,27900,400,1.45,28000,28500,27200,501732,40.8922250566,32.532994488799986
2015/06/22,28500,600,2.15,28250,28900,28200,442333,34.24952918575,31.37779261835001
2015/06/23,28600,100,0.35,29100,29400,28150,741106,32.69863310190001,34.2756518102
2015/06/24,27950,-650,-2.27,28550,28550,27350,738253,22.718145031100008,26.5212026243
2015/06/25,27400,-550,-1.97,27650,27950,27400,598111,45.210188135200006,46.42855401439998
2015/06/29,25850,-1450,-5.31,26500,26900,25700,1007694,25.430360709399995,20.735126424600004
2015/07/01,27100,300,1.12,26600,27250,26350,551990,29.9829647121,28.25963414205
2015/07/02,27200,100,0.37,27300,27450,26250,1069187,29.7035433342,39.91740648870001
2015/07/22,28750,100,0.35,28500,28750,27950,467712,22.07253297755,32.04333453175002
2015/07/23,27500,-1250,-4.35,28700,28750,27200,1412189,23.7732261856,31.15597891285001
2015/07/30,25900,-350,-1.33,26600,26700,25900,533479,11.033768408299997,8.099287349199997
2015/08/05,24700,150,0.61,24750,25150,24500,599376,20.791039113100005,18.814685652400005
2015/08/13,23900,1000,4.37,23150,24050,23050,617990,48.38167099889998,39.0962630718
2015/08/17,23500,-400,-1.67,24050,24200,23350,337511,19.8354347847,20.82439795280001
2015/08/26,23600,850,3.74,22750,23750,22600,783712,23.4954040799,17.369392409500005
2015/08/28,24700,1150,4.88,24300,24700,24250,680321,42.44508893915001,19.30237029015
2015/08/31,24350,-350,-1.42,24750,24800,24100,473861,44.7219384695,41.98159351910002
2015/09/16,26000,2000,8.33,24400,26150,24300,1327331,22.1489970241,12.449281303899994
2015/10/05,24150,-300,-1.23,24750,24850,24150,461863,20.080841054200004,21.568724905999996
2015/10/13,26550,100,0.38,26400,26900,26250,575859,17.590380356399994,26.48676174480001
2015/10/14,25500,-1050,-3.95,26400,26400,25450,593192,45.9981312358,57.5567198131
2015/10/15,26100,600,2.35,25300,26150,25300,339179,65.28899712110001,54.50472453040002
2015/10/19,25550,-300,-1.16,26100,26200,25550,205555,20.939576461,11.509547935499992
2015/10/21,26700,450,1.71,26250,26900,26050,516356,19.106828385500013,21.3662494911
2015/10/22,25000,-1700,-6.37,26200,26200,25000,864456,26.846470797799984,22.464790462100016
2015/10/27,24350,300,1.25,23800,24550,23800,345088,51.1162446933,45.337603999699965
2015/10/30,23300,-700,-2.92,23900,24050,23050,645697,24.34833106605,29.57696975315
2015/11/03,23200,400,1.75,23000,23550,22950,341455,38.29526313445,34.276225373850004
2015/11/05,23050,-450,-1.91,23300,23450,23000,224163,36.96769881919999,41.357945330699984
2015/11/06,22800,-250,-1.08,23100,23200,22650,306197,46.760711441800034,42.73284774190001
2015/11/10,22800,700,3.17,21600,23050,21500,594044,57.84621338530003,42.472273493500026
2015/11/16,21750,-600,-2.68,21800,22050,21600,238490,22.78048865510001,28.547326470799995
2015/11/17,22200,450,2.07,22200,22600,21950,219794,18.7323241722,20.3320219569
2015/11/18,21950,-250,-1.13,22300,22350,21850,216255,27.0681935038,25.3588748031
2015/11/20,22650,100,0.44,22650,22750,22500,205925,41.78636170690002,44.01939974949998
2015/11/23,22650,0,0.0,22800,23050,22600,313625,43.00504838330001,37.038405035
2015/12/01,22200,300,1.37,21900,22350,21900,227305,52.2977175032,42.26391021189999
2015/12/02,22000,-200,-0.9,22250,22450,21950,176963,30.240787980899995,28.5858687009
2015/12/08,21000,-300,-1.41,21150,21500,20900,298143,22.748423293799988,34.726348268400024
2015/12/14,19350,-800,-3.97,19800,19900,19300,517971,56.2097036597,57.24643574319997
2015/12/17,19650,-100,-0.51,20050,20350,19550,436203,19.4601314654,15.670757535299996
2015/12/23,20150,50,0.25,20100,20700,19950,475181,17.7224899803,13.985820040999991
2015/12/24,20200,50,0.25,20450,20600,20200,281399,12.0950748623,10.175642261300002
2015/12/28,19600,-600,-2.97,20100,20200,19550,430176,13.791470845499994,15.3853016044
2016/01/21,21750,50,0.23,21700,22450,21250,874186,24.1763631858,22.408968991
2016/01/25,23450,750,3.3,23100,24150,22700,987522,30.37871339850001,23.60116357240001
2016/02/23,25100,-100,-0.4,25800,25900,25050,378294,24.479233874199995,28.2569644691
2016/02/29,25100,-150,-0.59,25250,25350,24650,358541,39.12229947080003,33.893986636299985
2016/03/03,26900,1050,4.06,25850,26950,25850,1135584,42.3198059559,31.02391096630001
2016/03/16,26200,-1750,-6.26,27550,27750,26050,1352361,22.20001058520001,25.29064899320001
2016/03/23,27400,-550,-1.97,28050,28100,27200,533653,25.2965379146,25.684172090200008
2016/04/04,25800,-1100,-4.09,26650,26750,25300,1082535,30.8287751669,25.028568636400017
2016/04/08,26550,50,0.19,26400,26750,26050,450558,30.14869363269999,31.8987707068
2016/04/11,26150,-400,-1.51,26350,26750,26050,761140,76.43991206169996,63.22760026059997
2016/04/12,28250,2100,8.03,25950,28300,25900,1867461,30.5046363786,21.073785981200007
2016/04/20,28450,-150,-0.52,29050,29250,28300,646228,67.91909088690002,50.7780341918
2016/04/22,28500,-900,-3.06,29200,29200,28300,779048,42.64735936550002,51.86988530329999
2016/04/27,28300,300,1.07,28150,28600,27800,504266,48.7781416954,37.763673680100005
2016/04/28,30000,1700,6.01,28400,30050,28150,2464074,16.470923559800006,15.077468158300002
2016/05/04,29750,-1000,-3.25,30700,30850,29350,1115135,19.6466969461,23.4471026615
2016/05/11,31050,950,3.16,30350,31150,30300,1153599,31.4520983819,25.588332165200008
2016/05/13,31500,0,0.0,31100,31550,30800,473710,47.03082608900001,49.5841956077
2016/05/16,31250,-250,-0.79,31200,31800,30700,553757,22.9409887435,28.80691246225
2016/05/17,30300,-950,-3.04,31300,31600,30150,726649,18.6640501272,19.308653070800013
2016/05/18,30450,150,0.5,29850,30950,29800,498036,30.077196181749983,36.1517816918
2016/05/20,29500,350,1.2,29050,29700,29000,409287,31.3956065173,32.135108645500004
2016/05/26,28600,-600,-2.05,29450,29450,28550,240414,39.43691466076666,39.377712041
2016/06/01,29700,100,0.34,29400,30050,29300,314484,49.8506640127,48.20045484460001
2016/06/02,28900,-800,-2.69,30000,30000,28850,392885,56.9864527916,41.99803023565002
2016/06/03,28600,-300,-1.04,28950,29150,28150,304479,38.85031410409999,37.90548300040001
2016/06/08,28800,-100,-0.35,28950,29050,28450,240643,61.97787892469999,49.166832395000014
2016/06/09,29450,650,2.26,28700,30200,28700,903333,35.6964063162,34.0345171858
2016/06/10,29800,350,1.19,29600,30200,29550,347274,29.1125185751,27.540864030100003
2016/06/14,28150,-700,-2.43,28600,29000,27900,525193,57.2815637736,52.33745695990004
2016/06/15,27300,-850,-3.02,28150,28150,27250,555280,15.512884676699992,16.850884225999994
2016/06/16,27000,-300,-1.1,27450,27750,26550,551650,41.71300902996669,40.20790404663333
2016/06/20,28400,1850,6.97,26900,28550,26900,538390,84.83662575560001,58.04850333190004
2016/06/21,28150,-250,-0.88,28200,28650,28100,260118,31.86218351670001,32.3266730902
2016/06/23,28950,550,1.94,28400,28950,28150,314996,25.559696597499997,26.2123874373
2016/06/24,27450,-1500,-5.18,29500,29500,26700,1033065,50.158455693300034,66.37785665140005
2016/06/28,27600,800,2.99,26400,27800,26300,353317,33.49573830980001,30.643617700900005
2016/06/30,27750,200,0.73,28000,28350,27650,264331,55.222472059000005,49.76659518300002
2016/07/01,28050,300,1.08,28150,28600,27900,267290,22.258589204899987,22.0746491831
2016/07/05,28200,-450,-1.57,28550,28650,28000,265998,45.176062472299975,43.7313199741
2016/07/12,26150,-50,-0.19,26050,26350,25950,496408,46.66135629429999,41.24304010029999
2016/07/15,26500,-200,-0.75,27000,27050,26500,323029,24.789266137999984,26.72337754010001
2016/07/22,26900,400,1.51,26400,27150,26350,387606,29.686935562699983,33.0109473197
2016/07/29,28700,200,0.7,27950,29300,27200,1766054,26.9671084306,29.4562665035
2016/08/09,29950,150,0.5,29850,30050,29700,322444,45.1132633028,45.6499906854
2016/08/10,29600,-350,-1.17,29800,29900,29450,295748,41.6252196013,42.19620705679998
2016/08/16,29650,-300,-1.0,29900,30300,29600,262207,29.954941408250008,30.018310457749987
2016/08/17,29100,-550,-1.85,29650,29800,29000,341186,17.191174105500007,22.4166617513
2016/08/24,29600,-950,-3.11,30550,30600,29600,571153,21.260123872299992,26.037188647699995
2016/08/25,29650,50,0.17,29650,29950,29450,298640,38.2475846901,38.29068976635
2016/08/26,29600,-50,-0.17,29600,29650,28850,326347,16.994806205100005,20.4690971113
2016/09/01,29650,900,3.13,28750,29800,28550,327491,28.978102555800007,24.65205093825
2016/09/05,29700,600,2.06,29400,29850,29200,252660,47.44061440850003,43.01142742229997
2016/09/08,29000,50,0.17,28950,29400,28650,219874,52.49569470270004,53.228498880800025
2016/09/19,27300,-50,-0.18,27100,27350,26600,312086,40.0777932128,38.73045352469997
2016/09/21,28300,650,2.35,28000,28300,27650,193083,47.70037080369999,39.77900789199996
2016/09/26,28600,-200,-0.69,28600,28950,28500,124239,28.8042765545,26.848624971300016
2016/09/27,29000,400,1.4,28250,29050,28250,174027,29.62784965519999,35.018802675499984
2016/09/30,29350,-300,-1.01,29500,29700,29100,335169,30.704255655700003,30.429621167699985
2016/10/05,29900,200,0.67,29500,29950,29200,283828,20.7584495858,20.3486407589
2016/10/06,30150,250,0.84,30000,30500,29750,523940,53.10114013277504,47.27937615692501
2016/10/12,30550,-400,-1.29,30600,31000,30250,402267,17.18517310469999,20.8641659077
2016/10/13,29900,-650,-2.13,30550,30700,29600,348856,27.64928591145,29.099771576450006
2016/10/18,29900,1100,3.82,28900,29900,28450,330918,38.37929438890001,37.7183313771
2016/10/19,29500,-400,-1.34,29850,30100,29400,225553,44.15686831270003,46.70635260965
2016/10/25,30250,350,1.17,29800,30350,29350,445494,9.000319470500003,9.924084967799995
2016/10/31,26800,-800,-2.9,27600,27600,26650,616752,14.429605510000004,15.5218052353
2016/11/03,26500,600,2.32,25750,26900,25550,454287,28.5342572614,24.505621511200005
2016/11/04,26150,-350,-1.32,26400,26550,25900,246244,25.328423051,22.06701234559999
2016/11/07,26250,100,0.38,26350,26550,25850,304134,28.360684001600003,20.0981310303
2016/11/08,27150,900,3.43,26550,27400,26400,411409,49.3451644764,39.38431908180001
2016/11/11,26600,-300,-1.12,26750,27100,26300,312556,13.160647312900007,10.626083257499998
2016/11/14,26450,-150,-0.56,26400,26650,26300,243211,25.965573847600005,20.26629019765
2016/11/16,27400,1100,4.18,26650,27650,26400,571227,55.68692282340002,42.419485901799966
2016/11/17,26950,-450,-1.64,27350,27350,26750,179783,35.32539644600002,31.6689402449
2016/11/18,26450,-500,-1.86,26950,26950,26350,200114,28.613731325,33.3968211182
2016/11/21,26000,-450,-1.7,26500,26500,25850,283895,23.604830318,22.837342763899983
2016/11/22,26150,150,0.58,26250,26500,25700,335010,11.231908342999995,10.386486392499998
2016/11/24,25650,-900,-3.39,26600,26600,25500,343282,17.66371668679999,24.8354825333
2016/11/25,24500,-1150,-4.48,25450,25550,23950,1208447,33.71324174019999,42.01017265035
2016/11/28,24350,-150,-0.61,24400,24500,24050,307316,18.9159428167,16.599681765600007
2016/11/29,24100,-250,-1.03,24150,24450,24000,262781,39.12839569219999,31.73994495875001
2016/11/30,23650,-450,-1.87,24100,24200,23050,702429,43.4874897161,32.87941095265
2016/12/01,24450,800,3.38,24050,25250,24050,840468,20.4406224166,20.0782351842
2016/12/05,24600,100,0.41,24400,24650,23850,236873,11.424076651899991,10.567363004899995
2016/12/06,24800,200,0.81,24700,25000,24550,179215,28.0230815574,25.3270463796
2016/12/07,24850,50,0.2,24800,25150,24700,224356,38.63629348959998,36.9991575279
2016/12/13,26050,50,0.19,26300,26400,25950,304966,40.35857643799997,36.474332039
2016/12/14,25500,-550,-2.11,26200,26250,25400,301059,11.2428607316,9.787436179549998
2016/12/15,25750,250,0.98,25250,25900,25100,245964,13.208655553900002,17.417898662099994
2016/12/19,25100,-650,-2.52,25900,25900,25100,241185,49.22790796139999,56.71879630260001
2016/12/20,25600,500,1.99,25350,25700,25100,203905,27.8188708042,29.8106328099
2016/12/22,25750,0,0.0,25700,26000,25300,161038,32.35165656269999,29.247828398300005
2016/12/27,25400,-200,-0.78,25550,25700,25250,197607,37.77393586550001,30.847949503549994
2016/12/28,26050,650,2.56,25400,26200,25400,267840,51.21405042749996,40.06534528199997
2017/01/04,27100,150,0.56,27000,27250,26650,245506,28.601440281,26.64113541160001
2017/01/09,28250,0,0.0,28050,28300,27350,336440,20.1903980553,29.338489731400013
2017/01/10,27300,-950,-3.36,28150,28150,27150,303854,28.97443092850001,31.9216633979
2017/01/11,27800,500,1.83,27250,27950,27200,273329,21.7530123177,23.521343145266663
2017/01/12,27500,-300,-1.08,27600,28150,27500,367542,13.219861560600002,12.489146863599998
2017/01/19,26400,-400,-1.49,26850,26950,26150,345248,38.78996175240001,37.6900140784
2017/02/14,28850,-600,-2.04,29350,29350,28700,373441,36.35059295335002,52.09367761784998
2017/02/15,28450,-400,-1.39,29000,29050,28450,229559,20.494621603450003,18.78146719415
2017/02/16,29000,550,1.93,28700,29250,28700,284421,37.091778105799975,38.789795528
2017/02/17,28550,-450,-1.55,28750,29150,28450,206969,50.68786805220002,38.89910212030001
2017/02/20,28050,-500,-1.75,28500,28600,27750,393227,47.9967531449,33.789285698899995
2017/02/21,29150,1100,3.92,28050,29350,27850,575373,33.49985339825001,30.59486899637501
2017/02/22,29500,350,1.2,29000,29600,28900,426541,48.030828969350026,48.00779522775
2017/02/24,28850,-150,-0.52,28700,29250,28700,245501,37.94275548253333,36.55106847189999
2017/02/27,29100,250,0.87,28900,29400,28600,270982,18.479671291600003,14.8873041425
2017/02/28,29800,700,2.41,29100,29900,29050,465946,39.6888878107,26.0685132391
2017/03/08,30850,-250,-0.8,31300,31600,30700,700714,32.39211147080001,33.176301887849995
2017/03/09,30500,-350,-1.13,30600,30850,30150,354944,21.5186165874,19.889536716600013
2017/03/10,31250,750,2.46,30500,31450,30150,542667,37.572484321500006,32.64511154900001
2017/03/13,31150,-100,-0.32,31150,31400,30800,414158,29.91467666045,31.364121557849995
2017/03/14,31200,50,0.16,31650,32050,31150,616276,12.9859499434,9.9129288133
2017/03/16,31950,500,1.59,31900,32000,31550,469883,21.5285710542,20.566611145300005
2017/03/17,32000,50,0.16,31950,32400,31600,582231,49.11243118415001,49.96610275479999
2017/03/21,31400,300,0.96,31450,32000,31250,536987,42.097510333200006,51.88579311350001
2017/03/24,31250,-900,-2.8,32300,32450,31050,564388,19.50493087015,34.60241435005
2017/03/31,30700,50,0.16,30700,31050,30400,327126,31.5803719895,32.602172267499995
2017/04/04,29800,-350,-1.16,30100,30100,29600,398536,19.670950400900004,19.23457944400001
2017/04/21,31900,700,2.24,31350,32000,31300,319592,24.1082323296,41.0002558754
2017/05/02,30900,-400,-1.28,31300,31600,30700,462757,15.0571287329,21.639537151200003
2017/05/17,30250,-250,-0.82,30500,30500,29800,530872,18.84423799359999,19.149487602300013
2017/05/26,32000,-500,-1.54,32400,32700,31700,948037,22.96296823313333,22.7728812989
2017/06/13,30500,200,0.66,30400,30550,29950,497201,38.57468487893333,36.6409317112
2017/06/20,28850,-800,-2.7,29650,29750,28750,788326,55.60357856170001,71.63089784669997
2017/06/26,29600,50,0.17,29550,29950,29400,391843,40.373125190500026,37.07255604569999
2017/06/27,29100,-500,-1.69,29750,29750,28800,395475,29.45126459110001,30.676629841299995
2017/06/29,30150,900,3.08,29450,30300,29200,682066,40.915851200475,37.97660370874999
2017/07/04,30600,250,0.82,30500,31150,30350,737705,30.34831517786667,29.4416084807
2017/07/05,31000,400,1.31,30800,31100,30550,493814,20.987745668,23.4115665702
2017/07/06,31200,200,0.65,30900,31250,30650,667193,35.9252225261,37.282791463899976
2017/07/19,33000,1150,3.61,31850,33000,31750,743534,22.9185541026,17.836292408899997
2017/07/20,33900,900,2.73,33200,34000,32900,1133869,25.2066611241,24.8488787156
2017/07/27,33000,-950,-2.8,33200,33550,32700,1011611,29.066374016899974,30.4334086145
2017/07/28,32400,-600,-1.82,33050,33200,32300,526826,26.798033217,25.059486563699988
2017/08/01,31550,-300,-0.94,31850,32250,31400,584282,19.589495879,17.029090472199993
2017/08/02,31850,300,0.95,31500,32400,31100,631624,17.182091962999994,21.3222625971
2017/08/03,29950,-1900,-5.97,31700,31700,29800,1494518,42.85411231166668,25.830317866733346
2017/08/14,29900,-150,-0.5,30100,30500,29850,341532,19.2010380055,16.1108658504
2017/08/16,29950,50,0.17,30150,30300,29450,498337,15.151166868,12.279463726799994
2017/08/21,28900,-900,-3.02,29600,29800,28900,654757,27.866099393650003,27.313876689600008
2017/08/23,29450,300,1.03,29300,30000,29150,338688,39.8463498929,43.5919228656
2017/08/24,29350,-100,-0.34,29450,29600,29150,249150,22.6554151186,23.83254301039999
2017/08/31,28500,-650,-2.23,29150,29150,28250,643530,33.756875802100005,46.69796536840001
2017/09/04,28550,0,0.0,27750,28700,27750,297736,42.935257054833336,37.18078578413335
2017/09/06,28500,-1050,-3.55,29550,29700,28400,517258,18.3657121867,28.330039773400003
2017/09/07,28300,-200,-0.7,28750,28750,28200,357829,32.0338087537,33.202098423799995
2017/09/12,27350,150,0.55,27550,27650,27200,411834,27.108763011899985,24.968975050100013
2017/09/13,27800,450,1.65,27350,27800,26700,466769,32.93239256659999,38.78751190455
2017/09/14,27800,0,0.0,27650,28000,27350,422758,22.380734091199997,21.124695392200007
2017/09/15,27550,-250,-0.9,27600,27650,27150,519947,26.2759740883,32.4800716258
2017/09/20,28400,-300,-1.05,28650,28650,27950,394639,37.79250826549999,46.91307059499999
2017/09/21,27850,-550,-1.94,28200,28250,27650,368380,36.042680537600006,31.15478802664999
2017/09/26,27750,1500,5.71,26250,27750,26250,749380,22.827617610299995,26.9592853208
2017/09/27,27250,-500,-1.8,27750,27900,27000,450678,29.356194926599997,39.61176295948
2017/09/29,26650,150,0.57,26800,27000,26500,220678,30.25437410699999,36.28713969170003
2017/10/11,25750,0,0.0,25650,26150,25600,507915,22.0176252665,21.5233658434
2017/10/12,26400,650,2.52,25700,26650,25700,819096,34.366176910049994,31.76149386395
2017/10/17,26350,-150,-0.57,26700,26700,26150,345850,31.2612032961,33.754915033733354
2017/10/18,26400,50,0.19,26350,26750,26200,282674,21.4503811817,23.489773311000004
2017/10/19,26950,550,2.08,26500,26950,26500,471317,10.924216383200005,13.379980541800004
2017/10/23,27100,-250,-0.91,27400,27450,26950,312616,23.073051050799997,21.640776558733336
