date,close,diff,start,high,low,volume,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2021-06-04,544000,-2000,546000,548000,544000,8244,546000.0,544428.5714285715,546466.6666666666,548566.6666666666,545402.0294860129,545695.008495276,546613.0661747531,550490.0838426047,99.63369963369964,99.92128050380477,99.54861534707821,99.16752749589841,0.5263157894736842,25.419664268584615,843.1180842125559
2021-06-07,544000,0,547000,550000,542000,11666,544666.6666666666,545857.1428571428,546266.6666666666,547966.6666666666,544701.0147430064,545271.256371457,546286.4329029089,550071.3686812752,99.87760097919217,99.65977492802931,99.58506224066392,99.27611168562565,0.5090909090909091,38.86190145732137,732.1157891468333
2021-06-08,545000,1000,545000,546000,543000,8483,544333.3333333334,546285.7142857143,546266.6666666666,547433.3333333334,544850.5073715032,545203.4422785927,546125.6287900453,549744.1835504518,100.12247397428047,99.76464435146443,99.7681230168416,99.55550143092005,0.5833333333333334,56.10649513088472,723.6648610199582
2021-06-09,543000,-2000,545000,547000,542000,6422,544000.0,545857.1428571428,545600.0,546766.6666666666,543925.2536857516,544652.5817089445,545734.9251912895,549309.074866353,99.81617647058823,99.47657681235279,99.52346041055719,99.31110162775103,0.625,74.79674796748164,586.8317870361934
2021-06-10,543000,0,543000,544000,540000,10213,543666.6666666666,544714.2857142857,544800.0,546166.6666666666,543462.6268428757,544239.4362817084,545393.0595423783,548902.0377187443,99.87737584304108,99.6852871754524,99.66960352422907,99.42020140372293,0.5714285714285714,121.12994350282418,503.0021046941515
2021-06-11,542000,-1000,543000,545000,541000,6826,542666.6666666666,543857.1428571428,544333.3333333334,545766.6666666666,542731.3134214379,543679.5772112813,544968.927099581,548456.7449018478,99.87714987714989,99.65852377199896,99.57134109001836,99.30983936969402,0.5609756097560976,112.78656368763178,391.8243051985369
2021-06-14,547000,5000,543000,547000,542000,6943,544000.0,544000.0,544333.3333333334,545633.3333333334,544865.656710719,544509.682908461,545222.8112121334,548362.761347779,100.5514705882353,100.5514705882353,100.48989589712185,100.25047345592277,0.5,29.60570582694008,651.3462917147467
2021-06-15,549000,2000,549000,551000,545000,10780,546000.0,544714.2857142857,544466.6666666666,545433.3333333334,546932.8283553595,545632.2621813457,545694.9598106168,548403.8735238063,100.54945054945054,100.78678206136902,100.83261907677239,100.65391431889017,0.43181818181818177,-84.35983575961399,936.6736117028099
2021-06-16,554000,5000,549000,558000,546000,19522,550000.0,546142.8571428572,545200.0,545600.0,550466.4141776797,547724.1966360093,546733.0898342897,548764.9139820149,100.72727272727273,101.43866073764059,101.61408657373441,101.53958944281524,0.25000000000000006,-394.57994579945995,1412.5360063912854
2021-06-17,550000,-4000,555000,555000,550000,7880,551000.0,546857.1428571428,546266.6666666666,546066.6666666666,550233.2070888398,548293.1474770069,547141.4536050037,548844.5969592562,99.8185117967332,100.57471264367817,100.68342689773004,100.72030277133439,0.3888888888888889,-433.54655294954995,1405.298176801301
2021-06-18,544000,-6000,550000,550000,543000,11310,549333.3333333334,547000.0,546400.0,546433.3333333334,547116.6035444199,547219.8606077551,546748.7719043781,548532.0422861243,99.02912621359222,99.45155393053017,99.56076134699853,99.55468797657537,0.5263157894736842,48.41347726529061,964.8036192256052
2021-06-21,543000,-1000,544000,549000,542000,10020,545666.6666666666,547000.0,546200.0,546533.3333333334,545058.3017722099,546164.8954558164,546280.1754163308,548175.1362994937,99.51130116065976,99.26873857404021,99.41413401684365,99.35350085386679,0.6176470588235294,134.06998158380233,592.7329247791156
2021-06-22,547000,4000,546000,548000,545000,5688,544666.6666666666,547714.2857142857,545933.3333333334,546566.6666666666,546029.1508861049,546373.6715918622,546370.1534892895,548099.3210478695,100.42839657282742,99.86958789775692,100.19538405177677,100.07928279563336,0.5142857142857143,-55.258467023168926,600.790901524337
2021-06-23,544000,-3000,547000,547000,544000,5832,544666.6666666666,547285.7142857143,545666.6666666666,546333.3333333334,545014.5754430525,545780.2536938967,546073.8843031282,547834.8487010035,99.87760097919217,99.39963456016704,99.69456322541235,99.57291031116534,0.5277777777777778,117.81206171107958,398.59078467067025
2021-06-24,543000,-1000,546000,546000,542000,4713,544666.6666666666,546428.5714285715,545466.6666666666,546166.6666666666,544007.2877215262,545085.1902704225,545689.6487652373,547522.9229549707,99.69400244798042,99.37254901960783,99.54778782693718,99.42020140372293,0.5142857142857143,429.28216062543333,201.93149019815178
2021-06-25,543000,0,543000,544000,542000,5184,543333.3333333334,544857.1428571428,545400.0,545933.3333333334,543503.6438607632,544563.8927028169,545353.4426695826,547231.121453538,99.93865030674846,99.65915049816466,99.55995599559955,99.46269385761386,0.5142857142857143,782.4351297404987,82.41170178244033
2021-06-28,544000,1000,543000,545000,542000,3540,543333.3333333334,544000.0,545400.0,545833.3333333334,543751.8219303816,544422.9195271126,545184.2623358847,547022.6619912445,100.12269938650307,100.0,99.74330766409975,99.66412213740458,0.5142857142857143,352.94117647058977,81.13671670058511
2021-06-29,543000,-1000,544000,545000,542000,3962,543333.3333333334,543857.1428571428,545266.6666666666,545766.6666666666,543375.9109651907,544067.1896453345,544911.2295438991,546763.1353952341,99.93865030674846,99.84239558707644,99.58430125932266,99.49306785561596,0.5,200.35273368606522,26.221866346771094
2021-06-30,544000,1000,543000,544000,542000,3916,543666.6666666666,544000.0,545333.3333333334,545466.6666666666,543687.9554825954,544050.3922340008,544797.3258509117,546584.8685853052,100.06131207847946,100.0,99.75550122249388,99.73111708628699,0.4857142857142857,131.84476342370908,68.14087697211016
2021-07-01,541000,-3000,544000,544000,540000,5575,542666.6666666666,543142.8571428572,545200.0,545000.0,542343.9777412977,543287.7941755006,544322.6601195477,546224.5544636725,99.6928746928747,99.60547080483956,99.22964049889949,99.26605504587155,0.5135135135135135,189.56916099773545,-86.86994926035891
2021-07-02,541000,0,542000,544000,540000,4892,542000.0,542714.2857142857,545133.3333333334,544733.3333333334,541671.9888706489,542715.8456316254,543907.3276046043,545887.48641682,99.81549815498155,99.68412740194789,99.24177571236395,99.31464936972219,0.59375,169.01408450704275,-165.53567349452896
2021-07-05,542000,1000,542000,544000,541000,3082,541333.3333333334,542571.4285714285,544800.0,544566.6666666666,541835.9944353245,542536.884223719,543668.9116540288,545636.680829751,100.1231527093596,99.89468141126909,99.48604992657856,99.5286772357226,0.6129032258064516,125.3417455310168,-128.03102670057388
2021-07-06,542000,0,543000,544000,542000,4417,541666.6666666666,542428.5714285715,544333.3333333334,544400.0,541917.9972176622,542402.6631677892,543460.2976972753,545402.0562497716,100.06153846153848,99.92099025546483,99.57134109001836,99.55914768552535,0.7307692307692307,105.73823339780836,-83.2049525051873
2021-07-07,539000,-3000,542000,542000,539000,5015,541000.0,541714.2857142857,543333.3333333334,544266.6666666666,540458.9986088311,541551.9973758418,542902.7604851159,544989.0203456975,99.63031423290202,99.49894514767934,99.20245398773005,99.03233708966194,0.72,220.5942205942206,-227.40315633863452
2021-07-08,534000,-5000,541000,541000,534000,9537,538333.3333333334,540428.5714285715,542266.6666666666,544266.6666666666,537229.4993044155,539663.9980318813,541789.9154244765,544280.0512638517,99.19504643962847,98.81046788263282,98.47553479223016,98.11366976972073,0.7083333333333334,342.195695424127,-609.6360370590555
2021-07-09,524000,-10000,533000,534000,520000,15658,532333.3333333334,537571.4285714285,540933.3333333334,543666.6666666666,530614.7496522078,535747.9985239109,539566.175996417,542971.6608126272,98.4345648090169,97.47541854903004,96.86960808479171,96.38258736971184,0.787878787878788,523.5943775100425,-1438.725997071841
2021-07-12,529000,5000,528000,530000,526000,3661,529000.0,535857.1428571428,540000.0,543100.0,529807.3748261039,534060.9988929331,538245.4039968648,542070.2633104861,100.0,98.72034124233538,97.96296296296296,97.40379303995581,0.7647058823529412,328.9892846799884,-1543.890948992604
2021-07-13,531000,2000,532000,533000,529000,4889,528000.0,534428.5714285715,538933.3333333334,542433.3333333334,530403.687413052,533295.7491696998,537339.7284972568,541356.0527518233,100.56818181818181,99.35846030473134,98.5279564571994,97.89221409697043,0.6969696969696969,202.88476779204558,-1377.7349612945945
2021-07-14,528000,-3000,529000,532000,525000,3554,529333.3333333334,532428.5714285715,537866.6666666666,541766.6666666666,529201.843706526,531971.8118772749,536172.2624350996,540494.3719037279,99.74811083123424,99.1682318218406,98.16559246405554,97.45893065895528,0.7142857142857143,182.99666477880592,-1366.1786182446604
2021-07-15,558000,30000,529000,563000,529000,45962,539000.0,534714.2857142857,538866.6666666666,542166.6666666666,543600.9218532629,538478.8589079562,538900.7296307122,541623.7672959178,103.52504638218925,104.35479561848786,103.55066188296425,102.92038118659698,0.3846153846153846,-153.3970276008486,656.9685597170546
2021-07-16,558000,0,564000,572000,552000,27455,548000.0,537428.5714285715,539866.6666666666,542633.3333333334,550800.4609266315,543359.1441809671,541288.1384268731,542680.2984653683,101.82481751824817,103.82775119617224,103.35885403803408,102.83186927943977,0.390625,-410.0681699003656,1918.8579084009816
2021-07-19,556000,-2000,559000,564000,553000,14037,557333.3333333334,540571.4285714285,540666.6666666666,543033.3333333334,553400.2304633157,546519.3581357253,543127.121123514,543539.6340689831,99.76076555023923,102.85412262156449,102.8360049321825,102.38782149653183,0.39999999999999997,-459.37161430119414,2505.446480118796
2021-07-20,557000,1000,551000,557000,551000,9639,557000.0,545285.7142857143,541600.0,543433.3333333334,555200.1152316579,549139.5186017939,544861.2309830748,544408.0447938124,100.0,102.14828399266437,102.84342688330872,102.49647304177145,0.39999999999999997,-504.8416215329149,2823.7622372125356
2021-07-21,550000,-7000,557000,557000,545000,8231,554333.3333333334,548285.7142857143,542000.0,543666.6666666666,552600.0576158289,549354.6389513455,545503.5771101904,544768.8161050556,99.21828021647624,100.31266284523188,101.4760147601476,101.16492949110976,0.43478260869565216,-444.44444444445077,2440.2659182271236
2021-07-22,544000,-6000,550000,550000,542000,8229,550333.3333333334,550142.8571428572,542200.0,543700.0,548300.0288079145,548015.9792135091,545315.6299714167,544719.21506504,98.84918231374924,98.8834069072968,100.33198081888601,100.05517748758506,0.48000000000000004,-192.28554979850935,1695.2467011179601
2021-07-23,545000,1000,542000,547000,541000,4975,546333.3333333334,552571.4285714285,542466.6666666666,543800.0,546650.0144039572,547261.9844101318,545276.1762249896,544737.3302224689,99.75594874923733,98.6297828335057,100.46700258080375,100.22066936373666,0.48000000000000004,-159.87582460225013,1205.5469098306307
2021-07-26,536000,-9000,545000,546000,536000,5547,541666.6666666666,549428.5714285715,542066.6666666666,543433.3333333334,541325.0072019786,544446.4883075989,544116.6541968659,544173.6314886938,98.95384615384616,97.55590223608944,98.88082646660928,98.63215359136355,0.5357142857142857,272.89581015944685,260.62293775555116
2021-07-27,533000,-3000,539000,540000,533000,5319,538000.0,545857.1428571428,541466.6666666666,542900.0,537162.5036009892,541584.8662306991,542727.0724222576,543452.7520261522,99.07063197026022,97.64459565558754,98.43634572765329,98.17645975317738,0.5357142857142857,460.96225871506965,-537.7802855379812
2021-07-28,528000,-5000,537000,540000,527000,8875,532333.3333333334,541857.1428571428,540733.3333333334,542033.3333333334,532581.2518004946,538188.6496730243,540886.1883694754,542455.8002674469,99.18597370068878,97.44265752702347,97.64517322155098,97.41098333435826,0.5357142857142857,482.07663782448117,-1328.9031432931629
2021-07-29,540000,12000,529000,540000,529000,6929,533666.6666666666,539428.5714285715,541133.3333333334,541700.0,536290.6259002474,538641.4872547683,540775.414823291,542297.3615382725,101.18675827607746,100.10593220338981,99.79056301589256,99.68617315857486,0.4069767441860465,226.9336474283462,-986.0617184281788
2021-07-30,539000,-1000,540000,540000,534000,4594,535666.6666666666,537857.1428571428,542133.3333333334,541533.3333333334,537645.3129501237,538731.1154410761,540553.4879703796,542084.6285329867,100.62227753578097,100.21248339973441,99.42203639940973,99.53219253970207,0.4390243902439025,154.7829503044611,-777.8279586169101
2021-08-02,538000,-1000,539000,541000,534000,4086,539000.0,537000.0,542733.3333333334,541366.6666666666,537822.6564750618,538548.336580807,540234.3019740821,541821.1041082399,99.81447124304268,100.18621973929235,99.12787126888588,99.37811711101534,0.4567901234567901,140.95898324668303,-663.1068060040603
2021-08-03,534000,-4000,531000,537000,531000,2935,537000.0,535428.5714285715,542933.3333333334,540933.3333333334,535911.3282375309,537411.2524356052,539455.0142273218,541316.5167405716,99.4413407821229,99.73319103521877,98.35461689587426,98.71826472763125,0.4634146341463415,253.2325776658274,-802.9530531193045
2021-08-04,537000,3000,532000,540000,532000,3936,536333.3333333334,535571.4285714285,543533.3333333334,540700.0,536455.6641187654,537308.4393267039,539148.1374489067,541038.0317865486,100.12430080795525,100.2667377967458,98.79798847050165,99.31570186794896,0.6909090909090909,155.32646048110155,-646.4725043605572
2021-08-05,537000,0,538000,540000,535000,3959,536000.0,536142.8571428572,542133.3333333334,540500.0,536727.8320593827,537231.3294950279,538879.6202677933,540777.5136041297,100.18656716417911,100.15987210231813,99.05312346286276,99.35245143385754,0.6909090909090909,137.73431132843987,-502.44257942471836
2021-08-06,534000,-3000,537000,539000,533000,3144,536000.0,537000.0,540533.3333333334,540200.0,535363.9160296913,536423.4971212709,538269.6677343191,540340.2546577802,99.6268656716418,99.4413407821229,98.79131721756289,98.85227693446872,0.6964285714285714,464.4688644688548,-564.0745740387677
2021-08-09,540000,6000,531000,540000,531000,7344,537000.0,537000.0,539466.6666666666,540066.6666666666,537681.9580148456,537317.6228409532,538485.9592675292,540318.3027441802,100.5586592178771,100.5586592178771,100.09886307464161,99.98765584495743,0.639344262295082,1076.4119601327739,-175.73601035832166
2021-08-10,535000,-5000,539000,539000,533000,4373,536333.3333333334,536428.5714285715,538000.0,539800.0,536340.9790074228,536738.2171307149,538050.2143590881,539975.1864352558,99.75139838408948,99.73368841544607,99.44237918215613,99.1107817710263,0.6271186440677966,-224666.66666954214,-227.31573108416205
2021-08-11,530000,-5000,535000,536000,530000,4663,535000.0,535285.7142857143,536666.6666666666,539333.3333333334,533170.4895037115,535053.6628480362,537043.9375642021,539331.6260150805,99.06542056074767,99.01254336802775,98.75776397515529,98.26946847960444,0.6206896551724138,-4703.933747412738,-551.4057171268025
2021-08-12,530000,0,534000,534000,528000,5278,531666.6666666666,534714.2857142857,535733.3333333334,538966.6666666666,531585.2447518557,533790.2471360271,536163.4453686769,538729.5856226373,99.68652037617557,99.11835426128775,98.92981582877053,98.33632259261552,0.631578947368421,781.1982787156421,-708.9654413402161
2021-08-13,523000,-7000,530000,530000,520000,7522,527666.6666666666,532714.2857142857,534266.6666666666,538366.6666666666,527292.6223759279,531092.6853520203,534518.0146975922,537714.7736400869,99.1156032849021,98.17645481362295,97.89119041677066,97.14568757352487,0.6181818181818182,377.5073988819426,-1198.9954534865792
2021-08-17,523000,0,523000,527000,516000,6551,525333.3333333334,530714.2857142857,533400.0,537733.3333333334,525146.3111879639,529069.5140140152,533078.2628603932,536765.4333992073,99.55583756345176,98.54643337819651,98.05024371953506,97.26010414083808,0.5961538461538461,243.8126406218036,-1422.2668183769183
2021-08-18,524000,1000,523000,525000,520000,3957,523333.3333333333,529285.7142857143,532800.0,537133.3333333334,524573.155593982,527802.1355105113,531943.480002844,535941.8570459734,100.12738853503184,99.00134952766531,98.34834834834835,97.55492118654585,0.5416666666666666,153.8461538461535,-1399.5754796827832
2021-08-19,513000,-11000,521000,522000,513000,5978,520000.0,525428.5714285715,531800.0,536266.6666666666,518786.577796991,524101.6016328835,529575.5450024884,534461.7372283211,98.65384615384616,97.63458401305056,96.46483640466342,95.66136250621582,0.7872340425531915,176.9495509107691,-1986.5310509175179
2021-08-20,506000,-7000,513000,514000,506000,6104,514333.3333333333,521285.71428571426,529533.3333333334,535333.3333333334,512393.2888984955,519576.2012246626,526628.6018771774,532625.4961072598,98.3797796500324,97.06768977802139,95.55583532670275,94.52054794520546,0.8113207547169812,194.38884792303088,-2665.033952238364
2021-08-23,507000,1000,508000,512000,506000,3590,508666.6666666667,518000.0,527400.0,534766.6666666666,509696.64444924775,516432.15091849695,524175.02664253017,530972.2382858389,99.67234600262123,97.87644787644788,96.13196814562002,94.80770429470799,0.7924528301886792,158.64854939405012,-2848.73324136015
2021-08-24,528000,21000,510000,530000,509000,6839,513666.6666666667,517714.28571428574,526733.3333333334,534733.3333333334,518848.3222246239,519324.1131888727,524653.1483122138,530780.4809762017,102.7903958468527,101.9867549668874,100.24047588912795,98.7408053858621,0.5428571428571428,48.59173940430085,-1429.8232766403198
2021-08-25,521000,-7000,521000,525000,518000,2605,518666.6666666667,517428.5714285714,525866.6666666666,534400.0,519924.16111231194,519743.08489165455,524196.5047731871,530149.4822008549,100.44987146529563,100.69022639425731,99.07454361054768,97.49251497005989,0.608108108108108,50.64655172413832,-864.4462143436967
2021-08-26,518000,-3000,521000,524000,516000,3233,522333.3333333333,516714.28571428574,524600.0,534066.6666666666,518962.080556156,519307.3136687409,523421.9416765387,529365.6446363851,99.17038927887684,100.24882499308818,98.74189858940144,96.99163649981276,0.6233766233766234,61.01715353772861,-606.4441364538725
2021-08-27,519000,1000,518000,524000,518000,2286,519333.3333333333,516000.0,523400.0,532766.6666666666,518981.040278078,519230.4852515557,522869.19896697137,528696.893367028,99.93581514762516,100.5813953488372,99.15934275888422,97.41600450478634,0.6,47.52522538659091,-297.9707751166243
2021-08-30,520000,1000,520000,525000,519000,2639,519000.0,517000.0,522466.6666666667,531500.0,519490.520139039,519422.86393866676,522510.5490961,528135.8034704238,100.1926782273603,100.58027079303675,99.52788056654332,97.83631232361242,0.6428571428571428,34.227512287558596,26.645461235070798
2021-08-31,517000,-3000,518000,523000,513000,3318,518666.6666666667,518571.4285714286,520933.3333333333,530200.0,518245.2600695195,518817.1479540001,521821.73045908747,527417.3645345037,99.67866323907455,99.69696969696969,99.24494497056565,97.5103734439834,0.6323529411764707,51.94955455281718,89.03143376600292
2021-09-01,528000,11000,517000,530000,517000,5452,521666.6666666667,521571.4285714286,520466.6666666667,529233.3333333334,523122.63003475976,521112.86096550006,522594.0141517015,527454.9539194892,101.21405750798722,101.23253903040263,101.44741898296401,99.76695849341814,0.5135135135135135,-2.1565279899362038,877.0305540853597
2021-09-02,523000,-5000,521000,527000,521000,2667,522666.6666666667,520857.14285714284,520000.0,528333.3333333334,523061.3150173799,521584.64572412503,522644.7623827388,527167.5375367659,100.06377551020407,100.41140976412508,100.57692307692308,98.99053627760252,0.5443037974683544,2.9285256703574065,1055.4401709983367
2021-09-03,521000,-2000,522000,527000,521000,2385,524000.0,520857.14285714284,519400.0,527566.6666666666,522030.6575086899,521438.4842930938,522439.1670848965,526769.6318881697,99.42748091603053,100.02742731760834,100.30804774740085,98.75529159032035,0.5135135135135135,2.597643566193527,1031.4657997451732
2021-09-06,521000,0,518000,523000,517000,2310,521666.6666666667,521285.71428571426,519266.6666666667,526766.6666666666,521515.32875434496,521328.86321982037,522259.2711992844,526397.3975718736,99.87220447284345,99.94519046314059,100.33380408268069,98.90527115104729,0.5135135135135135,17.11014656853511,1007.1822501144843
2021-09-07,518000,-3000,519000,521000,517000,2359,520000.0,521142.85714285716,518933.3333333333,526166.6666666666,519757.6643771725,520496.64741486526,521726.86229937384,525855.6299853248,99.61538461538461,99.3969298245614,99.82014388489209,98.44789356984481,0.5394736842105263,22.905593520627427,790.2293337512119
2021-09-08,515000,-3000,515000,520000,513000,2668,518000.0,520428.5714285714,518333.3333333333,525566.6666666666,517378.83218858624,519122.48556114896,520886.0045119521,525155.2667589334,99.42084942084942,98.95690365083722,99.35691318327974,97.9894716813598,0.4852941176470589,35.87443946188345,462.0869288195063
2021-09-09,510000,-5000,515000,517000,510000,3633,514333.3333333333,519428.5714285714,518133.3333333333,524966.6666666666,513689.4160942931,516841.8641708617,519525.2539479581,524177.5076111954,99.15748541801686,98.1848184818482,98.43026248069995,97.14902533494191,0.4696969696969697,57.03617870477696,-47.233643559252414
2021-09-10,511000,1000,515000,515000,508000,2312,512000.0,517000.0,518466.6666666667,524000.0,512344.70804714656,515381.3981281463,518459.5972044634,523327.34582820075,99.8046875,98.8394584139265,98.55985598559856,97.51908396946564,0.4696969696969697,58.107269937649136,-260.400117371727
2021-09-13,505000,-6000,511000,516000,504000,6204,508666.6666666667,514428.5714285714,518333.3333333333,522866.6666666667,508672.3540235733,512786.04859610973,516777.14755390544,522144.9364178127,99.27916120576671,98.1671757845043,97.42765273311898,96.58294020145352,0.7254901960784313,77.49907659245844,-722.8985430120265
2021-09-14,509000,4000,506000,514000,506000,3846,508333.3333333333,512714.28571428574,517066.6666666667,521900.0,508836.1770117866,511839.5364470823,515805.00410966726,521296.8760023398,100.1311475409836,99.27556422401783,98.43991748323879,97.52826211917991,0.625,64.60901014782839,-677.6042038435025
2021-09-15,508000,-1000,507000,514000,507000,3010,507333.3333333333,510857.14285714284,516200.0,521033.3333333333,508418.0885058933,510879.65233531175,514829.3785959589,520439.01303310273,100.13140604467804,99.4407158836689,98.41146842309183,97.49856055274775,0.6086956521739131,61.03542234332425,-633.9535233991146
2021-09-16,506000,-2000,508000,510000,506000,2220,507666.6666666667,509142.85714285716,515400.0,520000.0,507209.0442529466,509659.7392514838,513725.706271464,519507.4638037951,99.67170059093893,99.38271604938271,98.17617384555685,97.3076923076923,0.6382978723404256,82.26458694396351,-655.9940526970504
2021-09-17,512000,6000,506000,512000,505000,5910,508666.6666666667,508714.28571428574,514933.3333333333,519166.6666666667,509604.5221264733,510244.8044386129,513509.992987531,519023.11129966035,100.65530799475752,100.64588598708228,99.43034697048162,98.61958266452649,0.576923076923077,69.0314727873409,-206.01670499245301
2021-09-23,505000,-7000,511000,511000,504000,4967,507666.6666666667,508000.0,513933.3333333333,518200.0,507302.2610632366,508933.60332895967,512446.24386408966,518118.39444045717,99.4747209455023,99.40944881889764,98.26177195485796,97.4527209571594,0.6071428571428571,109.83102918586759,-312.9363284500805
2021-09-24,502000,-3000,505000,506000,502000,4082,506333.3333333333,506714.28571428574,512933.3333333333,516933.3333333333,504651.1305316183,507200.2024967198,511140.46338107844,517078.49802369595,99.14417379855168,99.06963631237666,97.86846893683389,97.11116842919783,0.7708333333333333,131.42174432497015,-507.3193807568696
2021-09-27,501000,-1000,502000,505000,500000,3179,502666.6666666667,506142.85714285716,511133.3333333333,515800.0,502825.5652658092,505650.15187253983,509872.9054584436,516041.1755693898,99.6684350132626,98.98391193903471,98.01747750097822,97.13067080263667,0.75,129.84496124030977,-617.5413238954216
2021-09-28,494500,-6500,500000,501000,494500,7098,499166.6666666667,504071.4285714286,509233.3333333333,514616.6666666667,498662.7826329046,502862.61390440486,507951.29227613815,514651.4223053891,99.06510851419031,98.10117613716876,97.10676179878249,96.09094147747514,0.7731958762886598,163.78917732786786,-1018.8243472767763
2021-09-29,490000,-4500,494500,498500,488000,5424,495166.6666666667,501500.0,507166.6666666667,513283.3333333333,494331.3913164523,499646.96042830363,505707.3807416209,513061.00796154345,98.95658027600133,97.70687936191426,96.61518238580348,95.46384388089749,0.7924528301886792,177.4001699235344,-1451.5454633859072
2021-09-30,492000,2000,490000,493000,488000,5793,492166.6666666667,499500.0,505233.3333333333,512250.0,493165.69565822615,497735.22032122774,503993.9581489183,511702.2332530984,99.96613613274636,98.49849849849849,97.38074816916277,96.04685212298682,0.75,158.687577383409,-1463.1642304873803
2021-10-01,488000,-4000,490000,492000,485500,4139,490000.0,496071.4285714286,503233.3333333333,511083.3333333333,490582.8478291131,495301.4152409208,501994.7133803035,510173.05691287416,99.59183673469387,98.37293016558675,96.9729085248725,95.4834501875102,0.7547169811320755,155.0180068202825,-1589.8062640130147
2021-10-05,488500,500,487000,491500,485000,3870,489500.0,493714.28571428574,501466.6666666667,509900.0,489541.4239145565,493601.0614306906,500307.8742077656,508774.79517543514,99.79570990806947,98.94386574074073,97.41425152884871,95.8030986467935,0.7216494845360825,128.35331665660314,-1491.1008906680327
2021-10-06,485000,-3500,489000,490500,483000,4427,487166.6666666667,491285.71428571426,499800.0,508966.6666666667,487270.71195727825,491450.79607301793,498394.38993179495,507240.9374210272,99.55525145398563,98.72055830183193,97.03881552621048,95.29111271203091,0.7549019607843137,118.97920356885136,-1508.1985618900826
2021-10-07,492500,7500,487000,493000,487000,3582,488666.6666666667,490071.4285714286,498566.6666666667,508516.6666666667,489885.3559786391,491713.09705476346,497657.5911903206,506289.90919964644,100.78444747612552,100.49555458387991,98.7831784448753,96.85031627937465,0.6190476190476191,75.10758889260963,-891.5512582152396
2021-10-08,489500,-3000,492500,494500,489000,2506,489000.0,489357.14285714284,497533.3333333333,507933.3333333333,489692.67798931955,491159.8227910726,496637.89229153056,505206.689250569,100.10224948875255,100.02919281856664,98.3853678145518,96.37091481821761,0.6893203883495146,62.934975945755454,-578.0639969846425
2021-10-12,474500,-15000,489500,491500,473000,6305,485500.0,487142.85714285716,495233.3333333333,506150.0,482096.3389946598,486994.86709330446,493870.65575508925,503225.6125235056,97.73429454170957,97.40469208211144,95.81342128289695,93.7469129704633,0.7557251908396947,108.60412153529973,-1235.5195384349827
2021-10-13,478500,4000,476000,482500,475000,3473,480833.3333333333,485214.28571428574,493266.6666666667,504733.3333333333,480298.16949732986,484871.15031997836,491949.3237857031,501630.4117146183,99.5147313691508,98.61622258206977,97.00635220975808,94.80253599260335,0.7037037037037036,98.17186369214306,-1251.726700983525
2021-10-14,484000,5500,482500,485000,479500,3590,479000.0,484642.85714285716,491800.0,503600.0,482149.0847486649,484653.3627399838,490955.6583124902,500492.96579693304,101.0438413361169,99.86735445836403,98.41398942659619,96.10802223987291,0.7089552238805971,68.10410139852996,-766.5827623652676
2021-10-15,489000,5000,484000,489000,483500,4251,483833.3333333333,484714.28571428574,490266.6666666667,502600.0,485574.54237433244,485740.02205498784,490711.20102342893,499751.4841322409,101.0678608336204,100.8841732979664,99.74163720424258,97.29407083167528,0.623076923076923,40.7355252148001,-22.79534797406086
2021-10-18,486000,-3000,489000,490000,482500,3766,486333.3333333333,484857.14285714284,489000.0,501466.6666666667,485787.2711871662,485805.0165412409,490122.30089550035,498864.29160716163,99.93145990404388,100.23571007660578,99.38650306748467,96.91571390587609,0.623076923076923,40.41398693212697,333.6248656383668
2021-10-19,490000,4000,489000,492000,485000,3172,488333.3333333333,484500.0,488200.0,500566.6666666667,487893.6355935831,486853.76240593067,490107.01328356285,498292.40182580205,100.34129692832765,101.13519091847265,100.36870135190496,97.88905906639141,0.5808823529411765,21.642054541300407,874.5299339610028
2021-10-20,486000,-4000,490000,491500,485500,2838,487333.3333333333,484000.0,487200.0,499166.6666666667,486946.81779679155,486640.32180444803,489593.6366231175,497499.34364316484,99.72640218878249,100.41322314049587,99.75369458128078,97.36227045075125,0.564885496183206,23.013801993271922,990.1768565129569
2021-10-21,487500,1500,485500,489500,482500,2379,487833.3333333333,485857.14285714284,486733.3333333333,497983.3333333333,487223.4088983958,486855.241353336,489331.93204522785,496854.2246981954,99.93167065254526,100.3381358423993,100.15751266949732,97.8948425315439,0.5200000000000001,24.02325655687954,1181.958146781797
2021-10-22,485000,-2500,485000,489000,482500,3079,486166.6666666667,486785.71428571426,486400.0,496783.3333333333,486111.70444919786,486391.431015002,488790.44053957437,496089.43600771297,99.76002742543709,99.63316214233309,99.71217105263158,97.62807394236253,0.5555555555555556,23.146955252082897,1153.4409146586604
2021-10-25,487000,2000,485000,487500,481500,2025,486500.0,487214.28571428574,486066.6666666667,495650.0,486555.85222459893,486543.5732612515,488566.6354721276,495503.02078121074,100.10277492291881,99.95601817915262,100.19201755589083,98.25481690709171,0.5081967213114754,18.944014065161358,1272.8903190368374
2021-10-26,489000,2000,487500,489000,486000,1611,487000.0,487214.28571428574,486133.3333333333,494683.3333333333,487777.92611229944,487157.67994593864,488620.8060381117,495083.471053258,100.41067761806981,100.36651517372819,100.58968732857927,98.85111687611604,0.49600000000000005,0.8758585718894424,1475.919434909285
