,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
411,1653,2515,2011/08/24,102000,500,0.49,105500,110000,102000,865850,91034473500,5202000000000,51000000,53.888457794500006,51.667167582700046
412,1654,2514,2011/08/25,101000,-1000,-0.98,104000,104500,99300,534910,54077788500,5151000000000,51000000,42.8769243746,40.449951517500004
413,1661,2507,2011/09/05,95600,-7400,-7.18,100000,101000,95600,465842,45643509600,4875600000000,51000000,19.301144947500006,19.4945929802
414,1662,2506,2011/09/06,93800,-1800,-1.88,93500,94700,92100,436257,40724800700,4783800000000,51000000,44.050047842400005,43.39685882659999
415,1666,2502,2011/09/14,93000,-2000,-2.11,95000,97800,93000,340961,32648252200,4743000000000,51000000,65.38114054539997,61.96794896249999
416,1669,2499,2011/09/19,102500,-1500,-1.44,103000,105000,102000,384788,39938891000,5227500000000,51000000,26.760443453849994,15.433472328449996
417,1670,2498,2011/09/20,105500,3000,2.93,102500,106000,100000,343875,35584015000,5380500000000,51000000,22.2114868594,18.922515393600005
418,1671,2497,2011/09/21,107500,2000,1.9,105500,107500,104000,289437,30748215000,5482500000000,51000000,23.087872530600013,22.797669115100003
419,1672,2496,2011/09/22,105500,-2000,-1.86,103500,107500,101000,447989,46559579000,5380500000000,51000000,46.52151407510002,52.772835795199995
420,1674,2494,2011/09/26,90200,-5900,-6.14,97200,98600,88600,418221,38525229100,4600200000000,51000000,19.746894404449996,17.46451885375
421,1679,2489,2011/10/04,87100,-10900,-11.12,89200,91000,83700,937547,81010492200,4442100000000,51000000,46.357947857250025,53.7084288447
422,1688,2480,2011/10/17,94400,2900,3.17,93300,94600,92000,331832,31051315100,4814400000000,51000000,42.88421259289999,14.629081020599994
423,1695,2473,2011/10/26,96600,2400,2.55,93500,97500,92000,481933,45950689400,4926600000000,51000000,26.715016726800012,14.2495821685
424,1712,2456,2011/11/18,92300,-2800,-2.94,92500,93300,91800,193878,17879539100,4707300000000,51000000,43.69401010619999,54.80797223709999
425,1723,2445,2011/12/05,94100,-700,-0.74,96000,96300,93500,224069,21145857600,4799100000000,51000000,25.92358335130001,25.481473406800013
426,1725,2443,2011/12/07,95000,2700,2.93,94500,95800,93800,368916,34960320000,4845000000000,51000000,43.1741314662,35.477900937999976
427,1729,2439,2011/12/13,93800,800,0.86,92400,94000,91000,292867,27085340200,4783800000000,51000000,28.7781744888,32.10528053169999
428,1731,2437,2011/12/15,88000,-3600,-3.93,89100,89900,86400,484716,42412093600,4488000000000,51000000,26.628528373000016,30.715228126700005
429,1737,2431,2011/12/23,93800,-200,-0.21,94000,94900,92800,165374,15578381200,4783800000000,51000000,16.9012998926,16.057931815799993
430,1739,2429,2011/12/27,92000,-800,-0.86,91200,93200,89900,143627,13234690800,4692000000000,51000000,18.740554515499984,19.471131141900003
431,1760,2408,2012/01/30,98800,-2200,-2.18,100000,101000,98400,228408,22696877800,5038800000000,51000000,31.06711435220001,47.91797454774999
432,1768,2400,2012/02/09,109500,4500,4.29,105000,109500,103500,648399,69423254000,5584500000000,51000000,26.530127224900014,21.446451426600014
433,1776,2392,2012/02/21,100000,0,0.0,99800,101000,97700,514180,50986696700,5100000000000,51000000,43.110717298066675,42.447205247233335
434,1778,2390,2012/02/23,99900,600,0.6,98400,100500,97800,277629,27555126500,5094900000000,51000000,38.27098881249999,39.2474746269
435,1779,2389,2012/02/24,98800,-1100,-1.1,99400,100000,98100,359694,35514273200,5038800000000,51000000,22.209370998700003,23.28206009520001
436,1780,2388,2012/02/27,95700,-3100,-3.14,98200,99400,95000,423423,40896567500,4880700000000,51000000,21.862487223599988,25.805058026400005
437,1785,2383,2012/03/06,96500,-500,-0.52,97500,97800,96000,169785,16420648500,4921500000000,51000000,27.86682890150001,16.964610692100006
438,1787,2381,2012/03/08,102000,2000,2.0,100000,104000,99100,870348,88689040200,5202000000000,51000000,15.5728699916,13.185784298200002
439,1792,2376,2012/03/15,102500,-500,-0.49,102500,103500,101500,197852,20220524000,5227500000000,51000000,8.093501725100001,8.3772974472
440,1819,2349,2012/04/24,91500,-1500,-1.61,91500,91900,90300,356004,32445635700,4666500000000,51000000,27.376390551600004,34.44257009159999
441,1821,2347,2012/04/26,84900,-800,-0.93,86800,87700,83500,438151,37338987500,4329900000000,51000000,21.948471738850003,18.3487174108
442,1827,2341,2012/05/07,83000,-4100,-4.71,84900,84900,82500,466868,38861573900,4233000000000,51000000,35.62199164290001,46.22874758670002
443,1839,2329,2012/05/23,76300,-1200,-1.55,76800,79000,75800,430012,33290493600,3891300000000,51000000,28.436714887799997,28.190634755900003
444,1840,2328,2012/05/24,77700,1400,1.83,76600,78200,76600,258066,19987253300,3962700000000,51000000,28.824198251699997,29.272527359800005
445,1841,2327,2012/05/25,78700,1000,1.29,78000,78800,77400,297071,23175114800,4013700000000,51000000,35.036072478099996,37.202831430500005
446,1842,2326,2012/05/29,80300,1600,2.03,78300,81400,77900,294173,23463897200,4095300000000,51000000,25.162133892600004,27.402511676300005
447,1844,2324,2012/05/31,80500,400,0.5,79000,80900,78000,202283,16049009600,4105500000000,51000000,26.1554766602,23.383363105300013
448,1845,2323,2012/06/01,78600,-1900,-2.36,79800,79800,78200,372680,29279553800,4008600000000,51000000,31.94698614249999,35.8310517964
449,1847,2321,2012/06/05,74000,400,0.54,74000,74600,72900,205852,15196560100,3774000000000,51000000,47.55897561380002,37.19902608300001
450,1849,2319,2012/06/08,75800,-900,-1.17,77000,77500,75200,158547,12073885100,3865800000000,51000000,38.805577618300006,40.04153181290003
451,1853,2315,2012/06/14,78900,1500,1.94,77700,79100,77000,237164,18604552000,4023900000000,51000000,32.50828636,34.92074146789999
452,1861,2307,2012/06/26,74800,-300,-0.4,74200,76500,74200,259516,19475168400,3814800000000,51000000,21.9512176412,23.52397626090001
453,1895,2273,2012/08/13,73100,-3000,-3.94,75600,76600,73000,482080,35701262600,3728100000000,51000000,46.329867878699986,19.425594788350004
454,1896,2272,2012/08/14,75500,2400,3.28,73400,75500,73300,285845,21317924000,3850500000000,51000000,43.2269264454,32.60947992870001
455,1897,2271,2012/08/16,74500,-1000,-1.32,75200,76100,74200,212152,15833590200,3799500000000,51000000,32.584514338900014,15.538212090599995
456,1902,2266,2012/08/23,72700,-900,-1.22,73600,73700,72100,360219,26148684500,3707700000000,51000000,29.130929221500004,34.47001597069999
457,1907,2261,2012/08/30,70400,-2000,-2.76,71800,72200,70000,312217,22020937700,3590400000000,51000000,37.7235921724,49.61189945899999
458,1908,2260,2012/08/31,70200,-200,-0.28,69700,71000,69700,164538,11586843700,3580200000000,51000000,76.74200417409999,86.83470443960007
459,1910,2258,2012/09/04,71600,-100,-0.14,71500,72400,71400,135018,9715367900,3651600000000,51000000,29.774905536600002,37.3612445064
460,1914,2254,2012/09/10,76500,1900,2.55,75300,76900,75200,530454,40534080800,3901500000000,51000000,54.73955414260002,33.821589148499996
461,1917,2251,2012/09/13,77700,300,0.39,77500,78300,76500,400432,31144086100,3962700000000,51000000,60.6117430016,58.86179148460001
462,1921,2247,2012/09/19,81200,1200,1.5,79600,81600,78800,350055,28176276800,4141200000000,51000000,24.2400793058,21.77295877170001
463,1927,2241,2012/09/27,76400,700,0.92,75100,76700,73900,352809,26512148000,3896400000000,51000000,13.667887256099998,11.387071898200002
464,1930,2238,2012/10/04,73600,-1200,-1.6,74500,75000,73200,259795,19178024900,3753600000000,51000000,30.43480238599999,29.8371289728
465,1934,2234,2012/10/10,71000,-1700,-2.34,71800,72000,70600,241870,17152654200,3621000000000,51000000,25.03141285659999,22.5800907269
466,1938,2230,2012/10/16,69900,1000,1.45,69200,69900,68400,197144,13620719700,3564900000000,51000000,14.087014268499999,17.35973402999999
467,1940,2228,2012/10/18,70800,900,1.29,70300,70900,69900,650646,45817061500,3610800000000,51000000,10.279881661099996,14.235797998599994
468,1941,2227,2012/10/19,69000,-1800,-2.54,71000,71100,68000,385069,26654467400,3519000000000,51000000,19.8020411102,27.119384493399988
469,1942,2226,2012/10/22,67300,-1700,-2.46,67000,67300,66200,485091,32292228100,3432300000000,51000000,26.9900026169,34.947814917399995
470,1943,2225,2012/10/23,64600,-2700,-4.01,66700,67000,64300,628776,40876336200,3294600000000,51000000,28.643278766500007,29.6472174457
471,1949,2219,2012/10/31,61400,0,0.0,62000,62800,60800,321780,19894611900,3131400000000,51000000,21.2537883839,30.55142718490001
472,1952,2216,2012/11/05,59600,-1400,-2.3,60500,61100,59000,432718,25803940000,3039600000000,51000000,37.937707610800025,31.90378145949999
473,1958,2210,2012/11/13,50000,-800,-1.57,50800,51500,49550,888285,44625258600,2550000000000,51000000,23.88205413170001,19.785713245600007
474,1959,2209,2012/11/14,50000,0,0.0,49850,51000,49400,812171,40657546250,2550000000000,51000000,19.776709510499987,30.12361475050001
475,1962,2206,2012/11/19,49000,1500,3.16,47950,49200,47950,587422,28675947650,2499000000000,51000000,23.3046741945,14.190636056799994
476,1965,2203,2012/11/22,49850,850,1.73,49600,50600,49550,383395,19197764150,2542350000000,51000000,21.6623094838,29.627348699150005
477,1967,2201,2012/11/26,48650,-100,-0.21,49100,49250,48350,268782,13088176800,2481150000000,51000000,15.434621994800002,14.8282811444
478,1969,2199,2012/11/28,51000,-600,-1.16,51100,51700,50400,465596,23814155500,2601000000000,51000000,41.1663516208,49.7632515056
479,1970,2198,2012/11/29,53000,2000,3.92,51900,53200,51400,943034,49611479832,2703000000000,51000000,15.503377257799993,12.300610454000001
480,1973,2195,2012/12/04,51700,-600,-1.15,51600,52000,51200,266973,13759100300,2636700000000,51000000,25.542650679949986,22.142496573250007
481,1974,2194,2012/12/05,51600,-100,-0.19,51400,51600,49950,470329,23874974350,2631600000000,51000000,16.714258876499994,14.0641592072
482,1987,2181,2012/12/26,56700,-200,-0.35,57400,57800,56600,274438,15640786600,2891700000000,51000000,16.494950408899996,13.970910312950002
483,1996,2172,2013/01/10,56000,0,0.0,56000,56500,55100,482344,26889066200,2856000000000,51000000,17.549977319699998,8.853027296699993
484,2009,2159,2013/01/29,56500,1000,1.8,55700,57300,55500,797663,45233848700,2881500000000,51000000,19.384070802299995,17.505207963200007
485,2014,2154,2013/02/05,54200,-1300,-2.34,54500,55000,53700,371007,20096284200,2764200000000,51000000,17.664114836499998,19.0523084894
486,2016,2152,2013/02/07,55700,1600,2.96,54700,56300,54000,507025,28064423600,2840700000000,51000000,23.808507996100012,18.332291427999998
487,2017,2151,2013/02/08,51800,-3900,-7.0,52500,53000,50600,1796615,92388053100,2641800000000,51000000,13.946506657599995,14.050749543099995
488,2023,2145,2013/02/19,53700,600,1.13,53400,54100,53100,302686,16252893400,2738700000000,51000000,17.4355090168,15.070784477100002
489,2025,2143,2013/02/21,55300,100,0.18,54900,56400,54800,461057,25634502300,2820300000000,51000000,30.913790118900003,28.993247321599988
490,2027,2141,2013/02/25,55400,-400,-0.72,56300,56300,55100,210494,11729654600,2825400000000,51000000,23.512604451599998,24.110029812999997
491,2028,2140,2013/02/26,55500,100,0.18,54900,56200,54800,257284,14302046900,2830500000000,51000000,19.91168294999999,24.246692860099998
492,2029,2139,2013/02/27,54000,-1500,-2.7,55800,56100,54000,316143,17281283000,2754000000000,51000000,23.548269826699997,23.3327624709
493,2031,2137,2013/03/04,54300,-500,-0.91,54900,55500,54300,278986,15267343700,2769300000000,51000000,18.248283302,13.501694632000001
494,2032,2136,2013/03/05,55300,1000,1.84,54600,55700,54500,243349,13468525600,2820300000000,51000000,21.519253556,23.859281880300003
495,2033,2135,2013/03/06,55000,-300,-0.54,55500,55800,54800,318739,17596957600,2805000000000,51000000,10.180134802599998,10.3571092084
496,2038,2130,2013/03/13,53700,300,0.56,53500,54200,52900,211025,11281684700,2738700000000,51000000,36.1394998022,30.976722978400016
497,2041,2127,2013/03/18,52200,-400,-0.76,52500,53500,52200,224878,11850170300,2662200000000,51000000,34.74088673930001,26.9324300771
498,2056,2112,2013/04/08,49800,-400,-0.8,50300,50900,49750,282606,14137553400,2539800000000,51000000,25.708192170700013,23.1023439725
499,2057,2111,2013/04/09,48850,-950,-1.91,49300,50100,48650,383876,18816289100,2491350000000,51000000,17.4184013257,14.9253269524
500,2062,2106,2013/04/16,32750,100,0.31,32600,33550,32500,3358777,110703727150,1670250000000,51000000,20.916693921099988,21.67855921329999
501,2082,2086,2013/05/15,33850,850,2.58,33600,34050,33200,1458703,49018981600,1726350000000,51000000,27.7422715006,21.680372658566665
502,2083,2085,2013/05/16,33650,-200,-0.59,33850,33900,32900,1123462,37447567200,1716150000000,51000000,41.950650779899995,34.487196119900005
503,2090,2078,2013/05/28,33300,350,1.06,32900,33450,32850,415420,13796901750,1698300000000,51000000,39.26413876800001,32.096696779300004
504,2091,2077,2013/05/29,34050,750,2.25,33750,34200,33700,583055,19801929800,1736550000000,51000000,6.773590097633331,9.871366859899998
505,2092,2076,2013/05/30,33050,-1000,-2.94,33800,33900,32950,698178,23303452450,1685550000000,51000000,45.24015463579999,44.250794890899975
506,2098,2070,2013/06/10,32600,150,0.46,32550,33000,32500,248518,8133581200,1662600000000,51000000,15.663840270049993,18.153360680800006
507,2100,2068,2013/06/12,32100,-550,-1.68,32500,32650,32050,323328,10431889450,1637100000000,51000000,6.254045808899999,6.781754105
508,2101,2067,2013/06/13,30750,-1350,-4.21,31800,31900,27300,1095578,33684038250,1568250000000,51000000,40.49539663499999,40.65507548219999
509,2103,2065,2013/06/17,29300,-1400,-4.56,29700,30050,28900,1065399,31256855150,1494300000000,51000000,34.71304680819999,36.07221590379999
510,2104,2064,2013/06/18,29150,-150,-0.51,29200,29500,28900,475068,13841647500,1486650000000,51000000,25.635548476200015,29.837426623600006
511,2105,2063,2013/06/19,27900,-1250,-4.29,29450,29500,27800,991448,27971325500,1422900000000,51000000,15.793069693,20.199383005300003
512,2106,2062,2013/06/20,26750,-1150,-4.12,27400,27600,26550,883777,23826283250,1364250000000,51000000,31.7468536299,26.248890255899997
513,2107,2061,2013/06/21,28000,1250,4.67,25750,28000,25700,762796,20644961650,1428000000000,51000000,26.98018733280001,28.356478907400003
514,2108,2060,2013/06/24,27650,-350,-1.25,27550,28350,27150,556127,15473846300,1410150000000,51000000,18.3853190862,15.758654189499998
515,2109,2059,2013/06/25,27200,-450,-1.63,27100,28450,27000,614796,16961693850,1387200000000,51000000,49.076717771000006,46.784352185499976
516,2115,2053,2013/07/03,27700,-700,-2.46,28600,28850,27400,421855,11836552550,1412700000000,51000000,38.2994723862,39.460078346100005
517,2120,2048,2013/07/10,26750,-750,-2.73,27600,27600,26700,393397,10611540450,1364250000000,51000000,45.626815751350016,37.79819999115
518,2121,2047,2013/07/11,27900,1150,4.3,26900,27900,26800,360612,9899699600,1422900000000,51000000,32.591914791600004,29.726019332149995
519,2122,2046,2013/07/12,27950,50,0.18,28200,28350,27700,293751,8233708300,1425450000000,51000000,11.848981241399994,11.380191161099994
520,2123,2045,2013/07/15,28050,100,0.36,28000,28100,27350,254518,7067035050,1430550000000,51000000,23.12893681389999,23.029988264500002
521,2154,2014,2013/08/28,34150,-650,-1.87,34150,34700,33550,767052,26162392650,1741650000000,51000000,16.154482919399992,16.144033553099998
522,2159,2009,2013/09/04,38650,1350,3.62,37500,39250,37000,1181427,45401816650,1971150000000,51000000,36.88896331035,25.269505989650007
523,2164,2004,2013/09/11,40550,100,0.25,41000,41250,40150,634621,25713118100,2068050000000,51000000,18.33359172409999,24.29872116300001
524,2166,2002,2013/09/13,38750,-50,-0.13,39200,39850,38200,940613,36639981500,1976250000000,51000000,20.669466217399997,19.298706867699998
525,2169,1999,2013/09/23,39850,800,2.05,39400,40250,38800,652065,25899227450,2032350000000,51000000,27.164998736050016,24.9217806665
526,2171,1997,2013/09/25,39000,-300,-0.76,39650,39650,38650,341368,13326502100,1989000000000,51000000,23.8384133456,24.763343611000003
527,2177,1991,2013/10/04,36550,-150,-0.41,36850,37050,35800,494714,18036973700,1864050000000,51000000,31.5924648756,23.399032952899994
528,2179,1989,2013/10/08,37250,400,1.09,36850,37400,36150,340781,12488727200,1899750000000,51000000,29.7801481159,24.58754467119999
529,2180,1988,2013/10/10,37350,100,0.27,37050,37550,36900,342430,12728482150,1904850000000,51000000,25.182518528500005,26.00379949470001
530,2182,1986,2013/10/14,38300,200,0.52,38100,38600,37750,293337,11200619200,1953300000000,51000000,28.530779253600002,27.7021689429
531,2184,1984,2013/10/16,37200,-400,-1.06,37200,37700,37050,272608,10158501450,1897200000000,51000000,19.3912860226,22.362342877450004
532,2186,1982,2013/10/18,36700,450,1.24,35950,36700,34950,629007,22643982250,1871700000000,51000000,25.235579623600007,16.0700849316
533,2188,1980,2013/10/22,38000,150,0.4,37900,38150,37650,308147,11693410850,1938000000000,51000000,28.85877428839999,33.92555247519999
534,2190,1978,2013/10/24,37300,-200,-0.53,38000,38400,37300,244643,9209659300,1902300000000,51000000,13.0558048749,12.107598792400005
535,2192,1976,2013/10/28,37250,-200,-0.53,37300,37800,36500,219475,8126196900,1899750000000,51000000,21.516718641199997,19.5793620463
536,2198,1970,2013/11/05,34900,-550,-1.55,35450,35650,34900,227196,7985563850,1779900000000,51000000,14.791097199200005,14.306919691999994
537,2199,1969,2013/11/06,34550,-350,-1.0,34700,34950,34250,276332,9553989750,1762050000000,51000000,29.439712736799997,33.516744065199994
538,2200,1968,2013/11/07,34500,-50,-0.14,34650,35150,34450,183559,6383926100,1759500000000,51000000,20.648961408033333,19.20992516926666
539,2201,1967,2013/11/08,34100,-400,-1.16,34100,34750,34100,240850,8259811450,1739100000000,51000000,19.5755392688,18.4465451361
540,2207,1961,2013/11/18,32200,400,1.26,32050,32500,31700,579522,18632788000,1642200000000,51000000,29.366880622349996,33.6509220455
541,2209,1959,2013/11/20,28500,-2500,-8.06,30650,31150,28500,1905321,56143627800,1453500000000,51000000,24.851627172200004,26.130236298800007
542,2214,1954,2013/11/27,29750,-100,-0.34,30050,30100,29400,316888,9421115100,1517250000000,51000000,29.393075343400014,22.014988411250002
543,2218,1950,2013/12/03,29350,-900,-2.98,30050,30250,29200,373225,11019491100,1496850000000,51000000,23.71127298609999,22.256916001900002
544,2224,1944,2013/12/11,28500,-450,-1.55,28700,29200,28400,461997,13219234200,1453500000000,51000000,18.6465343374,20.605095485600007
545,2230,1938,2013/12/19,26600,-750,-2.74,27800,27850,26600,307772,8325895700,1356600000000,51000000,23.3200614671,17.712976272599995
546,2234,1934,2013/12/26,27700,-50,-0.18,27850,28200,27700,307131,8571098200,1412700000000,51000000,24.2358022075,19.425588707600006
547,2236,1932,2013/12/30,30500,500,1.67,30100,31150,29850,1122145,34424880300,1555500000000,51000000,11.287179034300001,11.464524576499993
548,2237,1931,2014/01/02,30400,-100,-0.33,30850,31500,30100,757228,23252248050,1550400000000,51000000,52.43112223225002,65.99659173375004
549,2243,1925,2014/01/10,33500,400,1.21,33100,34450,32950,1192486,40260684700,1708500000000,51000000,37.128964066500004,34.241785992800004
550,2244,1924,2014/01/13,35700,2200,6.57,33700,36100,33200,1131279,39413105250,1820700000000,51000000,31.6480159888,21.689615273200012
551,2253,1915,2014/01/24,33300,-3000,-8.26,35250,35350,33100,2603522,87772600300,1698300000000,51000000,46.3842020224,67.73569777149997
552,2257,1911,2014/02/03,32400,-1250,-3.71,33200,34050,32400,801264,26526105750,1652400000000,51000000,23.731510875399994,17.609473916000002
553,2260,1908,2014/02/06,34550,1350,4.07,33250,35150,33250,1103809,37987856000,1762050000000,51000000,42.748262964650024,34.04346858235
554,2264,1904,2014/02/12,30350,900,3.06,29750,30400,28800,1273459,37946633050,1547850000000,51000000,24.507827006050004,20.583209927250007
555,2267,1901,2014/02/17,33700,3450,11.4,30600,34500,30550,2831234,93495364800,1718700000000,51000000,19.106852564999997,22.658739397000016
556,2268,1900,2014/02/18,33000,-700,-2.08,34200,34650,31300,2306333,77239332500,1683000000000,51000000,41.777304121099995,29.632950521399984
557,2269,1899,2014/02/19,34700,1700,5.15,32800,35300,32600,2575487,88738009850,1769700000000,51000000,28.488126449800006,17.192055411499997
558,2272,1896,2014/02/24,37250,450,1.22,36400,37750,36250,997477,37022927650,1899750000000,51000000,15.1581510623,13.2336748672
559,2273,1895,2014/02/25,36850,-400,-1.07,37650,37650,35850,1321813,48529600350,1879350000000,51000000,20.843665154000007,23.154815956500002
560,2274,1894,2014/02/26,37050,200,0.54,36850,37500,36400,593798,22005914850,1889550000000,51000000,20.451572900799988,23.12489742840001
561,2275,1893,2014/02/27,37600,550,1.48,37050,37900,36550,845199,31617059450,1917600000000,51000000,22.7262518085,28.876514500850014
562,2276,1892,2014/02/28,36050,-1550,-4.12,37000,37150,35950,1202856,43702052350,1838550000000,51000000,30.764351984399998,11.411972856199995
563,2279,1889,2014/03/05,38700,1850,5.02,37300,38900,37000,1172640,44769318850,1973700000000,51000000,26.469034598100013,8.1459115352
564,2285,1883,2014/03/13,36750,1150,3.23,35850,37150,35650,970685,35584665050,1874250000000,51000000,22.116215932400006,21.37480016390001
565,2286,1882,2014/03/14,36400,-350,-0.95,36000,36700,35700,431640,15591514750,1856400000000,51000000,35.2895854285,32.675415381000015
566,2290,1878,2014/03/20,35350,-600,-1.67,35900,36500,35350,295569,10542559200,1802850000000,51000000,26.38903466229999,24.72143954960001
567,2292,1876,2014/03/24,34750,-300,-0.86,35050,35600,34600,383056,13359157800,1772250000000,51000000,23.758876900480008,18.8767472737
568,2293,1875,2014/03/25,36200,1450,4.17,34750,36200,34450,596432,21206419250,1846200000000,51000000,21.242935835300006,18.078892246400002
569,2294,1874,2014/03/26,35750,-450,-1.24,36200,36500,35450,385016,13797370200,1823250000000,51000000,21.161812354333335,18.494098845199996
570,2297,1871,2014/03/31,36300,500,1.4,35950,36300,35550,342368,12296704350,1851300000000,51000000,20.764571003500006,21.3943169216
571,2300,1868,2014/04/03,37000,400,1.09,36800,37500,36600,559028,20807688300,1887000000000,51000000,19.99261892503333,17.25565232676666
572,2301,1867,2014/04/04,36750,-250,-0.68,37200,37250,36450,398754,14653124400,1874250000000,51000000,20.20653326370001,21.623906980800015
573,2303,1865,2014/04/08,36050,100,0.28,35400,36150,35400,323375,11578321550,1838550000000,51000000,43.8295122957,40.55341122720001
574,2307,1861,2014/04/14,38000,100,0.26,37600,38250,37450,304692,11561871600,1938000000000,51000000,16.502885535999994,14.931315971799998
575,2309,1859,2014/04/16,37350,100,0.27,37300,37600,36650,266892,9910698550,1904850000000,51000000,14.417135777700004,12.627040597650002
576,2315,1853,2014/04/24,35100,-50,-0.14,35250,36000,34800,452312,15997231950,1790100000000,51000000,23.1146098274,27.746499088300013
577,2317,1851,2014/04/28,35000,600,1.74,34100,35000,34100,234055,8126161400,1785000000000,51000000,18.243478100700003,16.939831478799995
578,2318,1850,2014/04/29,35300,300,0.86,35100,36300,35050,404154,14392297200,1800300000000,51000000,15.438405638499999,11.197846124399998
579,2321,1847,2014/05/07,35950,-550,-1.51,36800,36900,35900,300557,10908596150,1833450000000,51000000,22.387463360919995,19.116801138940005
580,2324,1844,2014/05/12,34800,-850,-2.38,35450,35650,34700,327494,11464779750,1774800000000,51000000,20.068428675600003,24.4702967104
581,2325,1843,2014/05/13,35900,1100,3.16,35200,36200,35000,533271,18867311450,1830900000000,51000000,33.06158570620001,28.4164420499
582,2327,1841,2014/05/15,37550,1200,3.3,36350,38350,35900,956331,35973745250,1915050000000,51000000,23.0568019175,14.5251703061
583,2330,1838,2014/05/20,37850,-550,-1.43,38300,38850,37600,609302,23318360150,1930350000000,51000000,26.304342469249995,25.95094669665
584,2331,1837,2014/05/21,36850,-1000,-2.64,38000,38050,36750,549409,20405620150,1879350000000,51000000,40.93569423350004,34.0921812921
585,2334,1834,2014/05/26,35950,-1000,-2.71,36750,36950,35800,477780,17327711000,1833450000000,51000000,17.854532351800003,19.676638806699998
586,2335,1833,2014/05/27,35800,-150,-0.42,35850,36300,35150,521806,18571926250,1825800000000,51000000,19.795035317800004,28.573372889
587,2336,1832,2014/05/28,36400,600,1.68,35800,36400,35500,496469,17952889450,1856400000000,51000000,27.16937792520001,22.414375607400004
588,2337,1831,2014/05/29,35550,-850,-2.34,36400,36400,35200,512381,18207567050,1813050000000,51000000,11.2773043286,15.440777850999995
589,2338,1830,2014/05/30,33150,-2400,-6.75,35600,35600,33000,1687931,56668843350,1690650000000,51000000,46.196212918499995,44.46199546119998
590,2342,1826,2014/06/09,31850,650,2.08,31200,32650,31200,775770,24797079250,1624350000000,51000000,29.507209801700007,25.848193155100002
591,2344,1824,2014/06/11,31900,-550,-1.69,32600,32900,31650,690649,22198577700,1626900000000,51000000,28.964133001799986,26.043908027399993
592,2350,1818,2014/06/19,32150,-600,-1.83,32800,33000,32050,433609,14011622000,1639650000000,51000000,31.225210501099987,28.1358195844
593,2351,1817,2014/06/20,31600,-550,-1.71,32350,32550,31550,439913,14047438350,1611600000000,51000000,27.2302027014,25.78801825755
594,2352,1816,2014/06/23,32600,1000,3.16,31500,33150,31500,552837,18016336598,1662600000000,51000000,21.846038180925007,16.585651414100003
595,2354,1814,2014/06/25,33300,100,0.3,33150,33400,32900,593181,19654441150,2364300000000,71000000,30.2444886593,30.9576348119
596,2355,1813,2014/06/26,32750,-550,-1.65,33350,33850,32350,833029,27311972950,2325250000000,71000000,15.777191301799991,14.559109248199999
597,2356,1812,2014/06/27,32600,-150,-0.46,32700,33250,32400,484747,15858374650,2314600000000,71000000,23.253910333800004,17.7278276031
598,2357,1811,2014/06/30,33700,1100,3.37,32750,33800,32750,578530,19347540800,2392700000000,71000000,36.2477161105,24.885481229400007
599,2359,1809,2014/07/02,36150,100,0.28,36450,36500,35750,680004,24571167850,2566650000000,71000000,33.2870369223,28.929124883000004
600,2360,1808,2014/07/03,36200,50,0.14,36150,37050,35850,797919,29278766000,2570200000000,71000000,18.9002136263,18.1022681832
601,2363,1805,2014/07/08,36800,-1150,-3.03,37950,37950,36200,837741,31199339550,2612800000000,71000000,30.576129808166673,29.91841028469999
602,2364,1804,2014/07/09,38000,1200,3.26,36800,38350,36150,940488,35460011000,2698000000000,71000000,48.0509748341,41.77523355635
603,2367,1801,2014/07/14,38600,1600,4.32,37000,39000,36850,827863,31496165450,2740600000000,71000000,30.98049590019999,21.62300451710001
604,2368,1800,2014/07/15,38400,-200,-0.52,39050,39450,37950,925527,35867612050,2726400000000,71000000,34.551111242200015,33.281611423499996
605,2369,1799,2014/07/16,37350,-1050,-2.73,38650,38650,37150,627976,23574966700,2651850000000,71000000,11.6026526348,12.026668118600005
606,2374,1794,2014/07/23,39150,1350,3.57,38000,39550,37850,1669936,65269033450,2779650000000,71000000,2.21924652185,1.7303920861000002
607,2375,1793,2014/07/24,38800,-350,-0.89,39350,40300,38350,1516715,59789807300,2754800000000,71000000,22.804144417699998,26.118412254899997
608,2377,1791,2014/07/28,40000,1000,2.56,38700,40150,38300,1133877,44993684000,2840000000000,71000000,48.57847877096665,38.01591808433334
609,2378,1790,2014/07/29,39800,-200,-0.5,40500,40750,39250,867371,34618196850,2825800000000,71000000,27.678511349400004,27.263522574249997
610,2380,1788,2014/07/31,39300,250,0.64,39050,39800,38650,608006,23811558100,2790300000000,71000000,23.429480637000005,21.882474833200003
611,2389,1779,2014/08/13,37000,600,1.65,36400,37200,36400,442564,16309347350,2627000000000,71000000,32.2052769166,27.441826662099995
612,2390,1778,2014/08/14,36400,-600,-1.62,37400,37750,36250,633118,23276522150,2584400000000,71000000,48.784356816249996,55.31582348515002
613,2391,1777,2014/08/18,36300,-100,-0.27,36700,37050,36000,469296,17080416600,2577300000000,71000000,13.9025278549,18.015781392800008
614,2392,1776,2014/08/19,37000,700,1.93,36800,37250,36600,507041,18742655350,2627000000000,71000000,32.5630422186,29.093084858700013
