,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
862,3259,777,2018/09/14,291000,-2500,-0.85,292500,296500,288500,719514,210104753000,36490207773000,125395903,23.382966722933336,25.318133442466664
863,3260,776,2018/09/17,302500,11500,3.95,298500,305000,297000,1213131,365872555500,37932260657500,125395903,17.453013270250008,19.2466017244
864,3261,775,2018/09/18,300500,-2000,-0.66,301000,303500,297500,921764,276239648333,37681468851500,125395903,24.938799266700013,26.069202631749995
865,3262,774,2018/09/19,306000,5500,1.83,300000,308000,297500,864191,261565445500,38371146318000,125395903,21.18264998272501,25.374185968999992
866,3263,773,2018/09/20,296500,-9500,-3.1,304500,311500,296000,1116872,339400942000,37179885239500,125395903,20.30706308932858,25.49454492992857
867,3264,772,2018/09/21,302500,6000,2.02,300000,304500,296500,594778,179295550500,37932260657500,125395903,18.193637470600002,19.75725917739999
868,3265,771,2018/09/27,301000,-1500,-0.5,302000,309000,301000,540299,164465630000,37744166803000,125395903,19.238926909675005,21.703081098299997
869,3266,770,2018/09/28,297000,-4000,-1.33,302000,304500,293000,598765,178749322000,37242583191000,125395903,20.171508778625007,22.090733723775003
870,3267,769,2018/10/01,292000,-5000,-1.68,297000,299500,289000,649784,190051255500,36615603676000,125395903,21.90102569705001,23.813761889749998
871,3268,768,2018/10/02,288500,-3500,-1.2,292000,295500,288000,510415,148745414000,36176718015500,125395903,21.723388800150005,23.871485633949995
872,3269,767,2018/10/04,290500,2000,0.69,290000,293000,284000,524493,151349186000,36427509821500,125395903,23.60885650880001,25.726208982149995
873,3270,766,2018/10/05,289000,-1500,-0.52,290500,296000,287500,555108,161850506500,36239415967000,125395903,16.045570965233335,17.498946598066667
874,3271,765,2018/10/08,290000,1000,0.35,287500,292000,286500,325520,94345522500,36364811870000,125395903,14.720683052233339,16.47013794293333
875,3272,764,2018/10/10,286500,-3500,-1.21,292000,293500,286500,716351,207540401000,35925926209500,125395903,20.47608904864001,23.40531276774
876,3273,763,2018/10/11,271500,-15000,-5.24,283000,285000,271500,1789042,495963452778,34044987664500,125395903,17.937770757642863,23.844978339314284
877,3274,762,2018/10/12,274500,3000,1.1,271500,277500,268500,907869,248588118000,34421175373500,125395903,22.112456222120006,25.075066996639997
878,3275,761,2018/10/15,261500,-13000,-4.74,276500,277000,260000,948682,253734525500,32791028634500,125395903,20.243729040675014,22.086083414550004
879,3276,760,2018/10/16,262000,500,0.19,262000,267000,259000,670246,176196978000,32853726586000,125395903,23.97765341655,27.02379580137499
880,3277,759,2018/10/17,265500,3500,1.34,268500,269000,261500,615868,163213565000,33292612246500,125395903,17.073908836200005,18.828449727766667
881,3278,758,2018/10/18,260500,-5000,-1.88,265500,268000,260500,470174,123926198000,32665632731500,125395903,21.166630790533343,22.097459689516665
882,3279,757,2018/10/19,273000,12500,4.8,258000,274500,255000,787000,207658274500,34233081519000,125395903,20.07203379106001,22.18125435196
883,3280,756,2018/10/22,268500,-4500,-1.65,270500,272000,266000,374365,100728720000,33668799955500,125395903,21.340131819666677,23.200745784366664
884,3281,755,2018/10/23,246500,-22000,-8.19,249000,253500,245000,7124769,1768305947000,30910090089500,125395903,17.861558599500004,24.500550473550003
885,3282,754,2018/10/24,225500,-21000,-8.52,248000,251500,224000,2674768,628967850000,28276776126500,125395903,22.183816995660006,24.12592889927999
886,3283,753,2018/10/25,236500,11000,4.88,214000,238500,211500,3582663,799573863500,29656131059500,125395903,27.489385516366667,33.53718647553333
887,3284,752,2018/10/26,228000,-8500,-3.59,240500,241000,225500,1527902,355922048500,28590265884000,125395903,18.754186179675006,22.619112382025005
888,3285,751,2018/10/29,218000,-10000,-4.39,228500,234000,218000,1450889,328111400000,27336306854000,125395903,29.539463267674996,32.991857935675
889,3286,750,2018/10/30,225500,7500,3.44,215000,228500,213000,2102396,462843745000,28276776126500,125395903,17.715106303050007,19.152627312249997
890,3287,749,2018/10/31,217500,-8000,-3.55,227500,229000,216000,1265947,281627974000,27273608902500,125395903,22.75540655606667,24.675123170099994
891,3288,748,2018/11/01,227500,10000,4.6,219500,240000,218000,1902740,434681066500,28527567932500,125395903,17.187036618420002,18.10492320759999
892,3289,747,2018/11/02,236500,9000,3.96,234000,238500,230000,983083,230468187500,29656131059500,125395903,23.87742324556668,26.145900828
893,3290,746,2018/11/05,240000,3500,1.48,239000,243000,235500,842189,201528614000,30095016720000,125395903,18.492105100340005,20.68418864436
894,3291,745,2018/11/06,241000,1000,0.42,242000,245000,236000,684966,165166061000,30220412623000,125395903,22.36791299927501,26.55568023597501
895,3292,744,2018/11/07,233500,-7500,-3.11,241000,242500,233500,729326,173744633000,29279943350500,125395903,20.42943525500001,21.47881713655
896,3293,743,2018/11/08,238500,5000,2.14,238500,241000,237000,793552,189779721000,29906922865500,125395903,15.961332891550008,17.57386367385
897,3294,742,2018/11/09,229500,-9000,-3.77,237000,238500,225000,1162617,265751101500,28778359738500,125395903,23.672944307125007,26.609120004824995
898,3295,741,2018/11/12,202000,-27500,-11.98,216000,218000,200000,3313401,690793045000,25329972406000,125395903,18.2182279997,22.120529604739996
899,3296,740,2018/11/13,200500,-1500,-0.74,198000,206500,197000,2668923,539949843500,25141878551500,125395903,20.93051387743334,23.21715889015
900,3297,739,2018/11/14,208000,7500,3.74,200500,215500,199500,2057807,425705903500,26082347824000,125395903,25.117302391860008,24.206826924839994
901,3298,738,2018/11/15,218500,10500,5.05,213000,218500,210000,1313803,281237471000,27412165060500,125456133,28.026923151700007,27.539600778883337
902,3299,737,2018/11/16,224000,5500,2.52,220000,229500,218500,1304802,292894043000,28102173792000,125456133,18.517503111233342,20.57859607243333
903,3300,736,2018/11/19,229000,5000,2.23,227000,231500,222000,1047966,237977974500,28729454457000,125456133,18.14459200795001,20.672011414174996
904,3301,735,2018/11/20,227500,-1500,-0.66,227000,231500,225500,945576,216052618000,28541270257500,125456133,19.995093482100003,23.206321443849994
905,3302,734,2018/11/21,225000,-2500,-1.1,222000,225500,218000,842959,187144010781,28227629925000,125456133,21.311947776866674,23.852222445122216
906,3303,733,2018/11/22,223000,-2000,-0.89,226000,227000,222000,368335,82517005000,27976717659000,125456133,17.743683554280004,19.86430761218
907,3304,732,2018/11/23,221000,-2000,-0.9,223000,227000,220000,414857,92596088000,27725805393000,125456133,17.866277841250003,19.48365812845
908,3305,731,2018/11/26,240500,19500,8.82,222500,241000,221500,1063237,248644750000,30172199986500,125456133,18.356582405600008,19.41890561895
909,3306,730,2018/11/27,238000,-2500,-1.04,241500,243000,236000,635640,152000229500,29858559654000,125456133,22.012969088583343,24.438071520099996
910,3307,729,2018/11/28,236000,-2000,-0.84,239000,241500,236000,476078,113176011000,29607647388000,125456133,17.60105865413334,19.685037653566663
911,3308,728,2018/11/29,237000,1000,0.42,250000,251000,236000,1387191,337838084500,29733103521000,125456133,16.134937056877778,17.805589860244442
912,3309,727,2018/11/30,239500,2500,1.05,239500,242000,237000,679781,162996565500,30046743853500,125456133,21.84449262486667,23.69588067403333
913,3310,726,2018/12/03,240500,1000,0.42,244000,245500,240000,504857,122119362500,30172199986500,125456133,19.82567919976,21.695452515779994
914,3311,725,2018/12/04,243500,3000,1.25,241500,249000,241000,836798,205375891500,30548568385500,125456133,19.86996035370001,21.696079133366663
915,3312,724,2018/12/05,242000,-1500,-0.62,239000,242500,237500,547817,131631793500,30360384186000,125456133,21.57632171813334,25.717335657016662
916,3313,723,2018/12/06,235500,-6500,-2.69,241000,241500,235000,536698,127836641500,29544919321500,125456133,23.317516587640007,24.753650713859994
917,3314,722,2018/12/07,245500,10000,4.25,237000,247500,237000,773137,187735897500,30799480651500,125456133,19.55117519537501,21.2128888829
918,3315,721,2018/12/10,244500,-1000,-0.41,242500,247500,240000,566477,137951291000,30674024518500,125456133,23.60109335106668,27.350641687099994
919,3316,720,2018/12/11,220000,-24500,-10.02,239500,240000,220000,2243098,510528347000,27600349260000,125456133,25.527147230530776,27.372843251884618
920,3317,719,2018/12/12,226500,6500,2.95,222000,229000,222000,861164,194255864000,28415814124500,125456133,23.144668400550003,25.582741613300005
921,3318,718,2018/12/13,217500,-9000,-3.97,226000,226500,216000,1610527,352976733000,27286708927500,125456133,20.361378340900004,27.463791722299998
922,3319,717,2018/12/14,208000,-9500,-4.37,217000,217500,206500,1178385,247938338500,26094875664000,125456133,16.480090926766675,18.234249071466667
923,3320,716,2018/12/17,214500,6500,3.13,212500,217000,201000,1467411,307767390000,26910340528500,125456133,22.868102781287504,23.480142939112493
924,3321,715,2018/12/18,218500,4000,1.86,209500,223000,209000,871854,189003240500,27412165060500,125456133,26.91388691366,25.920972431000003
925,3322,714,2018/12/19,225500,7000,3.2,220000,228500,218000,982732,220655458500,28290357991500,125456133,15.535742601250005,16.424257797225
926,3323,713,2018/12/20,224000,-1500,-0.67,223500,232500,223000,1216007,276733211500,28102173792000,125456133,21.099089448366673,23.3718269319
927,3324,712,2018/12/21,220000,-4000,-1.79,225500,228500,219000,953149,211991993500,27600349260000,125456133,16.336076367475002,18.594999164249998
928,3325,711,2018/12/24,210500,-9500,-4.32,217500,219000,210500,1606964,342753892000,26408515996500,125456133,16.096717026250005,17.356929487149998
929,3326,710,2018/12/26,228000,17500,8.31,204000,228000,203500,3780004,821465842500,28603998324000,125456133,29.472413979650014,34.01620884959999
930,3327,709,2018/12/27,223000,-1000,-0.45,241500,244500,222000,3049252,705143778500,27976717659000,125456133,27.5605636883,31.415830973314286
931,3328,708,2018/12/28,222500,-500,-0.22,224500,227500,217500,1098718,243957028500,27913989592500,125456133,25.708262260925004,31.040409129000007
932,3329,707,2019/01/02,214500,-8000,-3.6,224500,226000,213000,1045357,228573134000,26910340528500,125456133,17.333814076350006,21.55618399065
933,3330,706,2019/01/03,210500,-4000,-1.86,214000,217500,208500,951894,202068767500,26408515996500,125456133,26.430219474675006,30.406262114974993
934,3331,705,2019/01/04,220000,9500,4.51,210500,221000,208000,1132255,244613433000,27600349260000,125456133,21.54570116274,22.40490260584
935,3332,704,2019/01/07,216000,-4000,-1.82,227000,227000,215000,1071752,235771965000,27098524728000,125456133,22.218625215485723,27.217972555671423
936,3333,703,2019/01/08,213500,-2500,-1.16,216500,219000,212500,646883,138969881000,26784884395500,125456133,22.62248850213334,25.265741442100005
937,3334,702,2019/01/09,214000,500,0.23,215500,217500,210000,845610,180859681000,26847612462000,125456133,21.17309531303334,23.9307939752
938,3335,701,2019/01/10,216500,2500,1.17,215500,221500,214500,895183,194766628000,27161252794500,125456133,21.179280792328576,24.073407327900004
939,3336,700,2019/01/11,216500,0,0.0,217000,218500,214000,468357,101291985500,27161252794500,125456133,21.774673033750002,24.267960611799996
940,3337,699,2019/01/14,211000,-5500,-2.54,216000,216000,210000,710387,150537766000,26471244063000,125456133,23.504979048725005,28.212673974475
941,3338,698,2019/01/15,207500,-3500,-1.66,212000,214000,205500,998718,209207354500,26032147597500,125456133,23.855252740737505,44.41000359198749
942,3339,697,2019/01/16,202000,-5500,-2.65,208500,209500,200500,1353859,274375569412,25342138866000,125456133,22.024746750214295,36.107883498071416
943,3340,696,2019/01/17,195500,-6500,-3.22,201000,204500,195500,1561345,310537876500,24526674001500,125456133,22.506606626400004,23.375216276966665
944,3341,695,2019/01/18,201000,5500,2.81,197000,202500,194500,1260873,251932967000,25216682733000,125456133,19.21319804246667,19.625208835149998
945,3342,694,2019/01/21,198000,-3000,-1.49,201500,201500,195000,876899,173790521500,24840314334000,125456133,18.93215488015,20.62867219879999
946,3343,693,2019/01/22,200000,2000,1.01,199000,203500,198500,583074,116916946000,25091226600000,125456133,18.87761542537501,19.794953315224994
947,3344,692,2019/01/23,200000,0,0.0,200000,201000,198500,428851,85730542000,25091226600000,125456133,26.09266562703334,26.595107623766665
948,3345,691,2019/01/24,208000,8000,4.0,200500,208000,200000,969990,199124309000,26094875664000,125456133,15.634785529400004,16.728194575499998
949,3346,690,2019/01/25,208500,500,0.24,208500,210500,205500,631397,131526132000,26157603730500,125456133,24.68540858935001,28.636066383249997
950,3347,689,2019/01/28,211000,2500,1.2,210500,214500,209500,836659,177459934000,26471244063000,125456133,20.602156030750006,22.58723309165
951,3348,688,2019/01/29,210500,-500,-0.24,211500,213500,206500,497370,104413440000,26408515996500,125456133,20.65073889680001,22.02961271016666
952,3349,687,2019/01/30,215000,4500,2.14,212500,215500,211500,608861,130220579000,26973068595000,125456133,20.096446313533338,22.41799352433333
953,3350,686,2019/01/31,219000,4000,1.86,217500,221000,216000,843225,184416293000,27474893127000,125456133,19.034940812075003,20.659133862675
954,3351,685,2019/02/01,214500,-4500,-2.05,221000,221500,214000,641157,139150664500,26910340528500,125456133,19.379052540700005,20.895128719499997
955,3352,684,2019/02/07,214000,-500,-0.23,215500,216500,210000,434569,92819610000,26847612462000,125456133,21.054334700400002,23.637947772475
956,3353,683,2019/02/08,215000,1000,0.47,213500,219000,212500,383272,82799230500,26973068595000,125456133,15.873852475100003,17.643411463499998
957,3354,682,2019/02/11,215500,500,0.23,217500,218500,215000,304690,65920731000,27035796661500,125456133,19.198581365450003,20.3884945661
958,3355,681,2019/02/12,212500,-3000,-1.39,215500,216000,211000,455550,96778522500,26659428262500,125456133,16.584051431000006,18.377577973549997
959,3356,680,2019/02/13,212000,-500,-0.24,213500,214500,211000,410110,86992052000,26596700196000,125456133,17.640990546680005,16.97520179398
960,3357,679,2019/02/14,210000,-2000,-0.94,212000,213000,206500,672355,140249115000,26345787930000,125456133,21.075811696650007,23.495442283450004
961,3358,678,2019/02/15,209500,-500,-0.24,209000,212500,208500,501246,105145037500,26283059863500,125456133,15.692009699900005,17.05422666655
962,3359,677,2019/02/18,212000,2500,1.19,211500,213500,210500,304258,64512173000,26596700196000,125456133,16.401964967183336,18.834835312266666
963,3360,676,2019/02/19,215000,3000,1.42,213000,217000,211500,431134,92587801000,26973068595000,125456133,20.003493988150012,21.39453488085
964,3361,675,2019/02/20,213500,-1500,-0.7,216000,216500,213500,308976,66250194500,26786017013000,125461438,17.516474073250002,19.565202932387493
965,3362,674,2019/02/21,207500,-6000,-2.81,213000,213500,207500,683299,142693431500,26033248385000,125461438,19.562409808833348,21.222837834066663
966,3363,673,2019/02/22,207000,-500,-0.24,207500,209500,206000,331716,68505222500,25970517666000,125461438,26.303298082100014,28.708615874849997
967,3364,672,2019/02/25,204000,-3000,-1.45,202000,208000,200000,909423,185227524000,25594133352000,125461438,17.069868734633335,19.024329597833326
968,3365,671,2019/02/26,204500,500,0.25,205500,208000,203000,607595,124436061500,25656864071000,125461438,15.902135964000001,17.38077321885714
969,3366,670,2019/02/27,202500,-2000,-0.98,204000,204500,202000,378242,76783295000,25405941195000,125461438,16.394377870500005,18.1277385449
970,3367,669,2019/02/28,204500,2000,0.99,203000,208000,203000,696781,143575449000,25656864071000,125461438,16.970120550300006,18.4058094003
971,3368,668,2019/03/04,207500,3000,1.47,207000,209500,205500,443684,92106169500,26033248385000,125461438,15.808609692750004,17.82160558485
972,3369,667,2019/03/05,210000,2500,1.2,207500,212000,206500,610182,128257399500,26346901980000,125461438,24.08739004726667,25.8249457164
973,3370,666,2019/03/06,211000,1000,0.48,212000,212500,208500,437069,91992569500,26472363418000,125461438,21.66584562626,24.18935314834
974,3371,665,2019/03/07,207000,-4000,-1.9,209500,211000,205000,395874,82259574500,25970517666000,125461438,17.93209036735,19.978682842449995
975,3372,664,2019/03/08,206000,-1000,-0.48,206000,209000,205500,325850,67450609500,25845056228000,125461438,21.296421004000006,24.19560460843333
976,3373,663,2019/03/11,205000,-1000,-0.49,205500,206500,202500,298618,60929464000,25719594790000,125461438,18.41746423323334,18.620470993733328
977,3374,662,2019/03/12,209000,4000,1.95,206000,209500,205500,403058,83769087000,26221440542000,125461438,5.077224875800003,5.4462439028666685
978,3375,661,2019/03/13,207500,-1500,-0.72,209000,210000,207000,277484,57853357000,26033248385000,125461438,19.140058034133336,20.573134370566663
979,3376,660,2019/03/14,206000,-1500,-0.72,209500,209500,202000,699931,143286857000,25845056228000,125461438,29.838825750350004,36.331951482049995
980,3377,659,2019/03/15,203000,-3000,-1.46,205000,205000,201000,530216,107396947000,25468671914000,125461438,15.199511837333338,16.216165059633333
981,3378,658,2019/03/18,201000,-2000,-0.99,202500,204500,201000,366081,73905261000,25217749038000,125461438,14.56314159706667,16.517808232900002
982,3379,657,2019/03/19,203000,2000,1.0,201500,205000,201500,279595,56882589500,25468671914000,125461438,21.004848391933336,24.145925357733333
983,3380,656,2019/03/20,201000,-2000,-0.99,203500,204000,200000,357326,71913970500,25217749038000,125461438,20.1647611628,23.466058616266665
984,3381,655,2019/03/21,200500,-500,-0.25,200500,202500,200500,305223,61323446500,25155018319000,125461438,19.081612339600007,20.508490864049996
985,3383,653,2019/03/25,198000,-1500,-0.75,198500,200500,197000,268674,53428216500,24841364724000,125461438,19.928336313475008,21.948871005724996
986,3384,652,2019/03/26,192500,-5500,-2.78,198500,199000,192000,942571,183304053500,24151326815000,125461438,21.50202259250001,22.9234677797
987,3385,651,2019/03/27,183000,-9500,-4.94,193000,194000,182000,1552642,288590215000,22959443154000,125461438,17.259239824600005,18.71024597255
988,3386,650,2019/03/28,180500,-2500,-1.37,180500,185500,178500,990545,179695064000,22645789559000,125461438,19.80825769225001,21.31607284875
989,3387,649,2019/03/29,181000,500,0.28,180500,184000,179000,781489,141487568500,22708520278000,125461438,14.50583933835,15.414623644149994
990,3388,648,2019/04/01,182000,1000,0.55,180500,184000,180000,425884,77576825500,22833981716000,125461438,18.939925589466675,19.936266819133333
991,3389,647,2019/04/02,190000,8000,4.4,183500,190500,183500,668630,125703877500,23837673220000,125461438,19.622480026750004,20.939091854749993
992,3390,646,2019/04/03,193500,3500,1.84,190500,195000,188000,503210,96857357000,24276788253000,125461438,20.055537397383336,22.23747367833333
993,3391,645,2019/04/04,192500,-1000,-0.52,194000,195000,192000,270188,52248857000,24151326815000,125461438,11.642265244500003,12.316890741624999
994,3392,644,2019/04/05,192000,-500,-0.26,192500,194000,189500,249346,47792500500,24088596096000,125461438,20.260496430400003,21.602581675449997
995,3394,642,2019/04/09,204500,9000,4.6,199500,206000,198500,1026289,208061649500,25656864071000,125461438,21.373077800649998,19.05583044495
996,3395,641,2019/04/10,205500,1000,0.49,205500,210000,203000,708106,147083420000,25782325509000,125461438,21.074751506800006,24.169796262400006
997,3396,640,2019/04/11,210500,5000,2.43,206500,210500,205500,650857,136067116000,26409632699000,125461438,21.27348589286667,20.17155404286667
998,3397,639,2019/04/12,209000,-1500,-0.71,209000,211000,205500,309948,64697740000,26221440542000,125461438,13.313205876200003,15.691539717625002
999,3398,638,2019/04/15,203500,-5500,-2.63,209500,210000,202500,495476,101692494500,25531402633000,125461438,18.808841998900004,21.046170405333342
1000,3399,637,2019/04/16,208000,4500,2.21,202500,209000,201000,388944,80029709500,26095979104000,125461438,16.843009860900004,19.24837259302
1001,3400,636,2019/04/17,208500,500,0.24,208500,211000,207000,315945,66010971500,26158709823000,125461438,18.282691662100003,20.81758933365001
1002,3401,635,2019/04/18,203500,-5000,-2.4,208500,209000,202000,420305,85864530500,25531402633000,125461438,16.219550408433335,19.076558789633328
1003,3402,634,2019/04/19,218000,14500,7.13,204500,220000,204000,1295363,274935917500,27350593484000,125461438,15.244377893525002,12.486061370624999
1004,3403,633,2019/04/22,220500,2500,1.15,218500,224000,218000,883326,195683247500,27664247079000,125461438,21.02126662565,25.869908807799995
1005,3404,632,2019/04/23,221500,1000,0.45,222000,224500,216500,628952,139279261000,27789708517000,125461438,16.097629796720003,20.29161975478
1006,3405,631,2019/04/24,218000,-3500,-1.58,223000,223500,218000,451246,99209640500,27893860602000,127953489,27.755032700200008,40.45900247496667
1007,3406,630,2019/04/25,211500,-6500,-2.98,216000,219000,210000,531785,113128358000,27062162923500,127953489,18.776160404900004,21.20301847058
1008,3407,629,2019/04/26,212000,500,0.24,210500,214500,209500,365635,77760111000,27126139668000,127953489,19.16835768666667,20.89568004086667
1009,3408,628,2019/04/29,216000,4000,1.89,213500,216500,212000,273604,58649366500,27637953624000,127953489,19.493266064133334,21.844999292099995
1010,3409,627,2019/04/30,212000,-4000,-1.85,216000,216000,211500,290786,61913607000,27126139668000,127953489,15.328214418100004,16.891483340999997
1011,3410,626,2019/05/02,207000,-5000,-2.36,212000,212000,207000,468421,97643163000,26486372223000,127953489,19.047887686066673,23.01442061823333
1012,3411,625,2019/05/03,204500,-2500,-1.21,207000,207500,202500,432470,88242212000,26166488500500,127953489,12.891513415100006,14.085084265200003
1013,3412,624,2019/05/07,205500,1000,0.49,201000,208500,201000,419722,86241957500,26294441989500,127953489,20.718043116233336,24.322431615333333
1014,3413,623,2019/05/08,205500,0,0.0,202500,207000,202500,326458,66939315500,26294441989500,127953489,20.193459184266672,22.502788641266665
1015,3414,622,2019/05/09,210000,4500,2.19,209000,213000,208000,932863,196092705000,26870232690000,127953489,16.214803722480003,20.856088468339998
1016,3415,621,2019/05/10,201500,-8500,-4.05,209000,209000,198500,698530,141553272500,25782628033500,127953489,21.504925678100008,23.92050118745
1017,3416,620,2019/05/13,194500,-7000,-3.47,200000,203000,193500,553974,108966429500,24886953610500,127953489,27.336509449700007,36.3239187079
1018,3417,619,2019/05/14,195500,1000,0.51,192500,199500,192500,499475,98029307500,25014907099500,127953489,14.1200045228,15.838633264833325
1019,3418,618,2019/05/15,196000,500,0.26,197500,198500,195500,355239,69829202500,25078883844000,127953489,13.697907852300006,15.2219342874
1020,3419,617,2019/05/16,196500,500,0.26,197500,202000,195000,422681,83866870500,25142860588500,127953489,18.494728036999998,21.32534595186667
1021,3420,616,2019/05/17,195500,-1000,-0.51,200000,202000,195000,267915,52963734000,25088333185000,128329070,18.197611397040003,20.83869739496
1022,3421,615,2019/05/20,188000,-7500,-3.84,195500,197500,187000,544930,104263021500,24125865160000,128329070,21.432810204325,46.248381819125015
1023,3422,614,2019/05/21,181000,-7000,-3.72,183000,186000,180500,1185909,216432374500,23227561670000,128329070,15.635588788250004,17.0936747661
1024,3423,613,2019/05/22,184500,3500,1.93,182500,185500,182500,526469,96900361500,23676713415000,128329070,18.8274485020125,22.037282222437497
1025,3424,612,2019/05/23,180500,-4000,-2.17,185000,185500,180000,552247,100449849000,23163397135000,128329070,22.589880023040003,28.062299871880004
1026,3425,611,2019/05/24,181000,500,0.28,179500,182500,178000,392471,70857251000,23227561670000,128329070,21.285897039500004,24.72381259753334
1027,3427,609,2019/05/28,186000,12000,6.9,174000,186000,174000,932491,169223081000,23869207020000,128329070,13.446281037100007,14.7071985737
1028,3428,608,2019/05/29,185500,-500,-0.27,186000,187000,182000,573479,105766147000,23805042485000,128329070,38.4655752481,45.08299146489999
1029,3429,607,2019/05/30,186000,500,0.27,185500,187000,182000,430348,79270541500,23869207020000,128329070,20.903693574500007,22.79761669275
1030,3430,606,2019/05/31,190000,4000,2.15,185000,193500,184500,668079,127070150500,24382523300000,128329070,16.43960931795001,18.748192541050003
1031,3431,605,2019/06/03,193000,3000,1.58,189500,193000,187500,503711,96164069500,24767510510000,128329070,25.75340520749999,30.48069282960001
1032,3434,602,2019/06/07,196500,500,0.26,196500,197000,194500,253859,49715505000,25216662255000,128329070,35.114494019300004,43.5819307434
1033,3435,601,2019/06/10,198500,2000,1.02,198000,199000,196000,297463,58857880000,25473320395000,128329070,32.47061710970001,39.04041675949998
1034,3436,600,2019/06/11,202000,3500,1.76,198500,203000,198000,378455,76315814500,25922472140000,128329070,18.882738029300008,19.619848950500003
1035,3438,598,2019/06/13,207000,3000,1.47,204500,207000,204000,510362,105064370500,26564117490000,128329070,15.018190196050005,16.581973134300004
1036,3439,597,2019/06/14,201000,-6000,-2.9,206500,206500,200000,419888,85020027500,25794143070000,128329070,11.586566559000005,13.734476951699998
1037,3440,596,2019/06/17,205000,4000,1.99,201000,205500,199500,326571,66317914000,26307459350000,128329070,16.645679993250006,19.490307001399998
1038,3441,595,2019/06/18,208000,3000,1.46,205000,210000,204500,434738,90586513000,26692446560000,128329070,12.863837945200007,14.3081019689
1039,3442,594,2019/06/19,211500,3500,1.68,210500,212000,209000,381552,80449313000,27141598305000,128329070,22.448990812500007,25.39152100900001
1040,3443,593,2019/06/20,214000,2500,1.18,212500,214000,211500,310658,66255381000,27462420980000,128329070,27.7797898764,33.8567586717
1041,3445,591,2019/06/24,208500,-4000,-1.88,212500,214000,207500,348624,73148653000,26756611095000,128329070,11.673838822550007,12.720045803449999
1042,3448,588,2019/06/27,204000,-6500,-3.09,207500,209000,203000,609613,125509765000,26179130280000,128329070,29.673697814266674,52.0363302294
1043,3450,586,2019/07/01,208000,2500,1.22,206000,209000,204500,381740,79173488000,26692446560000,128329070,16.018526473600005,19.76449519319999
1044,3453,583,2019/07/04,203500,-2500,-1.21,205500,206500,202500,297631,60663512000,26114965745000,128329070,23.8463769344,25.3709128663
1045,3458,578,2019/07/11,191500,2500,1.32,189500,193000,188000,751776,143351606000,24575016905000,128329070,20.0304850527,20.64425474105
1046,3459,577,2019/07/12,188500,-3000,-1.57,190500,191000,187500,351584,66422974000,24190029695000,128329070,20.368638798800006,23.6610523386
1047,3460,576,2019/07/15,183500,-5000,-2.65,189000,190500,181000,629792,116295347000,23548384345000,128329070,13.979113796950001,15.820603703199998
1048,3461,575,2019/07/16,188500,5000,2.72,182500,191000,182500,537087,100752797000,24190029695000,128329070,17.958128913050007,34.17603852695
1049,3462,574,2019/07/17,184500,-4000,-2.12,189000,189500,182500,470563,86858603500,23676713415000,128329070,14.632104724150002,17.419847433899996
1050,3463,573,2019/07/18,180500,-4000,-2.17,182500,184500,179500,572978,103788496000,23163397135000,128329070,14.333707504000003,16.273078498833332
1051,3464,572,2019/07/19,184500,4000,2.22,180500,185000,180500,453800,83147603000,23676713415000,128329070,15.431729666650003,16.061802308999997
1052,3465,571,2019/07/22,184500,0,0.0,185500,187500,184000,270774,50294003500,23676713415000,128329070,20.7751620179,22.40641973286667
1053,3466,570,2019/07/23,182000,-2500,-1.36,184500,185000,181000,355671,64912258000,23355890740000,128329070,15.436230174000007,16.0472239695
1054,3467,569,2019/07/24,180000,-2000,-1.1,182500,183000,178000,466319,83990462500,23099232600000,128329070,18.84189846240001,20.5905543283
1055,3468,568,2019/07/25,178000,-2000,-1.11,179000,180500,176500,515167,91662309500,22842574460000,128329070,24.631805510899994,18.3244174513
1056,3469,567,2019/07/26,185000,7000,3.93,177000,186000,177000,582949,106380964500,23740877950000,128329070,23.053641282900003,20.01487173203334
1057,3470,566,2019/07/29,179000,-6000,-3.24,183500,184500,179000,433879,78531185000,22970903530000,128329070,20.918030037725007,26.487518812875003
1058,3471,565,2019/07/30,177000,-2000,-1.12,179500,183500,177000,505434,90789199500,22714245390000,128329070,22.29495471535001,24.57775547315
1059,3472,564,2019/07/31,170500,-6500,-3.67,176000,176500,165500,1349890,230076621500,21880106435000,128329070,21.398531119066675,24.73598579003334
1060,3474,562,2019/08/02,163500,-7000,-4.11,168500,170500,162500,1247036,206879693000,20981802945000,128329070,28.816401600680006,36.07307285150001
1061,3475,561,2019/08/05,145500,-18000,-11.01,160000,162000,145500,3101964,470257574000,18671879685000,128329070,21.11366763732001,25.057852600880004
1062,3476,560,2019/08/06,146500,1000,0.69,138000,155000,137500,3426659,500916170000,18800208755000,128329070,23.70193455113335,25.58079755926666
1063,3477,559,2019/08/07,148500,2000,1.37,150500,153000,146000,1239839,184976114500,19056866895000,128329070,23.696444687400014,25.914113629833338
1064,3478,558,2019/08/08,154000,5500,3.7,150500,154000,150000,1077964,164119202500,19762676780000,128329070,22.20184625090001,23.891525881625
1065,3479,557,2019/08/09,155500,1500,0.97,155500,159000,154500,792762,124200422000,19955170385000,128329070,17.292312043300004,18.653523738266667
