,index,title,dates,article,apply_date,ratio,up/down
5047,5047,코스피   선 회복 카카오게임즈  신작 흥행에 주가  만원 돌파 기사승인        ,2021.07.22 16:27, 일 오후 서울 중구 하나은행 딜링룸에 이날 마감된 코스피와 원 달러 거래가가 표시돼 있다 연합 관련종목 카카오  카카오게임즈  삼성전자  삼성전자우  SK하이닉스  LG전자  LG전자우  LG생활건강  LG생활건강우 코스피가  일 외국인과 기관 매수세 힘 입어 상승 마감했다  코스닥에선 카카오게임즈가 신작 흥행에  거래일 연속 급등세를 보이며 주가  만원을 돌파했다 이날 한국거래소에 따르면 코스피는 전 거래일 대비  포인트  상승한  에 장을 마쳤다 유가증권시장에선 외국인과 기관이 각각  억원   억원을 순매수하며 지수 상승을 견인했다  반면 개인은  억원을 순매수했다 시가총액 상위 종목은 대부분 상승 마감했다  삼성전자  SK하이닉스  NAVER  카카오  삼성전자우  LG화학  삼성SDI  현대차  등이 상승 마감했다  삼성바이오로직스  등이 하락 마감했다 업종별로는 철강금속  보험  금융업  전기전자  등이 상승 마감했고  의료정밀  기계  의약품  등이 하락 마감했다 코스닥 지수는 전 거래일 대비  포인트  상승한  로 장 마감했다 유가증권시장에선 외국인이 홀로  억원을 순매수하며 지수 상승을 견인했다  반면 개인과 기관이 각각  억원   억원을 순매도했다 시총 상위주는 셀트리온헬스케어  카카오게임즈  펄어비스  SK머티리얼즈  등이 상승했다  에코프로비엠  셀트리온제약  씨젠  등은 하락 마감했다  카카오게임즈는 전 거래일대비   증가한  만 원에 장을 마쳤다  장중한땐  만 원까지 오르며 이틀 연속  주 신고가를 경신했다  지난달  일 출시한  오딘 발할라라이증 이 흥행하면서 주가가 급등세를 보인 것으로 풀이된다 한편 이날 서울 외환시장에서 원 달러 환율은 전날 종가보다  원  하락한 달러당  원에 거래를 마쳤다 ,2021-07-23,-0.37,0.0
5048,5048,코스피  개인 외국인 동반 매수세에 소폭 상승 기사승인        ,2021.07.23 09:48,  사진   연합 관련종목 NAVER  카카오  카카오게임즈  삼성바이오로직스  삼성SDI우  삼성SDI  삼성전자  삼성전자우  SK하이닉스  셀트리온  셀트리온제약  셀트리온헬스케어  현대차  현대차우  현대차 우B  현대차 우B  에코프로비엠  펄어비스  SK머티리얼즈  CJ ENM 일 코스피가 개인과 외국인의 동반 매수에 힘입어 소폭 상승한 채 출발했다 이날 오전  시  분 기준 코스피는 전 거래일 대비  포인트  오른  에 거래 중이다  지수는  포인트  상승한  에 출발해 상승폭을 키우고 있다 유가증권시장에선 개인과 외국인이 각각  억원   억원 순매수하며 지수 상승을 이끌고 있다  외국인은  억원 순매도 중이다 코스피 시가총액 상위  개 종목은 희비가 엇갈렸다  NAVER  카카오  삼성바이오로직스  삼성SDI  등은 오름세다  삼성전자  SK하이닉스  삼성전자우  LG화학  현대차  셀트리온  등은 내림세다 코스피 업종은 대부분 강세를 보이고 있다  음식료업  섬유의복  종이목재  비금속광물  철강금속  유통업  등이다 같은 시간 코스닥 지수는 전 거래일 대비  포인트  오른  에 거래되고 있다  지수는  포인트  상승한  에 출발해 상승장에 머무르고 있다 코스닥 시장에선 개인이 홀로  억원 어치를 사들이고 있다  외국인과 기관은 각각  억원   억원 어치를 팔아치우고 있다 코스닥 시총 상위  개 종목은 엇갈린 등락을 보이고 있다  에코프로비엠  셀트리온제약  SK머티리얼즈  CJ ENM  알테오젠  에이치엘비  등은 상승 중인 반면 셀트리온헬스케어  카카오게임즈  펄어비스  씨젠  등은 하락 중이다 코스닥 대부분 업종은 강세다  제조  건설  유통  운송  금융  섬유 의류  등이다 한편 서울외환시장에서 달러 원 환율은 전 거래일 대비  원 상승한  원에 거래되고 있다 ,2021-07-23,-0.37,0.0
5049,5049,코스피  기관  사자 에 이틀째 상승 코스닥은 연고점 경신 기사승인        ,2021.07.23 18:04,  사진   연합 관련종목 NAVER  포스코케미칼  포스코 ICT  LG생활건강  LG생활건강우  한세예스 홀딩스  예스  에코프로비엠  에이치엘비  에이치엘비우  CJ ENM  카카오게임즈  알테오젠  SK머티리얼즈  씨젠  셀트리온헬스케어  셀트리온제약 일 코스피가 기관의 매수세에 힘입어 이틀 연속 상승 마감했다  코스닥 지수는  거래일 만에 종가 기준 연고점을 경신했다 이날 코스피 지수는 전 거래일 대비  포인트  오른  에 장을 마감했다  지수는  포인트  오른  에 출발해 강보합 흐름을 이어갔다 유가증권시장에선 기관이 홀로  억원을 순매수했다  외국인과 개인은 각각  억원   억원을 순매도했다 코스피 시가총액 상위권에서는 호실적을 발표한 네이버  포스코  포스코케미칼  등의 상승세가 두드러졌다 반면 실적이 시장 기대에 못 미친 LG생활건강 은 큰 폭으로 하락했다 또 기관 수요예측에 흥행한 카카오뱅크 지분 가치 부각으로 한세예스 홀딩스 가 상한가를 기록하고 한국금융지주 도 급등했다 코스피 업종별로는 의료정밀  철강 금속  섬유 의복  서비스  등이 강세를 보이고 통신  은행  건설  운송장비  등은 약세였다 코스닥지수는 전 거래일 보다  포인트  오른  으로 마감하며 지난  일 기록한 종가 기준 연고점 을  거래일 만에 경신했다  장중 한땐  까지 올라  일의 장중 연고점 를 갈아치웠다 코스닥시장에선 외국인과 기관이 각각  억원   억원 순매수하며 지수 상승을 견인했다  개인은  억원을 순매도했다 코스닥 시총 상위 종목은 희비가 갈렸다  에코프로비엠  에이치엘비  CJ ENM  카카오게임즈  등은 상승했다  알테오젠  SK머티리얼즈  셀트리온헬스케어  씨젠  셀트리온제약  등은 하락했다 코스닥 상승 업종은 인터넷  통신장비  의료 정밀기기  출판  금융  등이다  하락 업종은 정보기기  제약  컴퓨터서비스  반도체  기타 제조  등이다 한편 서울외환시장에서 원 달러 환율은  원 오른  원에 장을 마쳤다 ,2021-07-26,-1.68,0.0
5050,5050,코스피  개인 순매수에 강보합권 출발 코스닥도 오름세 기사승인        ,2021.07.26 09:24, 사진   연합 관련종목 삼성전자  삼성전자우  SK하이닉스  SK머티리얼즈  셀트리온  셀트리온제약  셀트리온헬스케어  에코프로비엠  펄어비스  삼성바이오로직스  삼성SDI  삼성SDI우  LG화학  LG화학우 일 코스피와 코스닥이 소폭 상승 출발했다 이날 오전  시  분 기준 코스피는 전 거래일 대비  포인트 상승한  를 기록 중이다  지수는  포인트  오른  에 출발해 상승장에 머무르고 있다 유가증권시장에선 개인이 홀로  억원을 순매수하며 지수 상승을 견인하고 있다  외국인과 기관은 각각  억원   억원 순매도 중이다 코스피 시가총액 상위  개 종목은 희비가 갈렸다  SK하이닉스  NAVER  카카오  삼성바이오로직스  삼성SDI  등은 오르고 있는 반면 삼성전자  삼성전자우  LG화학  셀트리온  등은 내리고 있다 상승 업종은 종이목재  의약품  철강금속  의료정밀  유통업  등이다  하락 업종은 음식료업  섬유의복  화학  비금속광물  기계  등이다 같은 시간 코스닥 지수는 전 거래일 대비  포인트  오른  에 거래되고 있다  지수는  포인트  상승한  에 출발한 뒤 상승세를 이어가고 있다 코스닥 시장에선 개인이  억원 어치를 사들이고 있다  외국인과 기관은 각각  억원   억원 어치를 팔아치우고 있다 코스닥 시총 상위  개 종목은 등락이 엇갈리고 있다  카카오게임즈  에코프로비엠  CJ ENM  에이치엘비  알테오젠  등은 상승했다  셀트리온헬스케어  셀트리온제약  펄어비스  SK머티리얼즈  씨젠  등은 하락했다 코스닥 업종은 제조  금융  음식료 담배  화학  등이 상승세다  건설  유통  운송  제약  등은 하락세다 한편 서울외환시장에서 달러 원 환율은 전일 대비  원 상승한  원에 거래되고 있다 ,2021-07-26,-1.68,0.0
5051,5051,셀트리온   렉키로나  델타 변이 동물실험 결과 국제학술지 제출 기사승인        ,2021.07.26 09:47,셀트리온 신종 코로나바이러스 감염증 코로나  항체치료제  렉키로나 성분명 레그단비맙 의 인도발 델타 변이 바이러스에 대한 동물실험 결과를 국제학술지에 제출했다고  일 밝혔다 회사 측에 따르면 최근 질병관리청이 수행한 델타 변이 바이러스의 실험용 쥐  마리 대상 효능시험 결과를 논문 사전공개 사이트  바이오아카이브 bioRxiv 에 게재했다  또 미국 생물화학 및 생물물리 연구저널  BBRC 에 제출했다 연구결과  약물을 투여하지 않은 대조군보다 렉키로나 투여군에서 바이러스 역가가 줄고 체중 감소가 방어되는 등 임상적 개선 효과가 나타난 바 있다  셀트리온은 코로나  변이 바이러스에 대한 세포주 및 동물시험 결과를 지속해서 발표해 렉키로나의 변이 대응력을 알릴 계획이다  셀트리온은 델타 변이뿐 아니라 최근 남미 페루에서 유행하는 람다 변이에 대해서도 렉키로나의 중화능 결과를 확보했다 셀트리온은 향후 추가로 발생할 변이에 대응할 수 있는 플랫폼 강화에도 속도를 내고 있다  이를 위해 항체치료제 개발 초기에 확보한 중화항체 후보군에서 발굴한 칵테일 항체  CT P 의 임상 물질 생산을 완료하고 임상  상 진입을 준비중이다 셀트리온은 흡입형 항체 치료제 개발 관련 특허와 기술을 가진 미국 소재 바이오기업  인할론 바이오파마 인할론 와 계약을 맺고 렉키로나의 제형을 개선하는 작업에 본격 착수했다  인할론은 올해  월 호주에서 흡입형 렉키로나 임상  상을 개시했으며  향후 임상  상을 통해 유효성을 확인할 계획이다  인할론은 임상 수행을 위한 자금으로 미국 육군의료연구개발사령로부터  만달러 약  억 만원 를 지원받았다 한편 셀트리온은 지난  월  개국  명을 대상으로 한 렉키로나 글로벌 임상  상에서 렉키로나가 중증환자 발생률을   이상 줄였다는  톱라인  결과를 발표한 바 있다 ,2021-07-26,-1.68,0.0
5052,5052,코스피    가까이 하락 선 후퇴 기사승인        ,2021.07.26 17:52, 사진   연합 관련종목 삼성바이오로직스  삼성SDI  삼성SDI우  셀트리온제약  셀트리온  셀트리온헬스케어  카카오  카카오게임즈  LG화학  LG화학우  SK하이닉스  삼성전자  삼성전자우  기아  현대차 일 코스피가   가까이 하락하며  선까지 밀려났다 이날 코스피 지수는 전 거래일 대비  포인트  내린  에 장을 마감했다  지수는  포인트  오른  에 출발한 뒤 낙폭을 키우다 거래를 마쳤다 유가증권시장에선 개인이 홀로  억원을 순매수했으나 지수 방어엔 역부족이었다  외국인과 기관은 각각  억원   억원 순매도했다 코스피 시가총액 상위  개 종목 가운덴 삼성바이오로직스 만이 상승했다  나머지 삼성SDI  셀트리온  카카오  LG화학  SK하이닉스  삼성전자  기아  현대차  등은 모두 하락했다 코스피 업종별로는 의료정밀 을 제외한 모든 업종이 약세를 나타냈다  기계  건설업  보험  증권  등이다 코스닥지수는 전 거래일 보다  포인트  하락한  으로 장을 마감했다 포인트  오른  으로 마감하며 지난  일 기록한 종가 기준 연고점 을  거래일 만에 경신했다  장중 한땐  까지 올라  일의 장중 연고점 를 갈아치웠다 코스닥 시장에서 개인은  억원을 순매수한 반면 외국인과 기관은 각각  억원   억원을 순매도했다 코스닥 시가총액 상위  개 종목 중 에코프로비엠  CJ ENM  에이치엘비  등은 상승했다  카카오게임즈  알테오젠  씨젠  셀트리온헬스케어  셀트리온제약  SK머티리얼즈  펄어비스  등은 하락했다 상승 업종은 섬유 의류  출판  인터넷  일반전기전자  방송서비스  등이고  하락 업종은 컴퓨터서비스  건설  정보기기  디지털컨텐츠  기타서비스  등이다 한편 서울외환시장에서 원 달러 환율은  원 오른  원에 장을 마쳤다 ,2021-07-27,-0.19,0.0
5053,5053,코스피  외인  사자 에 상승 출발 코스닥도 오름세 기사승인        ,2021.07.27 09:26,  사진   연합 관련종목 삼성전자  삼성전자우  SK하이닉스  NAVER  삼성바이오로직스  셀트리온  셀트리온제약  에코프로비엠  현대차우  현대차  현대차 우B  현대차 우B  삼성SDI  삼성SDI우  알테오젠 일 코스피 지수가 외국인의 매수세에 힘입어 상승 출발했다  코스닥도 소폭 오름세다 이날 오전  시  분 기준 코스피는 전 거래일 대비  포인트  오른  에 거래 중이다  지수는  포인트  오른  에 출발해 상승폭을 키우고 있다 유가증권시장에선 외국인과 기관이 각각  억원   억원 순매수하고 있다  개인은  억원 순매도 하고 있다 코스피 시가총액 상위  개 종목은 카카오 를 제외하고 전부 오름세다  삼성전자  SK하이닉스  NAVER  삼성전자우  삼성바이오로직스  LG화학  삼성SDI  현대차  셀트리온  등이다 코스피 업종은 대부분 상승했다  음식료업  종이목재  화학  의약품  비금속광물  철강금속  등이다 같은 시간 코스닥 지수는 전 거래일 대비  포인트  상승한  에 거래되고 있다  지수는  포인트  오른  에 출발한 뒤 상승세를 이어가고 있다 코스닥 시장에선 개인이  억원 어치를 사들이고 있다  외국인과 기관은 각각  억원   억원 어치를 팔아치우고 있다 코스닥 시총 상위  개 종목은 등락이 엇갈리고 있다  셀트리온헬스케어  카카오게임즈  셀트리온제약  펄어비스  등은 강세다  에코프로비엠  SK머티리얼즈  CJ ENM  씨젠  에이치엘비  알테오젠  등은 약세다 코스닥 업종은 제조  건설  유통  운송  통신방송서비스  등이 상승 중인 반면 금융  섬유 의류  출판 매체복제  등은 하락 중이다 한편 서울외환시장에서 달러 원 환율은 전일 대비  원 하락한  원에 거래되고 있다 ,2021-07-27,-0.19,0.0
5054,5054,셀트리온제약  당뇨치료제 액토스  세포 보호작용 규명 ,2021.07.27 10:34,[ [매일일보 나기호 기자] 셀트리온제약은 국내 의료진이 티아졸리딘디온 TZD  계열  피오글리타존 액토스 을 이용해 췌장 내  세포를 보호하는 새로운 당뇨병 치료 기전을 밝혔다고  일 밝혔다   셀트리온제약에 따르면  영남대병원 원규장 문준성 교수 연구팀은 당뇨병치료제  액토스 피오글리타존 가 인슐린 분비세포인  세포를 포도당독성 glucotoxicity 에 의한 손상으로부터 보호하는 새로운 기전을 밝혀냈다  해당 연구 결과는 생화학 분자생물학 계열의 상위  에 속하는  Redox Biology IF  impact factor  온라인판에 최근 게재됐다   연구를 이끈 영남대학교병원 내분비내과 원규장 교수는  이번 연구를 통해 당뇨병 치료제로 피오글리타존의 작용 기전과 치료 효과를 확인하는 한편  당뇨병 치료제에 새로운 타깃 발견에 대한 가능성을 높이게 돼 연구의 의미가 남다르다 고 말했다   형당뇨병은 비정상적인 인슐린 분비로 혈중 포도당 농도가 올라가고  잘 조절되지 않으면 뇌졸중과 심근경색 등 다양한 합병증을 유발한다  대부분의 당뇨병 환자는 진단 당시 이미 인슐린 분비 능력이   미만으로 떨어진 경우가 많아 인슐린 분비세포의 기능을 보호하는 것이 장기적으로 매우 중요하다  액토스 피오글리타존 는 인슐린 저항성을 개선하는 약으로 잘 알려졌지만  이번 연구를 통해 직접적으로 인슐린 분비세포를 보호하는 효과 또한 입증하게 됐다   피오글리타존은 간이나 지방세포의 핵수용체 PPAR 를 활성화해 인슐린 작용의 효율을 높이는 대표적인 당뇨병 약제로 알려졌다  이번 연구에서는 피오글리타존이 고혈당 환경에서 억제된 췌장  세포의 AMPK AMP activated protein kinase 를 활성화한다는 것을 추가로 밝혔다  특히 활성화된 AMPK는 항산화 효과를 증강시켜  세포 기능을 보호하는 것을 확인했다  이로써 당뇨병 치료의 핵심인 인슐린 분비능의 상실을 막을 수 있는 작용 기전 연구가 완성됐다  이와 함께 해당 기전을 타깃으로 하는 후속 물질 연구에도 속도가 붙을 전망이다   피오글리타존 오리지널 제품으로 지위를 가지고 있는 액토스는 성인 제 형 당뇨병 환자의 혈당조절 치료제로 처방되고 있다  액토스는 이번 연구를 통해 췌장  세포의 기능 보호에 대한 근거를 확보하게 됐다   한편  액토스 이외에 국내에서 유통되는 피오글리타존 성분의 당료병 치료제는  여개로 오리지널 제품인 액토스는 셀트리온제약에서 국내 판매권을 보유하고 있다   ],2021-07-27,-0.19,0.0
5055,5055,코스피    상승 마감 삼성SDI    기사승인        ,2021.07.27 17:33,  사진   게티이미지뱅크 관련종목 카카오게임즈  삼성SDI  삼성SDI우  LG화학우  LG화학  삼성바이오로직스  카카오  에코프로비엠  펄어비스  씨젠 일 코스피가 소폭 상승 마감했다 이날 코스피 지수는 전 거래일 대비  포인트  오른  에 장을 마쳤다  지수는  포인트  상승한  에 출발해 장중 한 땐  선도 터치했다가 홍콩 증시 급락으로 상승분을 상당 부분 반납하며 마감했다 유가증권시장에선 기관과 외국인이 각각  억원   억원 순매수하며 지수 상승을 견인했다  개인은  억원 순매도했다 코스피 시가총액 상위 종목 가운데에는 LG화학  포스코  삼성바이오로직스  카카오 가 상승했다  특히 삼성SDI는 올해  분기 호실적을 발표한 영향으로   넘게 올랐다  특히 삼성SDI는 올해  분기 호실적을 발표한 영향으로   넘게 올랐다 반면 삼성전자 와 SK하이닉스 는 소폭 하락했다 코스피 업종별로는 철강 금속 과 운수창고  은행  종이 목재  화학  의약품  기계  등은 상승한 반면  통신업  섬유 의복  의료정밀  등은 하락했다 코스닥지수는 전 거래일 보다  포인트  내린  에 종료했다  지수는  포인트  상승한  에 출발해 강세 흐름을 이어가다 반락한 뒤 하락세로 장을 마쳤다 코스닥 시장에서 개인은  억원 순매수를 나타낸 가운데 외국인과 기관이 각각  억원   억원을 순매도했다 코스닥 시총 상위주 가운데에는 카카오게임즈 와 씨젠  펄어비스  SK머티리얼즈  등이 올랐고  셀트리온헬스케어 와 에코프로비엠  셀트리온제약  등은 내렸다 코스닥 상승 업종은 건설  운송  비금속  음식료 담배  통신장비  등이다  하락 업종은 컴퓨터서비스  정보기기  인터넷  디지털컨텐츠  섬유 의류  등이다 한편 서울외환시장에서 원 달러 환율은  원 하락한  원에 장을 마쳤다 ,2021-07-28,-0.76,0.0
5056,5056,올  분기  개 상장 제약사 관심도에  종근당   위,2021.07.28 10:15,[ [매일일보 나기호 기자 올  분기  개 상장 제약사 중 투자자들과 소비자들의 온라인 포스팅이 가장 많은 곳은  종근당 으로 나타났다   일 글로벌빅데이터연구소는 뉴스 기업 정부 공공 등  개 채널  만개 사이트를 대상으로 지난  월 일부터  월 일까지  개월간 상장 제약사  개사를 임의 선정해 빅데이터 분석했다고 밝혔다   분석 결과 온라인 포스팅수  위는  종근당 으로 총  만 건을 기록했으며 신풍제약이  만 건으로  위를 차지했다  이 두 회사는  개월간 정보량이  만건을 넘어섬으로써 투자자와 소비자들로부터 높은 관심도를 받고 있는 것으로 집계됐다   채널별로 세부적인 정보량을 살펴보면  종근당의 경우 블로그 포스팅 비율이   카페   커뮤니티   트위터   뉴스   등으로 고른 분포를 보였다  신풍제약의 경우 델타변이로 인한 코로나  관련주로도 주목을 받음으로써 네이버 카페 등  카페  채널에서의 포스팅 수가 총  만 건으로 전체 정보량의  에 달할 정도로 편중됐다  카페 채널을 빼면 신풍제약의 총 정보량은  만여건으로 줄어든다   이어  GC녹십자   만 건  부광약품   만 건  에이프로젠제약   만 건  휴온스   만 건  유한양행   만 건  대웅제약   만 건  한미약품   만 건  셀트리온제약   만 건  이연제약   만 건  동국제약   만 건  일양약품   만 건  jw중외제약   만 건  보령제약   만 건  광동제약   만 건  일동제약   만 건  동아에스티   만 건  삼천당제약   만 건  유나이티드제약   건  대원제약   건  제일약품   건  동화약품   건  삼진제약   건  환인제약   건  명문제약   건  안국약품   건  경동제약   건  일성신약   건 순이었다   하나제약 은  건으로 가장 적었다   한편  가장 높은 소비자 호감도를 기록한 곳은  에이프로젠제약 으로 나타났다  긍정률에서 부정률을 뺀 값인  순호감도 에서  라는 이례적으로 높은 수치를 기록했다  이어  부광약품     신풍제약     광동제약    순으로 나타났다   ],2021-07-28,-0.76,0.0
5057,5057,코스피  개인 기관  사자 에 장 막판 강세 선 회복 기사승인        ,2021.07.28 16:04,사진 게티이미지뱅크 관련종목 삼성전자  삼성전자우  카카오  카카오게임즈  SK하이닉스  SK  SK이노베이션  펄어비스  NAVER 코스피가  일 장 막판 개인과 기관의 매수세에 힘입어 상승 마감했다 코스피는 이날 전 거래일 대비  포인트  상승한  로 장을 마쳤다  지수는  포인트  하락한  에 출발한 뒤  대와  대를 오가는 등 혼조세를 보이다가 장 막판 강세로 마쳤다 유가증권시장에선 개인과 기관이 각각  억원   억원을 순매수하며 지수 상승을 견인했다  반면 개인은  억원을 순매도했다 시가총액 상위  위 종목 가운데 삼성전자 만 상승 마감했다  SK하이닉스  NAVER  삼성바이오로직스  삼성전자우  삼성SDI  현대차  등이 하락 마감했다 업종별로는 통신업  유통업  보험  금융업  종이목재  비금속광물  등은 강세를 보인 반면 의료정밀  섬유의복  기계  등은 약세 마감했다 코스닥지수는 전 거래일 대비  포인트  하락한  에 종료했다 유가증권시장에선 외국인과 기관이 각각  억원   억원을 순매도하며 지수 하락을 견인했다  반면 기관은  억원어치를 순매수했다 시총 상위  위 종목 가운데 에이치엘비 만 상승 마감했다  셀트리온헬스케어  카카오게임즈  에코프로비엠  셀트리온제약  등이 하락했다 한편 이날 서울 외환시장에서 원 달러 환율은 전날 종가보다  원  오른 달러당  원에 거래를 마쳤다 ,2021-07-29,0.0,0.0
5058,5058,[마켓파워] 지주사 합친 셀트리온  주가도 올리고 승계 포석 노린다 기사승인        ,2021.07.29 06:00,관련종목 셀트리온  셀트리온제약  셀트리온헬스케어 셀트리온그룹이 지주회사 합병으로  일석이조 를 노린다  서정진 명예회장은 지배구조 개선을 통해 그간 시장의 불신을 키웠던 일감 몰아주기와 분식회계 논란을 잠식시켜 주가 반등을 꾀하고   세 승계 절차 간소화에 나섰다  최근 비상장 지주사인 셀트리온홀딩스가 또다른 지주사인 셀트리온헬스케어홀딩스와 계열사 셀트리온스킨큐어를 흡수합병하면서 신호탄을 쐈다  이는 경영권 승계를 위해 지배구조를 단일화 하기 위한 사전작업이다  지주사 합병 이후 그 아래  셀트리온  사 셀트리온  셀트리온헬스케어  셀트리온 제약 를 합병해 하나의 지주사 체제를 완성하겠다는 구상이다 일 금융투자업계에 따르면 셀트리온은 지주사 합병 이후 이른바  셀트리온  형제 를 합쳐 지배구조를 단일화할 전망이다  우선 지난  일 지주회사를 합병했다  셀트리온홀딩스는 셀트리온헬스케어홀딩스와 셀트리온스킨큐어를 흡수합병했다 현 셀트리온의 지배구조는 서정진 명예회장 아래 셀트리온홀딩스와 셀트리온헬스케어홀딩스 두 개의 지주회사를 통해 사업회사들이 놓여 있는 구조다  서 명예회장은 양 지주회사의 지분을 각각     보유하고 있다  이번 지주사 합병 이후  셀트리온  형제 를 합치면  서 회장 셀트리온홀딩스 합병  사  단일화 체제가 완성된다  서 명예회장의 셀트리온그룹 지주사 지분은  가 된다 지배구조 개편으로 셀트리온그룹은 주가 반등을 꾀한다는 계획이다  셀트리온이 개발한 바이오시밀러 바이오약품 복제약 를 셀트리온헬스케어가 구매한 뒤 해외에 재판매하는 사업구조로 인해 일감 몰아주기  분식회계 논란이 끊이지 않았기에 이번 합병이 완료되면 이 같은 부담도 덜어진다  한국거래소에 따르면 셀트리온 주가는 지난  월  일  만원대로 내려앉은 이후  만원을 넘어서지 못하고 있다  올 초 월  일 기준  대비 주가는   떨어졌다  최근 제약 바이오주가 코로나   차 대유행을 계기로 재조명 받고 있지만  셀트리온 주가에는 별다른 영향을 미치지 못했다 셀트리온의 몸집 시총  조 도 커져 삼성바이오로직스 코스피 시가총액  위   조  억원 와 국내 최대 규모의 제약 바이오사 자리를 차지하기 위한 진검 승부도 예상된다  이날 종가 기준 셀트리온  셀트리온헬스케어  셀트리온제약의 시가총액은 각각  조 억원   조 억원   조 억원이다  모두 합치면  조 억원에 이른다  합병을 통해 단일 회사에서 개발  생산  유통  판매까지 가능해져 거래구조 개선을 통한 비용 절감도 예상된다 특히 장남인 서진석 셀트리온 부사장에 경영권을 넘기기도 보다 용이해질 전망이다  아직 서진석 셀트리온 부사장은 셀트리온그룹의 지분을 소유하고 있지 않다  경영권 승계시기를 봐서 서 회장이 서 셀트리온 부사장에 지분을 넘길 것이란 게 업계의 시각이다  현재의 분할된 지배구조에선 그 과정이 복잡하지만 합병 후에는 지주회사 지분만 넘겨주면 되서 승계 문제가 간소화 된다  세제혜택도 예상된다  지주사 설립을 위해 현물출자를 한 만큼 서 회장은 세금혜택도 누릴 수 있다  조세특례제한법에 따르면 지주사 설립을 위해 현물출자로 취득한 주식의 경우 처분 시까지 양도소득세 과세를 이연받을 수 있다 일각에선 우려의 시선도 있다  서 명예회장의 지배구조가 강화됨에 따라 겉으로만 전문경영인 체제를 내세우고 회사를 좌지우지 하는 건 아니냐는 지적이 제기된다  업계 관계자는  서 회장이  소유와 경영 의 분리를 강조하고 전문경영인 체제를 앞세우고 있는데  지배구조가 강화되는 만큼 회사 경영에 입김이 개입될 가능성도 높아 보인다 고 말했다   사 합병과 함께 직판 구조로 바뀌게 되면 셀트리온헬스케어의  램시마SC 재고  등의 재고 부담을 셀트리온이 모두 떠안게 돼 실적에 부정적 영향을 미칠 수 있다는 견해도 있다 이지수 KTB증권 연구원은  경영 투명성 확보와 비용 절감을 위해서는 지주회사 합병보다는 사업회사인 셀트리온과 셀트리온헬스케어  셀트리온제약의 합병이 중요하다 고 설명했다  셀트리온 관계자는  사 합병은 예정대로 진행할 것이다  이번 합병이  사 합병의 첫단계 라면서  앞으로도 전문 경영인 체제는 변함 없을 것 이라고 강조했다 ,2021-07-29,0.0,0.0
5059,5059,코스피  기관  사자 에 장 초반 강세 선 거래 중 기사승인        ,2021.07.29 09:54, 일 오전 서울 중구 을지로 하나은행 본점 딜링룸 현황판에 코스피  원 달러 환율이 표시돼 있다  이날 코스피는 전 거래일보다  포인트  오른  으로 개장했다  코스닥지수는 전장보다  포인트  오른  로 시작했다 연합 관련종목 삼성전자  삼성전자우  SK하이닉스  SK이노베이션  NAVER  카카오  카카오게임즈  펄어비스  LG화학  LG화학우 코스피가  일 기관 매수세에 힘입어 상승 출발했다 이날 오전  시  분 기준 코스피 지수는 전 거래일 대비  포인트  상승한  에 거래되고 있다 유가증권시장에선 기관이 홀로  억원어치를 순매수하며 지수 상승을 견인하고 있다  반면 개인과 외국인은 각각  억원   억원을 순매도했다 업종별로는 보험  의약품  음식료업  전기전자  등이 상승세를 보이는 반면 철강금속  건설업  등이 하락세를 보이고 있다 코스피 시가총액 상위 종목은 장 초반 대부분 상승세다  SK하이닉스  NAVER  삼성바이오로직스  삼성전자우  LG화학  등이 상승세다  삼성전자  등은 하락세다 같은 시각 코스닥 지수는 전 거래일보다  포인트  상승한  을 기록 중이다 코스닥 시장에선 개인이 홀로  억원어치를 순매수하며 지수 상승을 견인하고 있다  반면 외국인과 기관은 각각  억원   억원을 순매도하고 있다 업종별로 화학  제약  제조  등이 상승세다  반면 방송서비스  정보기기  운송  등은 하락하고 있다 코스닥 시총 상위 종목은 대부분 상승세다  셀트리온헬스케어  에코프로베임  셀트리온제약  펄어비스  SK머티리얼즈  등이 상승세다  반면 에이치엘비  CJ ENM  등이 하락세다 한편 서울 외환시장에서 원 달러 환율은 전 거래일보다  원  상승한  원으로 거래 되고 있다 ,2021-07-29,0.0,0.0
