,index,title,dates,article,apply_date,ratio,up/down
3438,3438,삼성전자  가장 빠른 모바일 D램 개발 초에 FHD급 영화  편 처리,2021.11.09 13:28,전 세계 모바일 D램 시장 점유율  위 삼성전자가 업계 최고 속도를 갖춘 차세대 모바일 D램 신제품을 공개했다 일 삼성전자는 업계 최초로 모바일 D램 신제품  LPDDR X Low Power Double Data Rate  X  개발에 성공했다고 밝혔다   세대 G  이동통신  인공지능 AI  메타버스 등 급성장하고 있는 미래 첨단 산업에 최적화된 메모리 솔루션이다 이번 신제품은 전 세계 모바일 D램 중 가장 빠른 속도 Gbps 초당 기가비트 를 자랑한다   초에 FHD급 영화 GB  약  편을 처리할 수 있는 속도로 전 세대 제품 LPDDR Gbps  대비 약   가량 속도를 끌어올렸다  삼성전자는  또 업계 최선단 최소 선폭   나노 공정을 적용해 용량  소비전력 효율도 개선했다 라며  전 세대 대비 소비전력 효율은 약   개선됐다 고 밝혔다 삼성전자는 이번 LPDDR X 단일칩 용량을  Gb 기가비트 로 개발하고  모바일 D램 단일 패키지 용량을 최대  GB 기가바이트 로 확대했다  언제 어디서든 대용량의 데이터를 고속으로 처리해야 하는  G 시대의 D램 시장 수요에 대응하기 위해서다 삼성전자 업계 최초로 개발한 모바일 D램 LPDDR X 삼성전자 제공 반도체 업계에서는 고성능 저전력 대용량의 D램 시장 수요가 꾸준히 증가할 것이라는 전망에 이견이 없는 상황이다  삼성전자는 성능  전력 효율을 개선한 첨단 모바일 D램 라인업을 지속적으로 확대하고  프리미엄 D램 수요에 안정적으로 대응할 수 있는 양산 체제를 구축하겠다는 계획이다  시장조사기관 옴디아에 따르면 삼성전자의 올해  분기 월  전 세계 모바일 D램 시장 점유율은  위 다   위는 SK하이닉스   위는 마이크론 가 차지하고 있다 이날 황상준 삼성전자 메모리사업부 D램설계팀 전무는  최근 증강현실  메타버스  AI 등 고속으로 대용량의 데이터 처리가 필요한 첨단 산업이 확대되고 있다 며  삼성전자는 이번 LPDDR X를 통해 모바일 시장뿐만 아니라 서버 및 오토모티브 시장까지 고성능 저전력 메모리 수요를 창출해 나갈 것 이라고 밝혔다 삼성전자는 AI 엔진을 탑재한 메모리 반도체 제품군을 늘리기 위한 연구개발 R D 에도 집중하고 있다  올해  월 삼성전자는 비메모리 반도체 분야에만 주로 적용돼 왔던 AI 반도체를 세계 최초로 메모리 반도체 분야에서 개발하는 데 성공했다  또  월 삼성전자는 AI 메모리 반도체 신제품 및 모바일용 AI 반도체 기술  LPDDR PIM  기술 등을 공개하기도 했다  이 기술은 데이터센터와 연결 없이도 스마트폰 독자적으로 AI 기능을 수행할 수 있도록 해준다 서동일 기자 dong donga com,2021-11-09,1.4,0.0
3439,3439,코스피 장중  일째 하락  선 코스닥은  ,2021.11.09 13:58,  News  DB 일 장중 코스피 지수가 개인과 외국인의 동반 매도로 약보합세를 나타내고 있다  코스닥 지수는 상승하고 있다 이날 오후  시 분 기준 코스피는 전날 대비  p  하락한  를 가리키고 있다  장초반 상승세를 보이며  선을 회복하기도 했으나 외국인의 순매도 전환으로 하락세로 돌아섰다 개인은  억원  외국인은  억원을 각각 순매도했다  기관은  억원을 순매수했다 코스피 시가총액 상위  개 종목 중 기아  현대차  삼성전자  삼성SDI  LG화학  등은 하락했다  NAVER  SK하이닉스  카카오  삼성바이오로직스  등은 상승했다 하락 업종은 비금속광물  전기가스업  운수창고  운수장비  종이목재  등이다  상승 업종은 의약품  은행  서비스업  증권  기계  등이다 전날 일  뉴욕 증시는 신고점 행진을 이어갔다  S P  지수와 나스닥 지수는 각각     상승하며  거래일 연속 신고가를 경신했다  다우지수도   올라  거래일 연속 고점을 경신했다  지난주 하원에서 통과된  조달러짜리 인프라 법안에 대한 기대감이 작용했다  다만 현재 시간외 선물은  대 하락세를 보이고 있다 코스닥은 전날 대비  p  상승한  를 가리키고 있다 외국인은  억원을 순매수했다  개인은  억원  기관은  억원을 각각 순매도했다 코스닥 시가총액 상위  개 종목 중 에코프로비엠  엘앤에프  셀트리온헬스케어  셀트리온제약  위메이드  펄어비스  등은 상승했다  SK머티리얼즈  CJ ENM  에이치엘비  카카오게임즈  등은 하락했다 상승 업종은 일반전기전자  디지털컨텐츠  출판 매체복제  오락 문화  IT S W   서비스  등이다  하락 업종은 정보기기  기타 제조  방송서비스  제약  비금속  등이다 서울외환시장에서 달러 원 환율은 전일대비  원 내린  원으로 거래되고 있다 서울 뉴스 ,2021-11-09,1.4,0.0
3440,3440,재계  M A 사업개편 광폭행보,2021.11.09 14:27,[ [매일일보 이재영 기자]재계의 활발한 인수합병 M A  및 사업개편 행보가 이어지고 있다  신사업 관련 투자금을 늘리면서 관련 비용 부담을 줄이고 사업 구조를 효율적으로 관리하기 위한 각 그룹의 구조개편이 한창이다  SK그룹은 통신사업과 반도체 부문 인적분할을 완료하고 전문화된 미래 사업 구조를 구축했다  한때 확장 규제 이슈로 주춤했던 카카오는 일부 사업에 철수하면서도 신사업 강화 흐름을 늦추지 않고 있다   일 재계에 따르면 지난  일 SK텔레콤의 인적분할이 완료됐다  기존 SK텔레콤에서 반도체를 떼어 내고 통신사업에 전문화된 수직계열구조를 완성했다  분할신설회사인 SK스퀘어는 SK하이닉스를 아래에 두고 SK지주회사와의 사이에 SK텔레콤을 거쳤던 때보다 한결 단순화된 지배구조를 취하게 됐다  SK스퀘어는 투자지주회사 성격을 띠고 있어 사실상 사업 실체가 큰 SK하이닉스가 연결 실적의 중심이 된다  SK텔레콤과 SK스퀘어는 주식 매매거래정지 기간을 거쳐 오는  일 변경상장 및 재상장이 이루어질 예정이다   SK에코플랜트는 반도체  연료전지  해외화공플랜트를 제외한 플랜트사업을 분할합병하고 합병법인의 지분을 매각하기로 했다  최근 폐기물처리업체를 인수하고 연료전지 사업 확대를 위해 블룸에너지 상환전환우선주를 인수하기로 하는 등 투자 부담이 커지는 상황에서 실탄을 마련하기 위한 의도로 비친다   SK그룹은 폐기물처리업을 비롯해 발전업  축전지 제조업  석유 가스 채굴업 등 여러 회사를 최근 신규 편입했다  그 과정에서 SK이노베이션이 배터리 사업부인 SK온과 석유개발 사업부인 SK어스온을 분할설립하는 등 사업별 전문화를 위한 교통정리가 한창이다   카카오는 카카오페이보험준비법인을 설립해 디지털보험사 출범을 본격화했다  지난  월 이후 확장 이슈가 불거진 최근까지  개 계열사를 처분하면서도  개 회사를 추가로 늘렸다  골목상권 침범 등 민감한 이슈를 피해가면서도 신규 사업 분야 진출에 대한 고삐를 바짝 죄고 있다  확장 이슈로 한때  조원대까지 떨어졌던 그룹 시가총액은 전날 종가기준  조원대를 회복한 모습이다  다만 지난  일 카카오페이 신규 상장이 이뤄져 시총이 불어난 것을 고려하면 그룹사 전반적으로 이슈 이전 주가를 아직 회복하지는 못한 것으로 파악된다   최근 수소경제 분야 진출이 활발한 현대중공업그룹도 두산인프라코어를 인수하는 굵직한 M A를 마무리한 바 있다  지난  월 일 현대제뉴인이 두산중공업으로부터   지분을 인수해 계열에 편입된 이후 현대건설기계와의 시너지가 기대되고 있다  현대건설기계는 자체 엔진 생산라인이 없었던 부분을 현대두산인프라코어로부터 보완하게 됐다  현대두산인프라코어는 국내 대형굴삭기 부분  위 업체로  경쟁관계에 있던 현대건설기계를 계열사로 두고 경쟁력을 갖추게 됐다   ],2021-11-09,1.4,0.0
3441,3441,재계  M A 사업개편 광폭행보,2021.11.09 14:27,[ [매일일보 이재영 기자]재계의 활발한 인수합병 M A  및 사업개편 행보가 이어지고 있다  신사업 관련 투자금을 늘리면서 관련 비용 부담을 줄이고 사업 구조를 효율적으로 관리하기 위한 각 그룹의 구조개편이 한창이다  SK그룹은 통신사업과 반도체 부문 인적분할을 완료하고 전문화된 미래 사업 구조를 구축했다  한때 확장 규제 이슈로 주춤했던 카카오는 일부 사업에 철수하면서도 신사업 강화 흐름을 늦추지 않고 있다   일 재계에 따르면 지난  일 SK텔레콤의 인적분할이 완료됐다  기존 SK텔레콤에서 반도체를 떼어 내고 통신사업에 전문화된 수직계열구조를 완성했다  분할신설회사인 SK스퀘어는 SK하이닉스를 아래에 두고 SK지주회사와의 사이에 SK텔레콤을 거쳤던 때보다 한결 단순화된 지배구조를 취하게 됐다  SK스퀘어는 투자지주회사 성격을 띠고 있어 사실상 사업 실체가 큰 SK하이닉스가 연결 실적의 중심이 된다  SK텔레콤과 SK스퀘어는 주식 매매거래정지 기간을 거쳐 오는  일 변경상장 및 재상장이 이루어질 예정이다   SK에코플랜트는 반도체  연료전지  해외화공플랜트를 제외한 플랜트사업을 분할합병하고 합병법인의 지분을 매각하기로 했다  최근 폐기물처리업체를 인수하고 연료전지 사업 확대를 위해 블룸에너지 상환전환우선주를 인수하기로 하는 등 투자 부담이 커지는 상황에서 실탄을 마련하기 위한 의도로 비친다   SK그룹은 폐기물처리업을 비롯해 발전업  축전지 제조업  석유 가스 채굴업 등 여러 회사를 최근 신규 편입했다  그 과정에서 SK이노베이션이 배터리 사업부인 SK온과 석유개발 사업부인 SK어스온을 분할설립하는 등 사업별 전문화를 위한 교통정리가 한창이다   카카오는 카카오페이보험준비법인을 설립해 디지털보험사 출범을 본격화했다  지난  월 이후 확장 이슈가 불거진 최근까지  개 계열사를 처분하면서도  개 회사를 추가로 늘렸다  골목상권 침범 등 민감한 이슈를 피해가면서도 신규 사업 분야 진출에 대한 고삐를 바짝 죄고 있다  확장 이슈로 한때  조원대까지 떨어졌던 그룹 시가총액은 전날 종가기준  조원대를 회복한 모습이다  다만 지난  일 카카오페이 신규 상장이 이뤄져 시총이 불어난 것을 고려하면 그룹사 전반적으로 이슈 이전 주가를 아직 회복하지는 못한 것으로 파악된다   최근 수소경제 분야 진출이 활발한 현대중공업그룹도 두산인프라코어를 인수하는 굵직한 M A를 마무리한 바 있다  지난  월 일 현대제뉴인이 두산중공업으로부터   지분을 인수해 계열에 편입된 이후 현대건설기계와의 시너지가 기대되고 있다  현대건설기계는 자체 엔진 생산라인이 없었던 부분을 현대두산인프라코어로부터 보완하게 됐다  현대두산인프라코어는 국내 대형굴삭기 부분  위 업체로  경쟁관계에 있던 현대건설기계를 계열사로 두고 경쟁력을 갖추게 됐다   ],2021-11-09,1.4,0.0
3442,3442,문승욱 산업부 장관  오늘 미국행 반도체 철강 에너지 논의,2021.11.09 14:48,[ 문승욱 산업통상자원부 장관이  일 한국 반도체 기업의 공급망 정보 제출 등 한미간 현안을 논의하기 위해 미국으로 출국했다   산업부에 따르면 문 장관은 오는  일까지  박 일 동안 미국 워싱턴DC에 머물며 지나 러몬도 미 상무부 장관과 제니퍼 그랜홈 에너지부 장관 등을 만날 계획이다   문 장관의 방미에 앞서 삼성전자와 SK하이닉스는 반도체 공급망 정보 제출 시한 미국 현지시간  일 인 이날 자료를 제출했다   문 장관은 러몬도 장관에게 한국 기업이 낸 자료를 소개하면서 영업 기밀 등의 이유로 추가 자료를 내기 어려운 사정 등을 설명할 예정이다   앞서 미 상무부는 지난달 반도체 공급망 조사를 명목으로 글로벌 기업에 반도체 재고 수량과 주문 내역  제품별 매출  고객사 정보 등 총  가지 문항을 자료 형태로 제출하라고 요구했다  삼성전자와 SK하이닉스는 고객사 정보 등 민감한 내용은 빼고 자료를 낸 것으로 전해졌다   문 장관은 철강 등 양국 간 공조 강화 방안 등도 협의할 것으로 예상된다   문 장관은 러몬도 장관과의 면담에서 한국산 철강재에 대해 할당량이 규정된 무역확장법  조의 개선을 요청할 예정이다   최근 미국과 유럽연합 EU 이 중국 견제를 위해 철강 관세 분쟁을 일단락지으면서 국내 철강업계의 피해가 우려되고 있는 상황이다  한국은  년 미국의 무역확장법  조에 따른 철강 관세 협상 당시   관세 부과를 면제받는 대신 철강 수출을 직전  년 물량의  로 제한하는 쿼터를 받아들였다  이로 인해 한국산 철강의 대미 수출 물량이 크게 줄었다   문 장관은 그랜홈 에너지부 장관과의 면담에서는 에너지 분야 협력안 등을 논의한다  아직 구체적인 의제가 확정되지 않았지만 기후변화 온실가스 감축과 해외 원전 사업 공동진출 협력 방안들이 논의될 것으로 전망된다 ],2021-11-09,1.4,0.0
3443,3443,삼성전자  가장 빠른  나노 모바일 D램  LPDDR X  개발,2021.11.09 15:02,[ 삼성전자가 스마트폰에 들어가는 차세대 모바일 D램  LPDDR X Low Power Double Data Rate  X 를 업계 최초로 개발했다고  일 밝혔다   모바일 D램은 모바일 기기의 두뇌인 AP 애플리케이션 프로세서 의 연산 처리를 돕는 핵심 반도체다  전력 소모가 적은 스마트폰용 제품엔 저전력 Low Power 이란 뜻의 LP가 앞에 붙는다  DDR Double Data Rate 은 기존보다 데이터 전송 폭이  배로 늘어난 D램의 표준 규격인데  뒤에 붙은 숫자가 높을수록 속도가 빠르다  지금은  세대가 최신 기술이다   LPDDR X는 동작 속도가 현존 최고인 최대  Gbps로 이전 세대 LPDDR 에 비해   빠르다  전력 소비는 이전 세대 대비 약   줄었다  업계 최소 선폭인  나노미터  공정을 적용해 소비전력 효율과 용량을 개선했다  단일 칩 용량은  Gb 기가비트 로 개발하고  모바일 D램 단일 패키지 용량을 최대  GB 기가바이트 까지 확대했다  삼성전자는 이를 통해  세대 G  통신  인공지능 AI  메타버스  증강현실 등 고속으로 대용량 데이터 처리가 필요한 미래 첨단 산업을 공략한다   LPDDR X가 들어간 스마트폰은 내년 이후에 볼 수 있을 것으로 보인다  삼성전자 관계자는  이제 개발에 성공한 단계라 양산에는 시간이 걸린다 고 말했다   삼성전자는 D램에서 독보적인 업계  위를 유지하기 위해 신기술 개발에 힘을 쏟고 있다  시장조사업체 옴디아에 따르면 올해  분기 모바일 D램 시장에서 삼성전자는   SK하이닉스는   미국 마이크론은  의 점유율을 기록했다  황상준 삼성전자 메모리사업부 D램설계팀 전무는  삼성전자는 LPDDR X를 통해 모바일 시장뿐만 아니라 서버  오토모티브 시장으로 고성능 저전력 메모리 수요를 창출하겠다 고 밝혔다 ],2021-11-10,-0.46,0.0
3444,3444,코스피  기관  사자 에 장 막판 상승 전환 선 마감 기사승인        ,2021.11.09 16:02,코스피 지수는  일 전장보다  포인트  오른  에  코스닥 지수는  포인트  오른  에 장을 마감했다 연합뉴스 코스피가 기관의 매수세에 힘입어 상승 마감했다 일 한국거래소에 따르면 코스피 지수는 전장보다  포인트  오른  로 장을 마감했다  지수는 전장보다  포인트  내린  로 시작해 하락폭을 키우다가 장 막판 상승 전환했다 유가증권시장에서 기관은  억원을 순매수한 반면 개인과 외국인은 각각  억원   억원을 순매도했다 코스피 시가총액 상위종목 중 SK하이닉스  NAVER  카카오  삼성바이오로직스  삼성전자우  삼성SDI  등이 올랐고 삼성전자  LG화학  등이 내렸다 상승 업종은 은행  서비스업  의약품  의료정밀  등이며 하락 업종은 운수장비  보험  전기가스업  등이다 코스닥도 외국인의 매수세에 힘입어 강보합 마감했다  지수는 전장보다  포인트  오른  로 마감했다  지수는 전장보다  포인트 오른  로 시작해 상승폭을 키우며 오름 마감했다 코스닥 시장에서 외국인은  억원을 순매수했고 개인과 기관은 각각  억원   억원을 순매도했다 코스닥 시총 상위 종목 중 셀트리온헬스케어  에코프로비엠  엘앤에프  펄어비스  등이 상승 마감한 반면 카카오게임즈  에이치엘비  SK머티리얼즈  등이 하락 마감했다 상승 업종은 일반전기전자  디지털컨텐츠  소프트웨어  등이다 한편 서울 외환시장에서 원 달러 환율은 전장보다  원  내린  원에 거래를 마쳤다 ,2021-11-10,-0.46,0.0
3445,3445, 미국 반도체 자료 확보는 약탈 중국  제재 활용 우려 민감한 반응,2021.11.09 16:46,[ 미국 정부가 병목 현상 해소를 이유로 대만 TSMC 등 세계 주요 반도체 기업으로부터 공급망 자료를 제출받은 것에 대해 중국이 민감한 반응을 보이고 있다  미국이 기업들로부터 확보한 자료를 대중 반도체 제재 강화에 활용할 수 있다는 우려에서다   중국 관영 환구시보는  일 TSMC와 한국 반도체 기업들의 공급망 자료 제출 소식을 전하면서  미국이 세계 반도체 위기를 명분으로 내세워 관련 기업으로부터 기밀 데이터를 강탈했다 며  미국은 이번에 실질적으로 명백한 약탈을 했다 고 비난했다  이 같은 반응이 나오는 것은 미국이 향후 반도체 업체들로부터 확보한 공급망 자료를 중국에 대한 반도체 제재 확대에 활용할 수 있다는 우려 때문이다   외국 의존도가 큰 반도체는 중국에 매우 민감한 분야다  블룸버그 집계에 따르면 지난해 중국의 반도체 수입은  억달러 약  조원 로 전년보다   늘어나면서 지난해 중국 전체 수입액의 약  를 차지했다  중국은 첨단 시스템 반도체를 TSMC에 절대적으로 의존하고 있고  메모리 반도체도 삼성전자와 SK하이닉스에 대한 의존도가 크다  또 중국 최대 통신장비업체 화웨이가 미국의 반도체 제재로 큰 충격을 입은 경험이 있는 만큼 미국의 움직임을 예의 주시할 수 밖에 없다   환구시보 영문판인 글로벌타임스도 이날 업계 관계자들의 말을 인용해 미국 정부의 이번 조치가 반도체 공급 문제 해결을 가장해 중국의 기술 향상을 억제하려는 것이라고 비판에 가세했다  한 업계 관계자는 이 매체에  반도체 공급망 정보 수집 이후 미국 정부가 무엇을 할지는 불명확하지만 정보 요청이 중국 기술기업을 억제하는 것임은 거의 확실해 보인다 고 말했다  이 관계자는 이어  TSMC와 삼성전자 등은 화웨이를 비롯한 중국 기업과 파트너십을 맺고 있다 면서  미국이 요구하는 정보는 대부분 영업 기밀에 해당하며  일부 중국 기업 제품과 연관된 정보도 포함돼 있다 고 덧붙였다   홍콩 사우스차이나모닝포스트 SCMP 는 세계 최대 반도체 파운드리 위탁 생산  업체인 TSMC의 자료 제출을 놓고 중국 본토 산업에 미칠 잠재적 영향에 대한 추측이 난무한다면서 사회관계망서비스 SNS 인 웨이보에서도 이에 대한 논쟁이 벌어지고 있다고 전하기도 했다  일부 웨이보 이용자들은  미국이 중국의 대외 반도체 의존도를 기본적으로 파악하고 정밀 타격을 가할 수 있다 는 주장을 했다   하지만 중국이 과한 반응을 보이고 있다고 지적도 나온다  투자은행 나틱시스의 개리 응 아시아태평양 이코노미스트는  향후 기업들이 더 민감한 정보를 정기적으로 제공하도록 요구 받는다면 중국과의 경쟁에서 미국에 유리하게 작용할 수 있다 면서도  하지만 반도체 업계의 반발을 불러일으킬 것이기 때문에 그런 일이 일어날 가능성은 높지 않다 고 SCMP에 말했다  스트래티지 애널리틱스 스라반 쿤도잘라 수석 애널리스트도  사실 위협적인 것은 별로 없다 며  고객의 권리를 침해하지 않는 표준적인 관행처럼 보인다 고 말했다  SCMP는 TSMC의 자료 제출을 놓고 중국에서 여러 추측이 나오는 것은 기술 전쟁과 무역 갈등을 벌여 온 미국과의 긴장에서 야기된 불신을 반영하는 것이라고 분석했다 ],2021-11-10,-0.46,0.0
3446,3446, 에 반도체 정보 넘긴 삼성 SK 민감 내용  뺏지만 추가 압박  불씨 기사승인        ,2021.11.09 17:00,관련종목 삼성전자  삼성전자우  SK하이닉스  DB하이텍  DB하이텍 우  DB 삼성전자  SK하이닉스  DB하이텍 등 국내 반도체 기업들이  일 오전 미국 정부가 요구한 반도체 공급망 관련 자료를 제출했다  당초 문제가 될 수 있는 자세한 고객 정보까지 요구했던 미국이 추후 민감한 내용의 제외를 양해하며 우리 기업들은 공개 범위를 최소화했다 하지만 자료가 부실할 경우 추가 요청을 할 수 있다는 미국의 엄포에 기업들은 여전히 긴장하고 있다 삼성전자 관계자는 이날  상무부 가이드라인에 따라 관련 자료를 제출했다 고 밝혔다  SK하이닉스 관계자도  고객 신뢰관계를 지키는 선에서 여러 상황을 고려해 오늘 오전에 자료를 제출했다 고 전했다  DB하이텍도  자료 제출을 요청받아 시간 내에 제출했다 고 귀띔했다 앞서 미국 정부는 지난  월 말 세계적인 반도체 부족 사태 해결책을 찾는다는 명목으로 글로벌 반도체 업계에 반도체 재고와 주문 판매 고객사 정보 등 민감한 정보를 담은  개 항목의 설문을 제시하며 이날까지 제출할 것을 요구했다  이후 기업들이 기밀 공개를 곤혹스러워하자 고객사명 등 민감한 내용을 품목별로 구체적으로 내놓는 대신 자동차용  휴대전화용  컴퓨터용 등 산업별로 제출하는 것을 양해한 바 있다 업계에 따르면 삼성전자는 고객정보는 물론 재고량 등 기업 내부적으로 민감한 내용을 뺐고  제출 자료 모두 기밀로 표시해 일반에 공개되지 않도록 한 것으로 전해졌다 SK하이닉스 역시 고객정보 등 민감하다고 판단되는 자료를 제외해 제출했다  또 자사가 메모리 반도체를 주로 생산하고 있기 때문에 미국이 심각하게 여기는 자동차용 반도체 부족과 연관성이 낮다는 점을 강조한 것으로 알려졌다 우리 기업들이 미국이 요구한 자료를 시한 내 제출하며 한 고비를 넘겼지만  미국이 자료 미비를 빌미로 추가로 정보를 요구할 수 있다는 점은 우려를 더하는 부분이다 지나 러몬도 미국 상무부 장관은 최근  기업들이 제출한 반도체  자료가 충분히 만족스럽지 않으면 추가 조치가 필요할지도 모른다 고 언급하며 압박에 나섰다 반도체 업계 관계자는  이게 끝은 아닐 것이라는 생각들을 하고 있다 며  다음에는 어떤 요구가 있을지 알 순 없지만  이런 분위기가 오래갈 것으로 보인다 고 전했다 미국의 반도체 정보 수집으로 당장 실효성 있는 공급 대책을 마련하기 어렵다는 점도 문제다  반도체 기업들의 공급 실태를 들여다 보고 최근 공급난의 원인을 찾아낼 수는 있지만  공급난을 근본적으로 해결할 수 있는 공장 건설 등은  년 이상 걸리는 만큼 당장 뾰족한 대책은 나오기 어렵다 미국은 일단 반도체 기업들의 자료를 바탕으로 자국 자동차 기업들의 반도체 수급난 해결에 나설 것으로 보인다 안기현 한국반도체산업협회 전무는  어떤 기업이 제품을 얼마나 생산하는지 알면 먼저 주문해 공급받을 수 있다  먼저 공급받아 미국 자동차 기업의 반도체 공급을 안정화 시키기 위한 정보 라며  반도체 수급이 기업의 일이 아닌 국가의 일이 돼 버렸다 고 말했다 미 연방정부 사이트에 따르면 전날까지  곳이 자료를 제출했다  여기에는 국내 기업뿐 아니라 글로벌 반도체 파운드리 위탁생산   위 업체인 대만 TSMC  미국의 메모리 반도체 업체 마이크론 등도 포함됐다 한편 문승욱 산업부 장관은 이날 미국을 방문해 러몬도 장관과 만나 반도체 수급과 관련해 양국의 장단기적 협력 방안을 모색한다  미국과 유럽연합 EU 의 철강 관세 합의와 관련해 한국 기업의 대미 철강 수출에 피해가 없도록 하는 방안에 대해서도 논의할 것으로 전망된다 ,2021-11-10,-0.46,0.0
3447,3447,[사설]   재계  기업 보호하며 공급망 재건  한뜻 기사승인        ,2021.11.09 18:15,삼성전자와 SK하이닉스  DB하이텍 등 국내 주요 반도체 기업이 시한에 맞춰  일 현지 시간  미국 정부가 요청한 반도체 공급망 자료를 제출했다  세계 파운드리  위 업체인 대만 TSMC  미국 마이크론  이스라엘 타워세미컨덕터 등 반도체 관련 전 세계  여 개 업체가 자료를 낸 것으로 알려졌다  다만 미국이 민감한 내용이 포함된 정보를 추가로 요구할 가능성도 있어 기업들의 긴장감은 여전한 상황이다 지나 러몬도 미 상무부 장관은  자료가 충분히 만족스럽지 않으면 추가 조치가 필요할지도 모른다 고 언급했다  문승욱 산업통상자원부 장관이 자료제출 시한 하루 뒤인  일 반도체 공급망 협력을 위해 미국으로 출국했다  러몬도 장관과 만날 예정이어서 한국 기업들의 민감한 영업 정보가 절대로 유출되지 않도록 한 미 정부 차원에서 단단히 조율해야 할 것이다 반도체와 배터리  전기차  원전 등은 미래 전략산업으로 한국이 미국의 글로벌 공급망 구축의 핵심축임을 인식하고 미국 정부도 한국 기업들의 정보를 엄격히 보호해줘야 한다  그래야 외교 안보 군사  혈맹  관계가 경제 산업 동맹으로도 발전할 수 있다  한 미 경제계 인사들이  일 기업의 자율성을 존중하고 민감한 기밀을 보호하면서 글로벌 공급망 재건에 협력해야 한다는 데 한목소리를 낸 이유이기도 하다 이날 한 미 재계회의 화상 총회에서 허창수 한 미 재계회의 위원장 전경련 회장 은 코로나  위기 이후 경제 도약을 위해  한 미가 힘을 합쳐 무너진 세계 경제 질서를 바로잡고 자유로운 무역 환경을 재건해야 한다 고 강조했다  허 위원장은 한 미 일  자 경제계 협의체 추진도 제안했다 전경련과 미 상공회의소는 이날 공동성명서에서 공급망의 실질적인 병목 지점 파악을 위한 민 관 대화  기업의 자율적 참여를 위한 비즈니스 인센티브 제공  기업의 비즈니스 기밀 정보 보호 등을 촉구했다  정부도 말로만이 아닌 선제적인 장 단기 공급망 대책을 실질적으로 강구해야 한다  그래야 뒷북 대응으로 초래한 제  제 의 요소수 대란을 막을 수 있다 ,2021-11-10,-0.46,0.0
3448,3448,삼성과 하이닉스 반도체  고객 정보만 빼고 자료 제출했지만,2021.11.09 20:23,[ 삼성전자와 SK하이닉스가 고객 관련 기밀정보를 제외한 반도체 자료를  일 미국 상무부에 제출했다  삼성전자 측은  고객 정보는 미 상무부와 협의를 거쳐 제출하지 않기로 했다 고 설명했다  미국은 자동차용 반도체 수급난이 빚어졌던 지난  월 글로벌 반도체 공급망을 파악하겠다며 반도체 생산 주요 기업에 자료 제출을 요구했다  내역은 반도체 재고와 주문 내역  제작 장소  고객 리스트 등  개 항목에 이른다  D램 반도체 생산 세계    위인 삼성과 하이닉스를 비롯해 전 세계 약  개 기업이 자료를 제출한 것으로 알려졌다  요청 자료에는 기밀 수준의 민감한 내용이 많아 일부 기업이 반발하기도 했지만  미국의 압력을 이겨낼 수 없었다   고객 정보 없는 자료를 미국이 어떻게 판단할지 알 수 없지만  업계에서는 추가 압박 카드가 나올 가능성이 높다고 예측한다   자료가 만족스럽지 않으면 추가 조치가 필요할 수 있다 는 지나 러몬도 미 상무부 장관의 최근 발언이 이를 뒷받침한다  글로벌 공급망 파악을 명분으로 한 반도체 자료는 미국에 대한 반도체 공급 확대와 중국 견제 용도로 쓰일 수 있다  그러려면 보다 구체적인 고객 정보가 필요하다  실제로 중국 관영매체 환구시보는 이날  미국이 반도체 기업들로부터 기밀 정보를 빼앗은 것은 명백한 약탈 이라고 전했다  반도체 정보를 손에 쥔 미국이 중국 시장과 기업을 분석해 약점을 공략하려는 포석이라고 보는 것이다   한국으로서는 자료 제출 이후가 더 중요해졌다  미국이 한국 반도체 기업들을 상대로 고객에 대한 보다 상세한 자료를 요구하고  중국이 반대하는 진퇴양난에 직면할 수 있기 때문이다  중국은 한국 메모리 반도체의 가장 큰 고객이다  관세청 무역통계를 보면 지난해 한국은  개국에 D램  억 만달러어치를 수출했다  이 가운데 중국이  인  억 만달러어치를 사갔다  올해 들어서도  월 말까지 중국은 한국에서 D램  억 만달러어치를 수입해 전체의  를 차지했다  문승욱 산업통상자원부 장관이 이날 미국으로 출국해 러몬도 장관과 양국의 협력 방안을 논의한다  한국 경제의 핵심인 반도체 산업을 보호해야 할 책임이 막중하다  기업만으로서는 대처하기 힘든 만큼 정부가 적극 나서야 한다  통상 부처뿐 아니라 외교채널을 모두 동원해 합리적인 대응책을 도출해내길 기대한다 ],2021-11-10,-0.46,0.0
