,index,title,dates,article,apply_date,ratio,up/down
5728,5728,LG전자 북미이노베이션센터 미래준비 위해 신사업 찾는다,2021.09.02 10:33,[ [매일일보 이상래 기자] LG전자가 미래준비를 위해 혁신 기술과 아이디어를 발굴하는 데 속도를 내고 있다   LG전자 북미이노베이션센터는 글로벌 스타트업을 대상으로 하는 아이디어 공모전  미래를 위한 과제 Mission for the Future 를 시작했다   LG전자는 이달  일부터 다음달  일까지 공모전 홈페이지에서 환경 친화적이면서 더 건강하고 스마트한 삶을 누리는 데 도움이 될 다양한 아이디어를 모집한다  올해 처음으로 열리는 이 공모전은 앞으로 매년 진행될 계획이다   단계별 심사를 거쳐 아이디어가 채택된 팀은 북미이노베이션센터와 함께 아이디어를 구체화하는 작업을 진행하게 된다  LG전자는 내년  월 말 최대  개팀을 최종 선정한다   LG전자는 최종 선정된 팀들과 함께 사업을 수행하기 위해 최대  천만 달러 한화 약  억 원 를 투입할 예정이다  선정된 팀들은 LG전자를 포함해 LG전자의 파트너사와도 교류할 수 있고 멘토링  파일럿 프로그램 등에 참여해 사업을 성장시키는 기회를 얻을 수 있다  LG전자의 글로벌 인프라와 공급망 등도 활용할 수 있다   이번 공모전은  언제 어디서나 건강을 관리할 수 있는 커넥티드 헬스 Connected Health   e 모빌리티 인프라 확장 및 전동화 활성화 방안 Energizing Mobility   LG 씽큐 LG ThinQ  플랫폼 기반의 커넥티드 홈 관련 스마트 라이프스타일 Smart Lifestyles   메타버스 The Metaverse   사람  사회  지구에 긍정적인 영향을 주고 LG의 혁신 철학에 부합하는 새로운 혁신 Innovation for Impact  등  가지 주제에 맞춰 진행된다   LG전자는 전사 관점의 미래준비를 위해 지난해 말 CSO Chief Strategy Office 부문 산하에 북미이노베이션센터를 신설했다    실리콘밸리에 위치한 이 센터는 미국 국립표준기술원 NIST  부국장을 역임한 이석우 전무가 센터장을 맡고 있다  이 전무는 IoT 사물인터넷  분야 사업개발 전문가로 손꼽히며 백악관에서 IoT부문 대통령 혁신연구위원 Innovation Fellow 을 지낸 바 있다   이석우 LG전자 북미이노베이션센터장 전무는  이번 공모전은 북미이노베이션센터가 혁신가  스타트업과 협력해 아이디어를 키우고 신사업을 구축하기 위한 첫 걸음 이라며  다양한 분야에서 협력을 통한 혁신이 사회에 긍정적인 변화를 이뤄내도록 노력할 것 이라고 말했다   ],2021-09-02,-1.06,0.0
5729,5729, 만원 중가 스마트폰  갤럭시A s  국내 출시,2021.09.02 11:00,[ 삼성전자가  만원 내로 살 수 있는 중가  스마트폰  갤럭시A s  G 를 오는  일 국내에 출시한다고  일 밝혔다   이 제품은 뒷면에  만 화소 기본 카메라   만 화소 초광각 카메라   만 화소 심도 카메라   만 화소 접사 카메라 등 카메라  개를 탑재했다  앞면에는  만 화소의 카메라가 있다  광학식 손떨림 방지 기능을 지원해 흔들림이 적고 선명하게 사진 동영상을 촬영할 수 있다   화면은  인치에 주사율  Hz 헤르쯔 초에  개의 화면을 보여줌  해상도 FHD 의 슈퍼 아몰레드 디스플레이를 적용했다   GB 기가바이트  램에  GB 내장 메모리를 탑재했고  최대  TB 테라바이트 의 마이크로SD 카드를 추가로 넣을 수 있다   이 제품은 IP  등급의 방수방진을 지원한다  배터리 용량은 갤럭시S  기본형 mAh 보다 큰  mAh다   W 초고속 충전을 지원한다   이동통신  사에 출시되며  세대 G  통신을 지원한다  자급제로 구입할 수 있는데 출시가는  만 원이다  색상은 어썸 블랙  어썸 화이트  어썸 바이올렛  가지다   이 제품은 삼성전자가 지난  월 A시리즈로는 처음으로 온라인 언팩 공개  행사를 연 A 의 파생 제품이다  반도체 수급이 어려워 고가 모델의 인기가 높은 국내에선 출시가 미뤄져왔다  국내 시장에선 LG전자의 스마트폰 사업 철수로 공백 상태가 된  G 중가 모델이 채워진 데 의미를 두고 있다 ],2021-09-02,-1.06,0.0
5730,5730,LG전자  스타트업에서 신사업 찾는다,2021.09.02 11:09,LG전자가 미래준비를 위해 스타트업 혁신기술과 아이디어를 발굴한다 LG전자 북미이노베이션센터는 글로벌 스타트업을 대상으로 하는 아이디어 공모전  미래를 위한 과제 를 시작했다 이달  일부터 다음달  일까지 공모전 홈페이지 https missionforthefuture lgnova com 에서 환경 친화적이면서 더 건강하고 스마트한 삶을 누리는 데 도움이 될 다양한 아이디어를 모집한다 올해 처음으로 열리는 이 공모전은 앞으로 매년 진행될 계획이다 아이디어가 채택된 팀은 북미이노베이션센터와 함께 아이디어를 구체화하는 작업을 진행하게 된다 LG전자는 내년  월 말 최대  개팀을 최종 선정한다 사업을 수행하기 위해 최대  만달러 한화 약  억원 를 투입할 예정이다 선정된 팀은 LG전자를 포함해 LG전자 파트너사와도 교류할 수 있다 공모전은  커넥티드 헬스  전동화 활성화 방안  스마트 라이프스타일 Smart Lifestyles   메타버스  LG의 혁신 철학에 부합하는 새로운 혁신 등  가지 주제에 맞춰 진행된다 LG전자는 미래준비를 위해 지난해 말 실리콘밸리에 북미이노베이션센터를 신설했다 LG전자 관계자는  다양한 분야에서 협력을 통한 혁신이 가능하도록 준비하고 사회에 긍정적인 변화를 이뤄내도록 노력할 것 이라고 전했다 ,2021-09-02,-1.06,0.0
5731,5731,코스피  외인 기관  팔자 에  선 밀려 카뱅  대 하락,2021.09.02 11:16, 일 서울 중구 하나은행 명동점 딜링룸 전광판에 코스피지수가 전거래일 대비   포인트 오른  을 나타내고 있다  이날 코스피는 외국인 매수세에 상승마감해  거래일만에  선을 탈환했다  원달러 환율은  원 내린  원에 마감했다   뉴스    News 일 코스피 지수가 외국인과 기관의 동반 매도에  선으로 밀렸다  달러 원 환율이  거래일만에 상승 전환한 것이 부담으로 작용하는 것으로 보인다 일 오전  시 기준 코스피 지수는 전일 대비  p  내린  에 거래되고 있다 외국인은  억원  기관은  억원을 각각 순매도했다  개인은  억원을 순매수했다 코스피 시가총액 상위  개 종목 중 카카오뱅크가 블록딜 소식에   넘게 하락 중이다  이 외에 삼성SDI  현대차  SK하이닉스  삼성전자  삼성전자우  삼성바이오로직스  LG화학  셀트리온  NAVER  순으로 하락폭이 크다 업종별로 은행  의료정밀  비금속광물  전기전자  운수장비  등이 하락했다 코스닥 지수는 전일대비  p  오른  에 거래되고 있다 개인이  억원을 순매수 중인 반면 기관은  억원  외국인은  억원을 각각 순매도했다 코스닥 시가총액 상위  개 종목 중 에이치엘비  카카오게임즈  SK머티리얼즈  등이 상승했다  반면 엘앤에프  에코프로비엠  씨젠  셀트리온제약  셀트리온헬스케어  펄어비스  알테오젠  등은 하락했다 서울외환시장에서 달러 원 환율은 전일대비  원 오른  원에 거래되고 있다 서울 뉴스 ,2021-09-02,-1.06,0.0
5732,5732,LG전자 ZKW  멕시코 공장  배 확장 연간 조명  만개 생산 기사승인        ,2021.09.02 14:01,ZKW 홈페이지 갈무리 관련종목 LG전자  LG전자우 LG전자의 차량용 조명 자회사 ZKW가 멕시코 소재 공장 부지 면적을  배 이상 늘려 생산라인을 증설한다 ZKW는  년부터 프리미엄 조명 시스템을 제조해온 자사의 멕시코 실라오 공장 부지를  만  늘려 총  만  생산 면적을 갖춘다고  일 밝혔다 또 멕시코 공장에서 신규 인력  명을 추가로 채용해 총  명까지 인력을 확보할 예정이라고 전했다 ZKW 멕시코 공장은 BMW를 비롯해 포드 링컨  제네럴 모터스 GM  메르세데스 벤츠  볼보 등에 공급하는 헤드램프를 생산하고 있다 이번 증설로 연간 생산량은  만개가 될 전망이다 ZKW는  공장 증설 건설 방식은 친환경적인 방식을 채택했으며 생산량을 대폭 늘리고 설계  엔지니어링  연구개발 분야에서 추가 경쟁력을 확보하겠다 고 설명했다 LG전자가  년 인수한 오스트리아 ZKW는 올해 초 기준 수주잔고가 역대 최대 수준으로  향후  년 물량을 이미 확보한 것으로 전해진다  이를 기반으로 내년에 역대 최대 매출을 목표로 하고 있다 지난해 말 기준 LG전자 전장사업의 전체 수주잔고는 약  조원이며 ZKW의 비중이  를 넘는다 ,2021-09-02,-1.06,0.0
5733,5733,삼성 LG전자  특허 침해  혐의로 ITC 조사 받는다  시장 막히나 기사승인        ,2021.09.02 16:49,미국 ITC는 선래이 메모리가 삼성전자와 LG전자 등을 상대로 제기한 반도체 특허 소송 조사를 시작한다고  일 현시시간  홈페이지를 통해 발표했다   사진 ITC홈페이지 캡처 관련종목 LG전자  LG전자우  삼성전자  삼성전자우 삼성전자와 LG전자가 미국에서 반도체 특허 침해 혐의로 국제무역위원회 ITC  조사를 받게 됐다  양사가 불공정 무역 행위 관련으로 ITC의 조사를 받는 것은 지난  월 이후  개월여만이다 지난달  일 현지시간  ITC는 회의를 열고 삼성전자와 LG전자가 연루된 관세법  조 위반 조사 사건 번호   TA 를 시작한다고 결의했다 ITC 공식 홈페이지를 살펴보면  미국 관세법  조에 근거해 특정 노트북  데스크톱  서버  휴대폰  태블릿 및 그 구성 요소에 대한 특허 침해에 대한 조사를 한다 고 적혀있다 관세법  조는 상품 수입 및 판매와 관련해 특허권  상표권 등의 침해에 따른 불공정 행위를 단속하는 규정이다  발표된 조사 명단에는 삼성전자와 LG전자  각사의 미국 법인이 들어갔다  아마존과 델  레노보  모토롤라  EMC 등도 포함됐다 이번 조사는 지난달 말 유럽의 특허전문관리업체  선래이 메모리 가 ITC에 특허침해 소장을 제출하면서 시작됐다  선래이 메모리는 이들 기업을 상대로 미국 텍사스 서부지방법원에 특허침해 소송을 제기했다  선래이 메모리는 삼성전자 본사와 미주법인  LG전자 본사와 미주법인 등을 상대로도 별도로 소장을 제출했다 선래이 메모리가 침해당했다고 주장하는 특허는  종이다  스마트폰이나 노트북 PC 작동과 관련된 기술 특허인 것으로 알려졌다  ITC는  가능한 한 이른 시일 내에 조사해 최종 결정을 내릴 것 이라며  조사 개시 후  일 이내에 완료하는 게 목표 라고 밝혔다 ITC 조사 결과 위반 행위와 불공정 무역 행위가 인정된다면  미국에서 삼성전자와 LG전자 제품 수입 금지와 판매 중단 등의 강력한 제재 조치가 내려질 것으로 예상된다 한편 삼성전자와 LG전자는 지난  월 미국의 스트리밍 업체인 로쿠가 삼성전자와 LG전자의 스마트TV용 리모컨에 자신들의 기술특허가 무단으로 침해됐다고 ITC에 소장을 제출해 관세법  조 위반 혐의를 조사받아왔다 ,2021-09-03,10.04,1.0
5734,5734,삼성전자    네오 QLED  K  형 공개 기사승인        ,2021.09.02 19:42,삼성전자 네오 QLED  K 제공 삼성전자 관련종목 삼성전자  삼성전자우 삼성전자가 네오 QLED  K 라인업을 확대한다  북미 TV 시장을 집중 대응하기 위해서다 일 삼성전자 미국법인에 따르면 회사는 오는  일까지 미국 인디애나 컨벤션센터에서 열리는 영상가전 전시회  CEDIA 엑스포  에서  형   형   형 네오 QLED  K를 공개한다 기존  형   형   형   형의 중간과 가장 큰 크기가 추가된 것이다  특히  형은 프리미엄 TV를 원하지만 작은 집에 사는  인가구 수요가 높은 크기로 손꼽힌다 삼성전자는 네오 QLED  K 외에 라이프스타일과 월 시리즈 라인업도 확대한다 라이프스타일 TV인  더 프레임 은  형과  형이 추가됐다  두 제품 모두 야외에서 볼 수 있도록 테라스 풀 썬 기능을 지원한다  더 프레임은 테두리 소재와 색 선택의 폭이 넓고  이젤형 스탠드에 설치할 수 있는 TV다 삼성전자의 라이프스타일  더 테라스 제공 삼성전자 기업용 제품인 LED 월 IWA 시리즈 는  년형 모델을 공개한다  새 모델은  헤르츠  주사율과  K 해상도를 제공한다  또  형 이상 크기로 제작이 가능하다 마크 퀴로즈 삼성전자 디스플레이 사업부 마케팅 부사장은  삼성의 최신 디스플레이 제품은 화질  손쉬운 설치  디자인  크기 선택의 폭을 넓혀 미국 시장에 공급된다 고 전했다 삼성전자는 북미 TV 시장  위 사업자다  글로벌 시장조사업체 옴디아에 따르면 삼성전자의 올해 상반기 북미 TV 시장 점유율은  에 이른다   위는 LG전자로 같은 기간 북미 시장에서  를 차지했다  TCL과 소니는 삼성전자와 LG전자의 뒤를 잇는다 ,2021-09-03,10.04,1.0
5735,5735,[신문과 놀자 피플 in 뉴스] ESG 열풍  이끄는 블랙록 회장 래리 핑크,2021.09.03 03:00,최근 모든 산업 부문에서 ESG 환경  사회  지배구조 가 큰 화두입니다  ESG는 친환경  사회적 책임 경영  지배구조 개선 등을 고려하여 지속 가능한 발전을 추구하는 경영을 말합니다  ESG 우수 기업에 집중 투자하는 펀드도 생겼습니다  기업은 투자자들에게 잘 보이기 위해서라도 ESG를 내세우지 않을 수 없습니다 이런 상황에서 기업들은 ESG 경영 성과 및 미래 계획을 담은 보고서를 앞다퉈 내고 있습니다  과거 재무적 성과 위주의 기업 경영 방식으로부터 비재무적 요소까지 두루 고려하는  착한 경영 으로 대전환이 이루어지는 시기입니다  ESG 경영을 위한 기업의 노력과 함께 우리 정부도 ESG 지표 표준화를 통한  ESG 인증제 를 준비하고 있습니다 막강한 자금력을 바탕으로 기업들의 ESG 경영을 압박하는 인물이 있습니다  세계 최대 자산운용사 블랙록의 회장 래리 핑크 사진 입니다  그는 지난해 초 자신이 투자한 기업들에 공개서한을 보내  앞으로 투자 결정 시 지속 가능성을 기준으로 삼겠다 며 ESG 강화를 촉구했습니다  이후 전 세계적인 ESG 열풍이 불었습니다 ESG 경영 확대에 촉매제 역할을 한 핑크는  년에 블랙록이라는 자산운용사를 설립했습니다 블랙록은 미국 뉴욕에 본사를 두고 있으며  운용 자금의 규모가 무려  조 달러 약  경 원 에 이릅니다  우리나라 국내총생산 GDP 의  배에 달하는 엄청난 규모입니다 블랙록은 마이크로소프트와 맥도널드의 최대 주주입니다  애플  구글  엔비디아  아마존  테슬라 등 세계적 기업에도 투자하며 큰 영향력을 행사하고 있습니다  국내에서도 블랙록의 입김이 점점 세지고 있습니다  블랙록은 국내  대 금융지주의  대 주주입니다  또 삼성전자  SK하이닉스  네이버  LG화학 등 국내 대표 기업들의  대 주주이기도 합니다  코스피  대 상장사 중 블랙록이  대 혹은  대 주주인 기업이  개로 절반을 넘었다는 보도가 나옵니다  블랙록이  대 주주인 기업까지 포함하면  개나 된다고 합니다 블랙록은 여러 통로를 통해 서한이나 전화 회의 등으로 관심 기업의 ESG 경영 현황과 중장기 전략에 대해 탐색하고 있다고 합니다  블랙록은 한 번 들어오면 오랫동안 머물러 있는 중장기 투자를 지향하는 성향이 있기 때문에 기업에는 매우 중요한 투자자인 셈입니다  이처럼 블랙록은 한국 기업을 좌지우지하는  큰손 입니다  미국에서는 기업의 이사진 선임에도 적극 개입한다고 합니다  자본시장에서 핑크의 영향력은 조 바이든 미국 대통령을 능가한다는 말까지 나오는 이유입니다 우리 기업들은 발 빠르게 ESG 경영을 위해 움직이고 있습니다  국회는 지난달  일 본회의에서 온실가스 감축 목표를 정한  탄소중립 녹색성장 기본법 을 의결했습니다  이 법안은  년까지 국가 온실가스 감축 목표를  년 대비   이상으로 못 박았습니다  지속 가능한 경영은 이제 선택이 아닌 필수 과제입니다 박인호 용인한국외대부고 교사,2021-09-03,10.04,1.0
5736,5736, 에어프라이어 전자레인지    복합주방가전 뜬다 기사승인        ,2021.09.03 06:00,삼성전자의  비스포크 큐커 제공 삼성전자 관련종목 삼성전자  삼성전자우  LG전자  LG전자우  결혼을 앞둔 직장인 이수형씨 는 에어프라이어에 전자레인지 기능을 더한 복합가전을 최근 구매했다  신혼집 주방 크기가 작아 정수기  전자레인지  에어프라이어  초고속블렌더  커피머신을 모두 놓으려니 공간이 부족했기 때문이다  이씨는  요즘엔 대기업에서도 복합가전이 잘 나오고 있어 걱정없이 선택했다 며  여러 요리에 활용할 계획 이라고 말했다 복합기능을 갖춘 주방가전이 대세로 떠오르고 있다  오븐  에어프라이어  전자레인지를 하나로 합치거나 식기세척기를 거치대로도 활용할 수 있도록 만들어진 복합 주방가전은  인 가구 증가  편의성 증대 등과 맞물리며 인기를 얻고 있다 일 가전업계에 따르면 삼성전자가 지난  월 일 출시한  in  조리기기  비스포크 큐커 는 출시 한달만에 판매량  만대를 돌파했다 비스포크 큐커는 전자레인지  에어프라이어  토스트기  그릴 기능을 하나로 합친 복합 주방가전이다   인가구의 필수가전인 전자레인지에 에어프라이어를 하나로 합친 점이 인기 요인으로 꼽힌다  시장조사업체 오픈서베이의 생활건강가전 트렌드 리포트를 살펴보면 전체 응답자  명 가운데  가 에어프라이어를 보유하고 있다고 답했다  삼성전자는 비스포크 큐커 전용 밀키트도 식품사들과 함께 출시해 활용도를 높였다 비스포크 큐커 사용자들의 반응 중에는  밀키트를 조리할 때 쓰기도 하지만  아침엔 토스터기로 쓰고 저녁 땐 그릴로 요리에 활용할 수 있어 편리하다 는 이야기도 나온다 가전 제조사들이 복합 가전을 출시하는 배경에는 주방공간을 효율적으로 쓰고 싶다는 소비자의 요구를 반영한 영향도 있는 것으로 보인다  오븐  에어프라이어  전자레인지 등을 주방에 모두 놓으면 공간이 좁아질 수 있기 때문이다 LG전자는  LG 디오스 광파오븐  오브제 컬렉션  전자레인지 시리즈 등을 판매하는데 소비자들에게 다양한 요리에 활용할 수 있는 점을 강조한다  LG 디오스 광파오븐의 경우에는 주방 인테리어시 전기레인지  식기세척기 등과 함께 빌트인 설치도 가능하다 전자 업계 한 관계자는  과거에 복합기능 제품은 이도저도 아닌 기능을 낸다는 인식이 있었지만  최근에는 성능이 대폭 개선된 제품들이 출시되면서 이 제품 하나만 사면 된다는 긍정적인 의미로 바뀌고 있다 고 전했다 ,2021-09-03,10.04,1.0
5737,5737,LG전자  찰리 푸스가 부른  Life s Good  음원 공개 기사승인        ,2021.09.03 10:25,제공 LG전자 관련종목 LG전자  LG전자우 LG전자가   Life s Good 캠페인 의 음악 프로젝트 최종 음원을  일 유튜브 채널에 공개했다 LG전자가 지난  월 시작한 Life s Good 뮤직 프로젝트는 미국 출신 싱어송라이터 찰리 푸스가 이끌었다 뮤직 프로젝트는  개국에서  여 명이 참여했다  뮤직 프로젝트 관련 게시물은 유튜브  인스타그램 등 SNS채널에서 조회수가  만 회에 달할 정도로 큰 호응을 얻었다  찰리 푸스는 캠페인 참여자 가운데 한국인인 김다니씨를 포함해  명의 뮤지션을 선발해 음원을 완성했다 가사에는  다시 일어나 다시 시도해봐  뜻대로 되지 않을 때 Life s Good을 기억해   널 힘들게 만든 수많은 것들은 이미 다 지나간 일이야  등 미래를 위한 긍정적인 자세와 MZ세대에게 보내는 응원의 메시지가 담겨 있다 캠페인 참가자인 샤데이 휘티어는  프로젝트에 참여하면서 뭐든지 꾸준히 하면 이룰 수 있다는 걸 알게 됐고 다른 분들도 이 곡을 들으며 같은 것을 느꼈으면 좋겠다 고 소감을 전했다 찰리 푸스는  명의 예술가들과 협업하며 놀라운 경험을 했고 그들의 재능에 깊은 감명을 받았다 며  최선을 다해 만든 이 노래를 모두가 들으며 힘을 얻기를 바란다 고 말했다 LG전자는 이달  일부터 연말까지 뉴욕 타임스스퀘어와 런던 피카딜리광장에 있는 회사 전광판에 Life s Good 뮤직비디오를 상영할 예정이다 Life s Good 무비 프로젝트는  개국에서  여 명의 크리에이터가 참여해 옴니버스 방식의  분 분량 영화를 완성했다  LG전자 공식 SNS 채널에서 누구나 볼 수 있다 ,2021-09-03,10.04,1.0
5738,5738,LG전자  찰리 푸스와 함께한 음원 공개,2021.09.03 11:00,사진 LG전자 제공 LG전자가   Life s Good 캠페인 의 뮤직 프로젝트 최종 음원을  일 LG전자 글로벌 유튜브 채널에 공개했다  프로젝트는 세계적인 싱어송라이터 찰리 푸스 사진 가운데 와 한국인 김다니씨를 포함해 참가자  명이 함께 작업했다  찰리 푸스는 미국 출신으로 빌보드 싱글 차트에서  주간  위에 올랐다 ,2021-09-03,10.04,1.0
5739,5739,일본 자동차업체  전기차 특허 경쟁력 세계 최고수준,2021.09.03 11:26,전기자동차 EV 기술에서 일본 자동차업체가 앞서가고 있다는 조사결과가 나왔다  전기차를 구성하는 핵심 부품에 대한 미국내 특허를 중요도에 기초해 종합적으로 분석한 결과 일본 완성차 업체와 부품업체의 기술경쟁력이 높다는 분석이다 년  월 미국 콜로라도주 레이크우드에 있는 도요타 딜러점 전경  AP  연합뉴스 니혼게이자이신문이 특허조사분석 전문업체 페이턴트리절트와 공동으로 미국 시장의 전기차 관련 특허 보유현황을 조사한 결과  도요타자동차가 가장 앞서는 것으로 나타났다  이번 조사는 특허의 중요도를 계량화해 기업순위를 매겼다  전기차 관련 특허에는 모터와 전지 등 차량 부품만이 아니라 충전설비 등 관련 인프라도 포함했다  이번 조사에서 일본 기업은 도요타가  위를 차지한 가운데  혼다 위 와 덴소 위  등 상위  개 기업중  개사 가 포함됐다 일본에 이어 중요한 특허를 많이 보유한 기업이 많은 국가는 미국으로 포드 위 와 GM 위  테슬라 위  등  개 기업중  개사가 들어갔다  한국은 독일과 함께  개 기업이  위 안에 이름을 올렸다  현대자동차 위 가 유일하게  위권에 들어갔다  이밖에 LG화학  위 과 기아자동차 위  삼성전자  위  삼성SDI  위 가 포함됐다  중국은  위를 기록한 비야디 BYD 를 비롯해  개사에 불과했다 일본이 전기차 기술에서 경쟁력을 갖고 있는 데는 하이브리드차에서 갖는 기술적 우위에 바탕을 두고 있다  하이브리드차와 전기차는 모터와 배터리 등 공통된 부품이 많다  이에 따라 하이브리드차에서 절대 강자인 도요타는 충전과 방전 등 배터리 제어기술에서 경쟁력을 갖고 있다 하지만 일본 기업들은 높은 기술력에도 불구하고 판매실적은 저조하다  미국 전기차 판매 조사업체인 EV세일즈에 따르면  지난해 전기차와 플러그인 하이브리드차의 세계 판매  위는 테슬라로 집계됐다  이어서 비야디를 비롯한 중국계 기업  개사가 상위  위 안에 들어갔다  이에 반해 일본은  위를 차지한 닛산이 가장 앞섰고  도요타는  위에 그쳤다 이토추종합상사 후카오 사시로 수석연구원은 니혼게이자이신문과 인터뷰에서  일본 자동차업체의 가장 시급한 과제는 기술을 비즈니스에 접목시키는 것 이라며  여기서 실패할 경우 과거 일본 전자업체가 한국  중국에 추월당한 것과 같은 전철을 밟게 될 수도 있다 고 지적했다 ,2021-09-03,10.04,1.0
5740,5740,LG전자  찰리 푸스와 함께한  Life s Good  음원 공개,2021.09.03 14:57,[ [매일일보 이상래 기자] LG전자가 MZ세대와 공감대를 이루며 진정성 있게 소통하기 위해 해왔던   Life s Good 캠페인 의 뮤직 프로젝트 최종 음원을  일 LG전자 글로벌 유튜브 채널 https www youtube com GlobalLG 에 공개했다   LG전자가 지난  월 시작한  Life s Good 뮤직 프로젝트 는 빌보드 싱글 차트에서  주간  위에 오른 미국 출신의 세계적인 싱어송라이터 찰리 푸스 Charlie Puth 가 이끌었다   뮤직 프로젝트는  개국에서  천여 명이 참여했다  뮤직 프로젝트 관련 게시물은 유튜브  인스타그램 등 SNS채널에서 조회수가  천만 회에 달할 정도로 큰 호응을 얻었다   찰리 푸스는 캠페인 참여자 가운데 한국인인 김다니씨를 포함해  명의 뮤지션을 선발했고 이들과 함께 밝고 활기찬 에너지를 담은 음원을 완성했다   가사에는  다시 일어나 다시 시도해봐  뜻대로 되지 않을 때 Life s Good을 기억해   널 힘들게 만든 수많은 것들은 이미 다 지나간 일이야  등 미래를 위한 긍정적인 자세와 MZ세대에게 보내는 응원의 메시지가 담겨 있다   캠페인 참가자인 샤데이 휘티어 Sade Whittier 는  프로젝트에 참여하면서 뭐든지 꾸준히 하면 이룰 수 있다는 걸 알게 됐고 다른 분들도 이 곡을 들으며 같은 것을 느꼈으면 좋겠다 고 소감을 전했다   찰리 푸스는  명의 예술가들과 협업하며 놀라운 경험을 했고 그들의 재능에 깊은 감명을 받았다 며  최선을 다해 만든 이 노래를 모두가 들으며 힘을 얻기를 바란다 고 말했다   LG전자는 이달  일부터 연말까지 뉴욕 타임스스퀘어와 런던 피카딜리광장에 있는 회사 전광판에 Life s Good 뮤직비디오를 상영할 예정이다  LG전자의 글로벌 유튜브 채널과 인스타그램 www instagram com lg_global 에도 뮤직비디오가 올라와 있다   또 같은 시기에 시작한  Life s Good 무비 프로젝트 는  개국에서  여 명의 크리에이터가 참여해 옴니버스 방식의  분 분량 영화를 완성했다  LG전자 공식 SNS 채널에서 누구나 볼 수 있다   ],2021-09-03,10.04,1.0
5741,5741,현대차 스쳐간  애플카  바람 이번엔 SK LG에 분다,2021.09.03 21:36,대만 매체   애플 SK LG  접촉설 보도 애플과 SK LG  전기차 협력 가능성 LG 주가   급등  SK도 소폭 상승  애플카 예상 콘셉트 이미지 카리포터닷컴 캡처 지난  월 현대자동차 기아를 휩쓸고 지나간  애플카  바람이  개월 만에 다시 국내에 상륙했다  이번에는 SK와 LG다  애플과 SK LG의 협력설이 구체화될 수 있을지  또 불고 지나갈 바람에 그칠지 관심이 쏠린다 일 업계에 따르면 지난  일 현지시간  대만의 정보기술 IT  전문매체 디지타임스는 애플이 애플카 프로젝트를 논의하기 위해 최근 일본 도요타를 방문했고  이에 앞서 지난달 LG전자와 SK그룹과 접촉해 애플카 개발을 논의한 것으로 알려졌다고 보도했다 LG와 SK 주가도 이날 급등했다  LG전자는 전일 대비  만  원  오른  만  원에 거래를 마쳤다  LG이노텍은  만  원  상승한  만  원  LG는  원  오른  만  원을 기록했다 기업 분할 추진으로 주가가 하락한 SK이노베이션 주가도 전일 대비  원  소폭 오른  만원에 거래를 마쳤다  SK 는  원  오른  만  원을 기록했다 LG에너지솔루션과 SK이노베이션이 미국 시장 진출 확대에 나선 것을 계기로 애플이 SK LG와 협력할 가능성은 꾸준히 제기돼 왔다  애플은 배터리는 미국 공장에서 생산하고  애플카 제조는 완성차 업체와 협력하는 것을 원하는 것으로 알려졌다  특히 최근 미 중 무역분쟁 격화로 애플이 중국 업체 대신 한국 업체와 손을 잡는 방향으로 선회했다는 관측이 나왔다 애플이 배터리뿐만 아니라 전기차 시스템도 국내 기업과 협력할 가능성도 제기된다  특히 LG는 전장 LG마그나이파워트레인  배터리 LG에너지솔루션  전기 구동 시스템 LG전자  인포테인먼트 LG디스플레이 LG전자  카메라 모듈 LG이노텍  등 전기차 시스템을 생산하는 계열사를 모두 보유하고 있다 그러나 아직 협력이 구체화 단계에 접어든 것은 아니다 보니 그저 협력설에 그칠 가능성도 배제할 수 없다  앞서 올해  월 애플과 현대차 기아의 협력설이 제기되기도 했지만 현대차 기아 측은 사실이 아니라고 공시했고  협력은 가시화되지 않았다 재계 관계자는  애플이 국내 기업과 접촉한다는 이야기가 돌고 있지만  실무진 수준의 미팅만으로 부풀려지는 측면이 있다 면서  애플은 비밀유지를 생명처럼 여기기 때문에 외부에 알려지면 성사될 일도 무산될 수 있다 고 말했다 이영준 기자 the seoul co kr,2021-09-06,-3.58,-1.0
